time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0200
0.400,10,0.1158
0.500,10,0.1973
0.600,10,0.2427
0.700,10,0.2581
0.800,10,0.2447
0.900,10,0.2048
1.000,10,0.1710
1.100,10,0.1458
1.200,10,0.1350
1.300,10,0.1198
1.400,10,0.1090
1.500,10,0.1090
1.600,10,0.1090
1.700,10,0.0969
1.800,10,0.1090
1.900,10,0.1090
2.000,10,0.1090
2.100,10,0.1090
2.200,10,0.1090
2.300,10,0.1090
2.400,10,0.1090
2.500,10,0.1090
2.600,10,0.1090
2.700,10,0.1090
2.800,10,0.1090
2.900,10,0.1090
3.000,10,0.1090
3.100,10,0.1090
3.200,10,0.0969
3.300,10,0.1090
3.400,10,0.0969
3.500,10,0.0726
3.600,10,0.0362
3.700,10,0.0242
3.800,10,0.0242
3.900,10,0.0000
4.000,10,0.0000
4.100,10,0.0000
4.200,10,0.0000
4.300,10,0.0000
4.400,10,0.0000
4.500,10,0.0000
4.600,10,0.0000
4.700,10,0.0000
4.800,10,0.0000
4.900,10,0.0000
5.000,10,0.0000
5.100,10,0.0000
5.200,10,0.0000
5.300,10,0.0000
5.400,10,0.0000
5.500,10,0.0000
5.600,10,0.0000
5.700,10,0.0000
5.800,10,0.0000
5.900,10,0.0000
6.000,10,0.0000
6.100,10,0.0000
6.200,10,0.0000
6.300,10,0.0000
6.400,10,0.0000
6.500,10,0.0000
6.600,10,0.0000
6.700,10,0.0000
6.800,10,0.0000
6.900,10,0.0000
7.000,10,0.0000
7.100,10,0.0000
7.200,10,0.0000
7.300,10,0.0000
7.400,10,0.0000
7.500,10,0.0000
7.600,10,0.0000
7.700,10,0.0000
7.800,10,0.0000
7.900,10,0.0000
8.000,10,0.0000
8.100,10,0.0000
8.200,10,0.0000
8.300,10,0.0000
8.400,10,0.0000
8.500,10,0.0000
8.600,10,0.0000
8.700,10,0.0000
8.800,10,0.0000
8.900,10,0.0000
9.000,10,0.0000
9.100,10,0.0000
9.200,10,0.0000
9.300,10,0.0000
9.400,10,0.0000
9.500,10,0.0000
9.600,10,0.0000
9.700,10,0.0000
9.800,10,0.0000
9.900,10,0.0000
10.000,10,0.0000
10.100,10,0.0000
10.200,10,0.0000
10.300,10,0.0000
10.400,10,0.0000
10.500,10,0.0000
10.600,10,0.0000
10.700,10,0.0000
10.800,10,0.0000
10.900,10,0.0000
11.000,10,0.0000
11.100,10,0.0000
11.200,10,0.0000
11.300,10,0.0000
11.400,10,0.0000
11.500,10,0.0000
11.600,10,0.0000
11.700,10,0.0000
11.800,10,0.0000
11.900,10,0.0000
12.000,10,0.0000
12.100,10,0.0000
12.200,10,0.0000
12.300,10,0.0000
12.400,10,0.0000
12.500,10,0.0000
12.600,10,0.0000
12.700,10,0.0000
12.800,10,0.0000
12.900,10,0.0000
13.000,10,0.0000
13.100,10,0.0000
13.200,10,0.0000
13.300,10,0.0000
13.400,10,0.0000
13.500,10,0.0000
13.600,10,0.0000
13.700,10,0.0000
13.800,10,0.0000
13.900,10,0.0000
14.000,10,0.0000
14.100,10,0.0000
14.200,10,0.0000
14.300,10,0.0000
14.400,10,0.0000
14.500,10,0.0000
14.600,10,0.0000
14.700,10,0.0964
14.800,10,0.0271
14.900,10,0.0000
15.000,10,0.0000
15.100,10,0.0000
15.200,10,0.0000
15.300,10,0.0000
15.400,10,0.0000
15.500,10,0.0000
15.600,10,0.0000
15.700,10,0.0000
15.800,10,0.0000
15.900,10,0.0000
16.000,10,0.0000
16.100,10,0.0000
16.200,10,0.0000
16.300,10,0.0000
16.400,10,0.0000
16.500,10,0.0000
16.600,10,0.0000
16.700,10,0.0000
16.800,10,0.0000
16.900,10,0.0000
17.000,10,0.0000
17.100,10,0.0000
17.200,10,0.0000
17.300,10,0.0000
17.400,10,0.0000
17.500,10,0.0000
17.600,10,0.0000
17.700,10,0.0000
17.800,10,0.0000
17.900,10,0.0000
18.000,10,0.0000
18.100,10,0.0000
18.200,10,0.0000
18.300,10,0.0000
18.400,10,0.0000
18.500,10,0.0000
18.600,10,0.0000
18.700,10,0.0000
18.800,10,0.0000
18.900,10,0.0000
19.000,10,0.0000
19.100,10,0.0000
19.200,10,0.0000
19.300,10,0.0000
19.400,10,0.0000
19.500,10,0.0000
19.600,10,0.0000
19.700,10,0.0000
19.800,10,0.0000
19.900,10,0.0000
20.000,10,0.0000
20.100,10,0.0000
20.200,10,0.0000
20.300,10,0.0000
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0000
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
32.600,10,0.0000
32.700,10,0.0000
32.800,10,0.0000
32.900,10,0.0000
33.000,10,0.0000
33.100,10,0.0000
33.200,10,0.0000
33.300,10,0.0000
33.400,10,0.0000
33.500,10,0.0000
33.600,10,0.0000
33.700,10,0.0000
33.800,10,0.0000
33.900,10,0.0000
34.000,10,0.0000
34.100,10,0.0000
34.200,10,0.0000
34.300,10,0.0000
34.400,10,0.0000
34.500,10,0.0000
34.600,10,0.0000
34.700,10,0.0000
34.800,10,0.0000
34.900,10,0.0000
35.000,10,0.0000
35.100,10,0.0000
35.200,10,0.0000
35.300,10,0.0000
35.400,10,0.0000
35.500,10,0.0000
