time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0200
0.400,9,0.1158
0.500,9,0.1975
0.600,9,0.2426
0.700,9,0.2581
0.800,9,0.2447
0.900,9,0.2049
1.000,9,0.1711
1.100,9,0.1458
1.200,9,0.1350
1.300,9,0.1198
1.400,9,0.1090
1.500,9,0.1090
1.600,9,0.1090
1.700,9,0.0969
1.800,9,0.1090
1.900,9,0.1090
2.000,9,0.1090
2.100,9,0.1090
2.200,9,0.1090
2.300,9,0.1090
2.400,9,0.1090
2.500,9,0.1090
2.600,9,0.1090
2.700,9,0.1090
2.800,9,0.1090
2.900,9,0.1090
3.000,9,0.1090
3.100,9,0.1090
3.200,9,0.0969
3.300,9,0.1090
3.400,9,0.0969
3.500,9,0.0726
3.600,9,0.0362
3.700,9,0.0242
3.800,9,0.0242
3.900,9,0.0000
4.000,9,0.0000
4.100,9,0.0000
4.200,9,0.0000
4.300,9,0.0000
4.400,9,0.0000
4.500,9,0.0000
4.600,9,0.0000
4.700,9,0.0000
4.800,9,0.0000
4.900,9,0.0000
5.000,9,0.0000
5.100,9,0.0000
5.200,9,0.0000
5.300,9,0.0000
5.400,9,0.0000
5.500,9,0.0000
5.600,9,0.0000
5.700,9,0.0000
5.800,9,0.0000
5.900,9,0.0000
6.000,9,0.0000
6.100,9,0.0000
6.200,9,0.0000
6.300,9,0.0000
6.400,9,0.0000
6.500,9,0.0000
6.600,9,0.0000
6.700,9,0.0000
6.800,9,0.0000
6.900,9,0.0000
7.000,9,0.0000
7.100,9,0.0000
7.200,9,0.0000
7.300,9,0.0000
7.400,9,0.0000
7.500,9,0.0000
7.600,9,0.0000
7.700,9,0.0000
7.800,9,0.0000
7.900,9,0.0000
8.000,9,0.0000
8.100,9,0.0000
8.200,9,0.0000
8.300,9,0.0000
8.400,9,0.0000
8.500,9,0.0000
8.600,9,0.0000
8.700,9,0.0000
8.800,9,0.0000
8.900,9,0.0000
9.000,9,0.0000
9.100,9,0.0000
9.200,9,0.0000
9.300,9,0.0000
9.400,9,0.0000
9.500,9,0.0000
9.600,9,0.0000
9.700,9,0.0000
9.800,9,0.0000
9.900,9,0.0000
10.000,9,0.0000
10.100,9,0.0000
10.200,9,0.0000
10.300,9,0.0000
10.400,9,0.0000
10.500,9,0.0000
10.600,9,0.0000
10.700,9,0.0000
10.800,9,0.0000
10.900,9,0.0000
11.000,9,0.0000
11.100,9,0.0000
11.200,9,0.0000
11.300,9,0.0000
11.400,9,0.0000
11.500,9,0.0000
11.600,9,0.0000
11.700,9,0.0000
11.800,9,0.0000
11.900,9,0.0000
12.000,9,0.0000
12.100,9,0.0000
12.200,9,0.0000
12.300,9,0.0000
12.400,9,0.0000
12.500,9,0.0000
12.600,9,0.0000
12.700,9,0.0000
12.800,9,0.0000
12.900,9,0.0000
13.000,9,0.0000
13.100,9,0.0000
13.200,9,0.0000
13.300,9,0.0000
13.400,9,0.0000
13.500,9,0.0000
13.600,9,0.0000
13.700,9,0.0000
13.800,9,0.0000
13.900,9,0.0000
14.000,9,0.0000
14.100,9,0.0000
14.200,9,0.0000
14.300,9,0.0000
14.400,9,0.0000
14.500,9,0.0000
14.600,9,0.0000
14.700,9,0.0964
14.800,9,0.0271
14.900,9,0.0000
15.000,9,0.0000
15.100,9,0.0000
15.200,9,0.0000
15.300,9,0.0000
15.400,9,0.0000
15.500,9,0.0000
15.600,9,0.0000
15.700,9,0.0000
15.800,9,0.0000
15.900,9,0.0000
16.000,9,0.0000
16.100,9,0.0000
16.200,9,0.0000
16.300,9,0.0000
16.400,9,0.0000
16.500,9,0.0000
16.600,9,0.0000
16.700,9,0.0000
16.800,9,0.0000
16.900,9,0.0000
17.000,9,0.0000
17.100,9,0.0000
17.200,9,0.0000
17.300,9,0.0000
17.400,9,0.0000
17.500,9,0.0000
17.600,9,0.0000
17.700,9,0.0000
17.800,9,0.0000
17.900,9,0.0000
18.000,9,0.0000
18.100,9,0.0000
18.200,9,0.0000
18.300,9,0.0000
18.400,9,0.0000
18.500,9,0.0000
18.600,9,0.0000
18.700,9,0.0000
18.800,9,0.0000
18.900,9,0.0000
19.000,9,0.0000
19.100,9,0.0000
19.200,9,0.0000
19.300,9,0.0000
19.400,9,0.0000
19.500,9,0.0000
19.600,9,0.0000
19.700,9,0.0000
19.800,9,0.0000
19.900,9,0.0000
20.000,9,0.0000
20.100,9,0.0000
20.200,9,0.0000
20.300,9,0.0000
20.400,9,0.0000
20.500,9,0.0000
20.600,9,0.0000
20.700,9,0.0000
20.800,9,0.0000
20.900,9,0.0000
21.000,9,0.0000
21.100,9,0.0000
21.200,9,0.0000
21.300,9,0.0000
21.400,9,0.0000
21.500,9,0.0000
21.600,9,0.0000
21.700,9,0.0000
21.800,9,0.0000
21.900,9,0.0000
22.000,9,0.0000
22.100,9,0.0000
22.200,9,0.0000
22.300,9,0.0000
22.400,9,0.0000
22.500,9,0.0000
22.600,9,0.0000
22.700,9,0.0000
22.800,9,0.0000
22.900,9,0.0000
23.000,9,0.0000
23.100,9,0.0000
23.200,9,0.0000
23.300,9,0.0000
23.400,9,0.0000
23.500,9,0.0000
23.600,9,0.0000
23.700,9,0.0000
23.800,9,0.0000
23.900,9,0.0000
24.000,9,0.0000
24.100,9,0.0000
24.200,9,0.0000
24.300,9,0.0000
24.400,9,0.0000
24.500,9,0.0000
24.600,9,0.0000
24.700,9,0.0000
24.800,9,0.0000
24.900,9,0.0000
25.000,9,0.0000
25.100,9,0.0000
25.200,9,0.0000
25.300,9,0.0000
25.400,9,0.0000
25.500,9,0.0000
25.600,9,0.0000
25.700,9,0.0000
25.800,9,0.0000
25.900,9,0.0000
26.000,9,0.0000
26.100,9,0.0000
26.200,9,0.0000
26.300,9,0.0000
26.400,9,0.0000
26.500,9,0.0000
26.600,9,0.0000
26.700,9,0.0000
26.800,9,0.0000
26.900,9,0.0000
27.000,9,0.0000
27.100,9,0.0000
27.200,9,0.0000
27.300,9,0.0000
27.400,9,0.0000
27.500,9,0.0000
27.600,9,0.0000
27.700,9,0.0000
27.800,9,0.0000
