time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,19.1827,6.7728
0.400,5,13.6140,6.4944
0.500,5,11.7893,6.2281
0.600,5,12.6076,6.2689
0.700,5,14.4595,6.3099
0.800,5,15.1416,6.3511
0.900,5,14.2757,6.3926
1.000,5,13.5856,6.7489
1.100,5,13.4502,6.4759
1.200,5,13.2757,6.5180
1.300,5,10.1744,6.5601
1.400,5,10.4428,6.6025
1.500,5,10.4811,6.6451
1.600,5,10.5195,6.6880
1.700,5,11.4758,7.0554
1.800,5,11.0748,7.1002
1.900,5,10.6367,6.8178
2.000,5,10.6765,6.8614
2.100,5,11.1924,7.2357
2.200,5,10.7559,6.9493
2.300,5,10.7958,6.9936
2.400,5,10.8360,7.0380
2.500,5,10.8767,7.0826
2.600,5,10.9173,7.1277
2.700,5,10.9584,7.1730
2.800,5,10.9993,7.2183
2.900,5,11.0407,7.2641
3.000,5,11.0822,7.3101
3.100,5,11.1243,7.3565
3.200,5,12.0487,7.7520
3.300,5,11.2090,7.4496
3.400,5,12.2738,8.1910
3.500,5,12.5857,7.5439
3.600,5,16.8468,7.5913
3.700,5,21.4940,8.4873
3.800,5,21.5121,8.5365
14.700,5,20.7578,15.1344
14.800,5,20.8369,15.2336
