time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,10.7028,6.4557
0.400,8,14.4101,6.1871
0.500,8,15.2653,6.2275
0.600,8,10.3739,5.9537
0.700,8,10.0783,5.9894
0.800,8,8.6120,6.0251
0.900,8,10.1680,6.0610
1.000,8,9.2170,6.0971
1.100,8,9.8549,6.1335
1.200,8,11.0036,6.8678
1.300,8,12.0876,6.5576
1.400,8,13.2158,6.2429
1.500,8,13.2417,6.2795
1.600,8,15.5233,7.1197
1.700,8,15.4119,6.3533
1.800,8,13.3196,6.3904
1.900,8,13.3466,6.4277
2.000,8,14.3603,6.8565
2.100,8,13.3998,6.5027
2.200,8,13.4254,6.5403
2.300,8,13.4519,6.5782
2.400,8,14.4005,6.6163
2.500,8,14.4845,7.0755
2.600,8,14.5098,7.1200
2.700,8,13.5588,6.7311
2.800,8,13.5850,6.7695
2.900,8,13.6107,6.8082
3.000,8,13.6374,6.8471
3.100,8,13.6647,6.8862
3.200,8,15.7389,6.9255
3.300,8,13.7183,6.9650
3.400,8,15.6806,7.0045
3.500,8,7.6906,7.0443
3.600,8,7.6352,7.0844
3.700,8,7.5642,7.1244
3.800,8,7.6052,7.1646
14.700,8,17.9588,13.2352
14.800,8,14.1076,13.3158
