time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,7.7641,7.1057
0.400,2,8.7916,6.8177
0.500,2,10.3168,6.0506
0.600,2,13.5452,6.5911
0.700,2,11.9317,6.6369
0.800,2,13.3234,6.6826
0.900,2,13.3641,6.7285
1.000,2,15.9261,6.7748
1.100,2,13.7171,6.8213
1.200,2,12.2825,6.8678
1.300,2,11.9961,6.9147
1.400,2,12.8831,6.9620
1.500,2,12.9048,7.0093
1.600,2,12.9271,7.0568
1.700,2,10.6970,7.1048
1.800,2,12.9719,7.1527
1.900,2,12.9954,7.2012
2.000,2,13.0189,7.2499
2.100,2,13.0434,7.2986
2.200,2,13.0678,7.3476
2.300,2,13.0922,7.3971
2.400,2,13.1177,7.4468
2.500,2,13.1433,7.4967
2.600,2,13.1695,7.5467
2.700,2,13.1961,7.5970
2.800,2,13.2224,7.6477
2.900,2,13.2492,7.6986
3.000,2,13.2767,7.7498
3.100,2,13.3044,7.8014
3.200,2,11.2339,7.8532
3.300,2,13.3612,7.9054
3.400,2,14.6526,7.9578
3.500,2,15.6125,8.0105
3.600,2,14.6526,8.8632
3.700,2,17.5413,9.0110
3.800,2,17.5349,9.0688
14.700,2,22.8100,17.2730
14.800,2,19.9280,17.3727
