time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0200
0.400,8,0.1158
0.500,8,0.1976
0.600,8,0.2428
0.700,8,0.2582
0.800,8,0.2447
0.900,8,0.2049
1.000,8,0.1710
1.100,8,0.1458
1.200,8,0.1350
1.300,8,0.1198
1.400,8,0.1090
1.500,8,0.1090
1.600,8,0.1090
1.700,8,0.0969
1.800,8,0.1090
1.900,8,0.1090
2.000,8,0.1090
2.100,8,0.1090
2.200,8,0.1090
2.300,8,0.1090
2.400,8,0.1090
2.500,8,0.1090
2.600,8,0.1090
2.700,8,0.1090
2.800,8,0.1090
2.900,8,0.1090
3.000,8,0.1090
3.100,8,0.1090
3.200,8,0.0969
3.300,8,0.1090
3.400,8,0.0969
3.500,8,0.0726
3.600,8,0.0362
3.700,8,0.0242
3.800,8,0.0242
3.900,8,0.0000
4.000,8,0.0000
4.100,8,0.0000
4.200,8,0.0000
4.300,8,0.0000
4.400,8,0.0000
4.500,8,0.0000
4.600,8,0.0000
4.700,8,0.0000
4.800,8,0.0000
4.900,8,0.0000
5.000,8,0.0000
5.100,8,0.0000
5.200,8,0.0000
5.300,8,0.0000
5.400,8,0.0000
5.500,8,0.0000
5.600,8,0.0000
5.700,8,0.0000
5.800,8,0.0000
5.900,8,0.0000
6.000,8,0.0000
6.100,8,0.0000
6.200,8,0.0000
6.300,8,0.0000
6.400,8,0.0000
6.500,8,0.0000
6.600,8,0.0000
6.700,8,0.0000
6.800,8,0.0000
6.900,8,0.0000
7.000,8,0.0000
7.100,8,0.0000
7.200,8,0.0000
7.300,8,0.0000
7.400,8,0.0000
7.500,8,0.0000
7.600,8,0.0000
7.700,8,0.0000
7.800,8,0.0000
7.900,8,0.0000
8.000,8,0.0000
8.100,8,0.0000
8.200,8,0.0000
8.300,8,0.0000
8.400,8,0.0000
8.500,8,0.0000
8.600,8,0.0000
8.700,8,0.0000
8.800,8,0.0000
8.900,8,0.0000
9.000,8,0.0000
9.100,8,0.0000
9.200,8,0.0000
9.300,8,0.0000
9.400,8,0.0000
9.500,8,0.0000
9.600,8,0.0000
9.700,8,0.0000
9.800,8,0.0000
9.900,8,0.0000
10.000,8,0.0000
10.100,8,0.0000
10.200,8,0.0000
10.300,8,0.0000
10.400,8,0.0000
10.500,8,0.0000
10.600,8,0.0000
10.700,8,0.0000
10.800,8,0.0000
10.900,8,0.0000
11.000,8,0.0000
11.100,8,0.0000
11.200,8,0.0000
11.300,8,0.0000
11.400,8,0.0000
11.500,8,0.0000
11.600,8,0.0000
11.700,8,0.0000
11.800,8,0.0000
11.900,8,0.0000
12.000,8,0.0000
12.100,8,0.0000
12.200,8,0.0000
12.300,8,0.0000
12.400,8,0.0000
12.500,8,0.0000
12.600,8,0.0000
12.700,8,0.0000
12.800,8,0.0000
12.900,8,0.0000
13.000,8,0.0000
13.100,8,0.0000
13.200,8,0.0000
13.300,8,0.0000
13.400,8,0.0000
13.500,8,0.0000
13.600,8,0.0000
13.700,8,0.0000
13.800,8,0.0000
13.900,8,0.0000
14.000,8,0.0000
14.100,8,0.0000
14.200,8,0.0000
14.300,8,0.0000
14.400,8,0.0000
14.500,8,0.0000
14.600,8,0.0000
14.700,8,0.0964
14.800,8,0.0271
14.900,8,0.0000
15.000,8,0.0000
15.100,8,0.0000
15.200,8,0.0000
15.300,8,0.0000
15.400,8,0.0000
15.500,8,0.0000
15.600,8,0.0000
15.700,8,0.0000
15.800,8,0.0000
15.900,8,0.0000
16.000,8,0.0000
16.100,8,0.0000
16.200,8,0.0000
16.300,8,0.0000
16.400,8,0.0000
16.500,8,0.0000
16.600,8,0.0000
16.700,8,0.0000
16.800,8,0.0000
16.900,8,0.0000
17.000,8,0.0000
17.100,8,0.0000
17.200,8,0.0000
17.300,8,0.0000
17.400,8,0.0000
17.500,8,0.0000
17.600,8,0.0000
17.700,8,0.0000
17.800,8,0.0000
17.900,8,0.0000
18.000,8,0.0000
18.100,8,0.0000
18.200,8,0.0000
18.300,8,0.0000
18.400,8,0.0000
18.500,8,0.0000
18.600,8,0.0000
18.700,8,0.0000
18.800,8,0.0000
18.900,8,0.0000
19.000,8,0.0000
19.100,8,0.0000
19.200,8,0.0000
19.300,8,0.0000
19.400,8,0.0000
19.500,8,0.0000
