time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,7.6494,7.1057
0.400,3,12.1906,6.8195
0.500,3,13.7540,6.8661
0.600,3,12.3205,6.5747
0.700,3,11.7332,6.6160
0.800,3,9.3380,6.6576
0.900,3,11.1003,6.6995
1.000,3,9.4435,6.7415
1.100,3,11.1552,6.7836
1.200,3,10.6403,6.8259
1.300,3,11.9843,6.8684
1.400,3,13.5312,6.9111
1.500,3,13.5481,6.9541
1.600,3,13.5654,6.9973
1.700,3,15.5744,7.0407
1.800,3,13.6003,7.0844
1.900,3,13.6182,7.1282
2.000,3,13.6364,7.1722
2.100,3,13.6547,7.2166
2.200,3,13.6735,7.2612
2.300,3,13.6929,7.3059
2.400,3,13.7121,7.3510
2.500,3,13.7312,7.3965
2.600,3,13.7512,7.4419
2.700,3,13.7716,7.4875
2.800,3,13.7913,7.5335
2.900,3,13.8120,7.5798
3.000,3,13.8335,7.6262
3.100,3,13.8545,7.6731
3.200,3,15.7276,7.7202
3.300,3,13.8982,7.7675
3.400,3,15.6561,7.8151
3.500,3,11.6776,7.8630
3.600,3,8.4224,7.9112
3.700,3,8.3862,7.9595
3.800,3,8.4358,8.0079
14.700,3,20.0907,16.0962
14.800,3,18.8763,16.2081
