time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,10,9.9951,6.4543
0.400,10,13.3092,6.1871
0.500,10,14.3136,6.2281
0.600,10,11.4631,6.2689
0.700,10,10.1928,6.0055
0.800,10,9.1927,6.0448
0.900,10,8.8852,6.0842
1.000,10,10.2858,6.1236
1.100,10,9.8932,6.1634
1.200,10,10.6308,6.5180
1.300,10,12.0755,6.5601
1.400,10,13.2968,6.2839
1.500,10,14.3221,7.0841
1.600,10,13.3486,6.3653
1.700,10,15.5048,7.1555
1.800,10,13.4001,6.4475
1.900,10,14.4180,7.2274
2.000,10,13.4534,6.5307
2.100,10,14.4657,7.2996
2.200,10,13.5061,6.6145
2.300,10,13.5331,6.6567
2.400,10,13.5595,6.6989
2.500,10,13.5857,6.7414
2.600,10,13.6130,6.7843
2.700,10,13.6400,6.8273
2.800,10,13.6670,6.8704
2.900,10,13.6946,6.9139
3.000,10,13.7216,6.9575
3.100,10,13.7507,7.0016
3.200,10,14.5673,7.0458
3.300,10,13.8060,7.0901
3.400,10,10.7957,7.1348
3.500,10,13.2902,7.1797
3.600,10,7.6016,7.2246
3.700,10,7.6457,7.2699
3.800,10,7.6900,7.3154
14.700,10,19.2639,13.5999
14.800,10,14.6098,13.6719
