time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,15.2682,6.7731
0.400,7,11.5062,6.4926
0.500,7,11.5481,6.2275
0.600,7,14.9594,6.2682
0.700,7,12.9420,6.3092
0.800,7,16.1206,6.3501
0.900,7,16.9373,6.3912
1.000,7,17.4469,6.4325
1.100,7,15.8071,6.4741
1.200,7,15.1612,6.8260
1.300,7,12.2440,6.5576
1.400,7,10.6650,6.5999
1.500,7,11.9918,7.3467
1.600,7,10.7226,6.6845
1.700,7,11.2076,6.7271
1.800,7,11.3545,7.0848
1.900,7,11.3370,6.8131
2.000,7,10.8409,6.8565
2.100,7,10.8716,6.8999
2.200,7,10.9026,6.9434
2.300,7,10.9340,6.9871
2.400,7,10.9656,7.0313
2.500,7,10.9979,7.0755
2.600,7,11.0300,7.1200
2.700,7,11.0624,7.1645
2.800,7,11.0952,7.2092
2.900,7,11.1287,7.2541
3.000,7,11.1624,7.2994
3.100,7,11.1965,7.3449
3.200,7,11.6565,7.3905
3.300,7,11.2660,7.4365
3.400,7,12.2220,7.4826
3.500,7,13.0338,7.5291
3.600,7,16.2964,8.4480
3.700,7,20.2095,8.6074
3.800,7,20.1970,8.6613
14.700,7,20.5063,15.3971
14.800,7,18.5819,15.5083
