time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0200
0.400,11,0.1158
0.500,11,0.1976
0.600,11,0.2427
0.700,11,0.2581
0.800,11,0.2447
0.900,11,0.2049
1.000,11,0.1711
1.100,11,0.1458
1.200,11,0.1350
1.300,11,0.1198
1.400,11,0.1090
1.500,11,0.1090
1.600,11,0.1090
1.700,11,0.0969
1.800,11,0.1090
1.900,11,0.1090
2.000,11,0.1090
2.100,11,0.1090
2.200,11,0.1090
2.300,11,0.1090
2.400,11,0.1090
2.500,11,0.1090
2.600,11,0.1090
2.700,11,0.1090
2.800,11,0.1090
2.900,11,0.1090
3.000,11,0.1090
3.100,11,0.1090
3.200,11,0.0969
3.300,11,0.1090
3.400,11,0.0969
3.500,11,0.0726
3.600,11,0.0362
3.700,11,0.0242
3.800,11,0.0242
3.900,11,0.0000
4.000,11,0.0000
4.100,11,0.0000
4.200,11,0.0000
4.300,11,0.0000
4.400,11,0.0000
4.500,11,0.0000
4.600,11,0.0000
4.700,11,0.0000
4.800,11,0.0000
4.900,11,0.0000
5.000,11,0.0000
5.100,11,0.0000
5.200,11,0.0000
5.300,11,0.0000
5.400,11,0.0000
5.500,11,0.0000
5.600,11,0.0000
5.700,11,0.0000
5.800,11,0.0000
5.900,11,0.0000
6.000,11,0.0000
6.100,11,0.0000
6.200,11,0.0000
6.300,11,0.0000
6.400,11,0.0000
6.500,11,0.0000
6.600,11,0.0000
6.700,11,0.0000
6.800,11,0.0000
6.900,11,0.0000
7.000,11,0.0000
7.100,11,0.0000
7.200,11,0.0000
7.300,11,0.0000
7.400,11,0.0000
7.500,11,0.0000
7.600,11,0.0000
7.700,11,0.0000
7.800,11,0.0000
7.900,11,0.0000
8.000,11,0.0000
8.100,11,0.0000
8.200,11,0.0000
8.300,11,0.0000
8.400,11,0.0000
8.500,11,0.0000
8.600,11,0.0000
8.700,11,0.0000
8.800,11,0.0000
8.900,11,0.0000
9.000,11,0.0000
9.100,11,0.0000
9.200,11,0.0000
9.300,11,0.0000
9.400,11,0.0000
9.500,11,0.0000
9.600,11,0.0000
9.700,11,0.0000
9.800,11,0.0000
9.900,11,0.0000
10.000,11,0.0000
10.100,11,0.0000
10.200,11,0.0000
10.300,11,0.0000
10.400,11,0.0000
10.500,11,0.0000
10.600,11,0.0000
10.700,11,0.0000
10.800,11,0.0000
10.900,11,0.0000
11.000,11,0.0000
11.100,11,0.0000
11.200,11,0.0000
11.300,11,0.0000
11.400,11,0.0000
11.500,11,0.0000
11.600,11,0.0000
11.700,11,0.0000
11.800,11,0.0000
11.900,11,0.0000
12.000,11,0.0000
12.100,11,0.0000
12.200,11,0.0000
12.300,11,0.0000
12.400,11,0.0000
12.500,11,0.0000
12.600,11,0.0000
12.700,11,0.0000
12.800,11,0.0000
12.900,11,0.0000
13.000,11,0.0000
13.100,11,0.0000
13.200,11,0.0000
13.300,11,0.0000
13.400,11,0.0000
13.500,11,0.0000
13.600,11,0.0000
13.700,11,0.0000
13.800,11,0.0000
13.900,11,0.0000
14.000,11,0.0000
14.100,11,0.0000
14.200,11,0.0000
14.300,11,0.0000
14.400,11,0.0000
14.500,11,0.0000
