time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0200
0.400,1,0.1159
0.500,1,0.1974
0.600,1,0.2428
0.700,1,0.2581
0.800,1,0.2447
0.900,1,0.2049
1.000,1,0.1710
1.100,1,0.1458
1.200,1,0.1350
1.300,1,0.1198
1.400,1,0.1090
1.500,1,0.1090
1.600,1,0.1090
1.700,1,0.0969
1.800,1,0.1090
1.900,1,0.1090
2.000,1,0.1090
2.100,1,0.1090
2.200,1,0.1090
2.300,1,0.1090
2.400,1,0.1090
2.500,1,0.1090
2.600,1,0.1090
2.700,1,0.1090
2.800,1,0.1090
2.900,1,0.1090
3.000,1,0.1090
3.100,1,0.1090
3.200,1,0.0969
3.300,1,0.1090
3.400,1,0.0969
3.500,1,0.0726
3.600,1,0.0362
3.700,1,0.0242
3.800,1,0.0242
3.900,1,0.0000
4.000,1,0.0000
4.100,1,0.0000
4.200,1,0.0000
4.300,1,0.0000
4.400,1,0.0000
4.500,1,0.0000
4.600,1,0.0000
4.700,1,0.0000
4.800,1,0.0000
4.900,1,0.0000
5.000,1,0.0000
5.100,1,0.0000
5.200,1,0.0000
5.300,1,0.0000
5.400,1,0.0000
5.500,1,0.0000
5.600,1,0.0000
5.700,1,0.0000
5.800,1,0.0000
5.900,1,0.0000
6.000,1,0.0000
6.100,1,0.0000
6.200,1,0.0000
6.300,1,0.0000
6.400,1,0.0000
6.500,1,0.0000
6.600,1,0.0000
6.700,1,0.0000
6.800,1,0.0000
6.900,1,0.0000
7.000,1,0.0000
7.100,1,0.0000
7.200,1,0.0000
7.300,1,0.0000
7.400,1,0.0000
7.500,1,0.0000
7.600,1,0.0000
7.700,1,0.0000
7.800,1,0.0000
7.900,1,0.0000
8.000,1,0.0000
8.100,1,0.0000
8.200,1,0.0000
8.300,1,0.0000
8.400,1,0.0000
8.500,1,0.0000
8.600,1,0.0000
8.700,1,0.0000
8.800,1,0.0000
8.900,1,0.0000
9.000,1,0.0000
9.100,1,0.0000
9.200,1,0.0000
