time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0200
0.400,4,0.1159
0.500,4,0.1976
0.600,4,0.2427
0.700,4,0.2582
0.800,4,0.2447
0.900,4,0.2049
1.000,4,0.1711
1.100,4,0.1458
1.200,4,0.1350
1.300,4,0.1198
1.400,4,0.1090
1.500,4,0.1090
1.600,4,0.1090
1.700,4,0.0969
1.800,4,0.1090
1.900,4,0.1090
2.000,4,0.1090
2.100,4,0.1090
2.200,4,0.1090
2.300,4,0.1090
2.400,4,0.1090
2.500,4,0.1090
2.600,4,0.1090
2.700,4,0.1090
2.800,4,0.1090
2.900,4,0.1090
3.000,4,0.1090
3.100,4,0.1090
3.200,4,0.0969
3.300,4,0.1090
3.400,4,0.0969
3.500,4,0.0726
3.600,4,0.0362
3.700,4,0.0242
3.800,4,0.0242
3.900,4,0.0000
4.000,4,0.0000
4.100,4,0.0000
4.200,4,0.0000
4.300,4,0.0000
4.400,4,0.0000
4.500,4,0.0000
4.600,4,0.0000
4.700,4,0.0000
4.800,4,0.0000
4.900,4,0.0000
5.000,4,0.0000
5.100,4,0.0000
5.200,4,0.0000
5.300,4,0.0000
5.400,4,0.0000
5.500,4,0.0000
5.600,4,0.0000
5.700,4,0.0000
5.800,4,0.0000
5.900,4,0.0000
6.000,4,0.0000
6.100,4,0.0000
6.200,4,0.0000
6.300,4,0.0000
6.400,4,0.0000
6.500,4,0.0000
6.600,4,0.0000
6.700,4,0.0000
6.800,4,0.0000
6.900,4,0.0000
7.000,4,0.0000
7.100,4,0.0000
7.200,4,0.0000
7.300,4,0.0000
7.400,4,0.0000
7.500,4,0.0000
7.600,4,0.0000
7.700,4,0.0000
7.800,4,0.0000
7.900,4,0.0000
8.000,4,0.0000
8.100,4,0.0000
8.200,4,0.0000
8.300,4,0.0000
8.400,4,0.0000
8.500,4,0.0000
8.600,4,0.0000
8.700,4,0.0000
8.800,4,0.0000
8.900,4,0.0000
9.000,4,0.0000
9.100,4,0.0000
9.200,4,0.0000
9.300,4,0.0000
9.400,4,0.0000
9.500,4,0.0000
9.600,4,0.0000
9.700,4,0.0000
9.800,4,0.0000
9.900,4,0.0000
10.000,4,0.0000
10.100,4,0.0000
10.200,4,0.0000
10.300,4,0.0000
10.400,4,0.0000
10.500,4,0.0000
10.600,4,0.0000
10.700,4,0.0000
10.800,4,0.0000
10.900,4,0.0000
11.000,4,0.0000
11.100,4,0.0000
