time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,13.2989,6.4516
0.400,11,11.3735,6.1774
0.500,11,12.7397,6.2132
0.600,11,15.1629,5.9537
0.700,11,11.8201,5.9894
0.800,11,13.4237,6.0251
0.900,11,11.9973,6.0610
1.000,11,12.4666,6.3942
1.100,11,12.0521,6.1335
1.200,11,12.0847,6.4676
1.300,11,12.4601,6.5045
1.400,11,11.6523,6.9111
1.500,11,10.9434,6.5788
1.600,11,10.9656,6.6163
1.700,11,9.7298,6.3533
1.800,11,11.5365,6.6917
1.900,11,10.4568,6.4277
2.000,11,11.0549,6.7675
2.100,11,10.5064,6.5027
2.200,11,10.5319,6.5403
2.300,11,11.1263,6.8828
2.400,11,10.5838,6.6163
2.500,11,10.6104,6.6545
2.600,11,10.6367,6.6928
2.700,11,10.6633,6.7311
2.800,11,10.6902,6.7695
2.900,11,10.7178,6.8082
3.000,11,10.7455,6.8471
3.100,11,10.7736,6.8862
3.200,11,10.0193,6.9255
3.300,11,10.8309,6.9650
3.400,11,11.7955,7.0045
3.500,11,14.0488,7.9358
3.600,11,8.0329,7.9785
3.700,11,8.1341,8.1341
3.800,11,8.1810,8.1810
14.700,11,17.7576,13.2352
14.800,11,15.0627,13.3158
