time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,16.4112,6.4549
0.400,9,13.6140,6.1855
0.500,9,12.6926,6.2253
0.600,9,12.3307,5.9665
0.700,9,14.4797,6.0055
0.800,9,13.5701,6.0448
0.900,9,16.1123,6.0842
1.000,9,12.7822,6.1236
1.100,9,12.9143,6.4682
1.200,9,13.6759,6.2034
1.300,9,13.4115,6.9050
1.400,9,7.0709,6.2839
1.500,9,7.1136,6.3245
1.600,9,7.1870,6.3653
1.700,9,7.2660,6.7185
1.800,9,7.3114,6.4475
1.900,9,7.4002,6.8041
2.000,9,7.3301,6.5307
2.100,9,7.3739,6.5724
2.200,9,7.4181,6.6145
2.300,9,7.4624,6.6567
2.400,9,7.5070,6.6989
2.500,9,7.6676,7.0652
2.600,9,7.5969,6.7843
2.700,9,7.6422,6.8273
2.800,9,7.6875,6.8704
2.900,9,7.7333,6.9139
3.000,9,7.7792,6.9575
3.100,9,7.8256,7.0016
3.200,9,7.9315,7.3806
3.300,9,8.0372,7.4266
3.400,9,8.1864,7.8794
3.500,9,7.8322,7.1797
3.600,9,7.6560,7.2246
3.700,9,8.1341,8.1341
3.800,9,8.1810,8.1810
14.700,9,19.0762,14.2864
14.800,9,17.9701,14.3761
