time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.2281,19.0976
0.500,10,18.4125,14.6356
0.600,10,20.6835,18.0132
0.700,10,23.1277,18.5101
0.800,10,21.1037,14.5182
0.900,10,20.4553,13.3057
1.000,10,19.8241,14.0177
1.100,10,22.7747,18.4337
1.200,10,22.4180,15.0473
1.300,10,23.3653,17.6171
1.400,10,20.9875,14.6490
1.500,10,19.0314,13.6598
1.600,10,24.3951,18.4952
1.700,10,21.7978,15.4551
1.800,10,20.1505,6.5898
1.900,10,21.7125,14.9869
2.000,10,22.3539,14.2727
2.100,10,23.6955,18.4953
2.200,10,22.3383,15.5864
2.300,10,24.6259,19.0626
2.400,10,22.1528,15.7002
2.500,10,22.7859,14.9494
2.600,10,23.1535,18.0806
2.700,10,18.7396,6.5533
2.800,10,24.3827,18.8795
2.900,10,22.2944,17.8762
3.000,10,23.8647,19.0591
3.100,10,20.6075,12.9190
3.200,10,22.0549,15.2814
3.300,10,21.3963,13.1301
3.400,10,23.5695,19.0555
3.500,10,22.2323,17.5820
3.600,10,20.7968,15.1272
3.700,10,22.6492,19.0514
3.800,10,20.9141,9.7136
3.900,10,20.2202,11.9654
4.000,10,26.6256,25.5234
4.100,10,20.1175,12.4922
4.200,10,22.8953,18.5603
4.300,10,20.4628,12.1105
4.400,10,20.8218,17.8775
4.500,10,20.9715,12.0331
4.600,10,19.9471,10.9956
4.700,10,22.7427,18.2501
4.800,10,20.1311,15.6940
4.900,10,23.1488,16.0250
5.000,10,21.8613,13.2114
5.100,10,21.8603,15.7910
5.200,10,22.1007,14.3141
5.300,10,21.4991,15.9494
5.400,10,23.9075,19.0369
5.500,10,21.4204,10.6489
5.600,10,23.1753,15.1859
5.700,10,22.0883,17.3285
5.800,10,20.7692,7.7159
5.900,10,21.8662,10.8141
6.000,10,18.0013,11.2585
6.100,10,20.1586,17.4791
6.200,10,22.6063,17.1480
6.300,10,21.6805,15.6740
6.400,10,24.8455,18.7541
6.500,10,21.2826,11.1854
6.600,10,22.2016,13.8514
6.700,10,21.7178,11.5694
6.800,10,22.0263,14.9791
6.900,10,18.8198,10.0707
7.000,10,23.6049,19.0328
7.100,10,22.1790,8.3925
7.200,10,18.6643,11.5606
7.300,10,22.4381,18.4558
7.400,10,19.2885,9.0023
7.500,10,17.6644,10.9557
7.600,10,20.2896,13.0117
7.700,10,18.9300,13.0637
7.800,10,21.2802,17.4899
7.900,10,22.0362,18.4398
8.000,10,21.1289,15.8574
8.100,10,19.5216,12.3767
8.200,10,21.0454,6.5864
8.300,10,22.8415,16.7595
8.400,10,19.3570,18.5509
8.500,10,22.2023,19.0112
8.600,10,21.8486,11.8788
8.700,10,23.1360,16.6568
8.800,10,21.8531,13.8795
8.900,10,19.1872,12.0885
9.000,10,20.7056,12.4998
9.100,10,22.8524,15.4086
9.200,10,21.0941,17.5594
9.300,10,20.3319,14.0970
9.400,10,22.9836,16.5617
9.500,10,16.6642,10.3491
9.600,10,22.2028,14.8466
9.700,10,23.0695,17.1710
9.800,10,21.7895,14.3643
9.900,10,21.2477,15.1273
10.000,10,23.0933,19.0194
10.100,10,20.8505,14.2165
10.200,10,20.9501,15.5257
10.300,10,23.0142,14.9922
10.400,10,22.3395,16.9015
10.500,10,21.1886,16.4814
10.600,10,20.7312,12.2753
10.700,10,22.1186,15.1195
10.800,10,18.1383,9.4950
10.900,10,24.7300,19.0178
11.000,10,23.4150,14.9474
11.100,10,21.4136,16.1536
11.200,10,21.3217,12.1870
11.300,10,19.8783,15.9188
11.400,10,20.0124,14.2856
11.500,10,21.8604,9.9770
11.600,10,21.3452,10.0998
11.700,10,21.8685,14.8671
11.800,10,22.1429,15.0163
11.900,10,18.5453,6.1892
12.000,10,20.8450,10.5550
12.100,10,21.2769,11.9013
12.200,10,22.3610,17.3459
12.300,10,19.9928,14.4713
12.400,10,23.1592,16.3869
12.500,10,21.5493,17.6623
12.600,10,21.3843,13.9659
12.700,10,18.6124,8.6975
12.800,10,20.3554,11.3808
12.900,10,20.4863,10.1199
13.000,10,20.2846,11.2421
13.100,10,22.7741,12.7957
13.200,10,19.2811,5.8255
13.300,10,20.7106,13.0033
13.400,10,18.9986,6.1595
13.500,10,21.1809,10.6129
13.600,10,21.5009,15.3899
13.700,10,20.4608,6.6673
13.800,10,17.2942,5.6269
13.900,10,20.9210,10.2812
14.000,10,16.8967,5.9842
14.100,10,16.4100,6.1671
14.200,10,18.2038,5.9195
14.300,10,17.4948,6.0608
14.400,10,17.1652,6.7294
14.500,10,18.2010,6.4546
14.600,10,16.9590,6.2165
14.700,10,18.1098,5.5525
14.800,10,17.7998,7.0156
14.900,10,13.3512,6.3725
15.000,10,16.9226,6.9858
15.100,10,13.9120,6.2547
15.200,10,16.2754,6.4374
15.300,10,18.1463,6.8606
15.400,10,16.6337,5.8689
15.500,10,13.3936,6.0559
15.600,10,16.4389,6.2041
15.700,10,14.1087,6.2896
15.800,10,16.0142,6.6050
15.900,10,12.6657,5.8160
16.000,10,13.5876,6.4236
16.100,10,15.2499,6.3948
16.200,10,13.2998,6.3208
16.300,10,15.0383,6.5577
16.400,10,11.2004,5.9753
16.500,10,14.5971,8.0179
16.600,10,12.5705,6.3003
16.700,10,14.1467,7.9646
16.800,10,13.6904,5.8331
16.900,10,14.6366,8.1865
17.000,10,12.2584,7.6997
17.100,10,14.0463,6.6717
17.200,10,14.0305,6.9513
17.300,10,12.9672,7.8737
17.400,10,15.4116,7.4805
17.500,10,13.2767,6.0770
17.600,10,11.3823,7.6332
17.700,10,13.2489,6.1529
17.800,10,12.7085,6.7902
17.900,10,18.9516,10.3958
18.000,10,14.6009,6.9485
18.100,10,13.3037,5.5858
18.200,10,13.6918,6.9336
18.300,10,13.9655,5.8482
18.400,10,19.8469,11.5771
18.500,10,14.0452,6.1139
18.600,10,15.0820,6.2474
18.700,10,15.4304,8.5039
18.800,10,17.8498,12.8538
18.900,10,15.1494,6.8106
19.000,10,14.6926,6.7850
19.100,10,13.7861,6.9216
19.200,10,15.5490,7.0579
19.300,10,14.4582,7.2394
19.400,10,14.1818,10.4046
19.500,10,15.6722,9.9177
19.600,10,14.2201,6.5929
19.700,10,15.4384,12.6518
19.800,10,14.5645,7.8953
19.900,10,15.0267,12.1455
20.000,10,16.6435,12.0086
20.100,10,15.8032,11.4479
20.200,10,13.9233,5.6624
20.300,10,15.7982,8.6165
20.400,10,18.3819,14.1695
20.500,10,14.1090,8.9117
20.600,10,17.2076,9.8465
20.700,10,19.2357,8.3646
20.800,10,17.9576,6.3178
20.900,10,15.4276,6.2872
21.800,10,19.0067,9.7235
21.900,10,6.1472,6.1472
23.800,10,21.7075,12.6007
23.900,10,14.9171,14.9171
27.800,10,23.6353,8.6299
27.900,10,18.2970,18.2970
35.800,10,13.1619,5.7944
35.900,10,11.3396,10.3891
36.900,10,15.8384,14.9389
38.900,10,6.5655,6.5655
