time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,19.0758,19.0758
0.400,2,21.5365,18.2310
0.500,2,18.6944,13.7711
0.600,2,18.3457,12.0853
0.700,2,20.5409,14.0348
0.800,2,15.5728,5.6579
0.900,2,19.8098,14.0468
1.000,2,20.4351,14.0170
1.100,2,18.5964,7.6736
1.200,2,18.3673,13.6822
1.300,2,16.9890,8.6856
1.400,2,21.2708,7.0313
1.500,2,18.0617,8.2907
1.600,2,14.8578,8.0003
1.700,2,17.1190,13.2414
1.800,2,16.3115,7.5665
1.900,2,18.0509,10.1816
2.000,2,18.3873,13.7227
2.100,2,17.7434,6.8971
2.200,2,17.9400,10.9089
2.300,2,18.7982,13.1893
2.400,2,13.7867,5.7206
2.500,2,19.4426,12.9847
2.600,2,21.0305,16.7567
2.700,2,19.3178,13.3815
2.800,2,20.2135,18.3298
2.900,2,18.9577,12.9912
3.000,2,20.6020,10.8478
3.100,2,18.3507,11.0591
3.200,2,19.4089,9.4994
3.300,2,17.4992,7.5508
3.400,2,18.6434,13.1442
3.500,2,19.1975,9.9007
3.600,2,18.4600,9.8387
3.700,2,19.2957,13.0374
3.800,2,17.8655,7.9051
3.900,2,19.7278,13.1868
4.000,2,18.3692,10.0980
4.100,2,18.6480,12.5208
4.200,2,16.1061,6.3209
4.300,2,17.6112,7.7920
4.400,2,18.3689,11.3699
4.500,2,18.6514,7.8488
4.600,2,17.5326,9.0507
4.700,2,16.8780,8.9423
4.800,2,19.2776,12.9447
4.900,2,18.5961,8.5570
5.000,2,15.8228,7.4599
5.100,2,20.3664,6.0264
5.200,2,19.5649,10.0266
5.300,2,17.5785,6.6716
5.400,2,16.9338,8.9246
5.500,2,18.5385,7.8105
5.600,2,20.7263,12.4949
5.700,2,16.0593,6.1113
5.800,2,15.7490,6.5277
5.900,2,18.2461,10.7417
6.000,2,17.9503,11.7416
6.100,2,17.6995,12.5947
6.200,2,18.8363,10.1056
6.300,2,18.5705,11.6722
6.400,2,18.5210,8.5689
6.500,2,18.9011,8.2423
6.600,2,20.2472,12.4665
6.700,2,16.0715,5.7621
6.800,2,16.4043,7.6301
6.900,2,18.4104,10.6542
7.000,2,17.1561,7.1178
7.100,2,17.4646,8.9654
7.200,2,20.0919,8.9819
7.300,2,18.0130,9.3879
7.400,2,21.9254,16.7323
7.500,2,19.4589,9.2036
7.600,2,17.3608,11.9005
7.700,2,18.5782,10.3093
7.800,2,17.0293,7.4131
7.900,2,18.7047,12.1374
8.000,2,17.8990,10.5538
8.100,2,19.4388,12.0860
8.200,2,19.7123,12.0612
8.300,2,16.7472,6.3558
8.400,2,17.5341,8.3720
8.500,2,19.1004,11.9872
8.600,2,20.7368,11.9638
8.700,2,16.9537,6.8808
8.800,2,16.8196,10.3032
8.900,2,15.2849,6.2237
9.000,2,14.7858,6.5502
9.100,2,14.6675,5.7082
9.200,2,21.9247,15.3385
9.300,2,18.5938,11.7942
9.400,2,19.7977,13.3699
9.500,2,18.7862,10.4488
9.600,2,18.2999,7.7974
9.700,2,16.4922,7.4449
9.800,2,19.0079,10.7411
9.900,2,18.8693,11.6470
10.000,2,19.6291,11.1017
10.100,2,18.8975,11.5978
10.200,2,17.2660,10.4184
10.300,2,17.5076,5.9480
10.400,2,19.7180,13.7481
10.500,2,16.7811,6.9577
10.600,2,13.8841,8.3158
10.700,2,19.1669,11.4555
10.800,2,19.3592,11.4320
10.900,2,20.2357,11.4069
11.000,2,14.6627,6.9986
11.100,2,18.6536,11.3364
11.200,2,17.6940,11.3062
11.300,2,16.5453,10.1846
11.400,2,20.4347,10.3101
11.500,2,16.9473,6.0829
11.600,2,18.3627,11.2452
11.700,2,15.8131,11.1879
11.800,2,15.2375,7.2171
11.900,2,16.5799,5.5158
12.000,2,16.4471,6.2969
12.100,2,16.9848,6.4879
12.200,2,18.2375,6.4214
12.300,2,13.6988,6.8786
12.400,2,14.7155,7.0711
12.500,2,16.8300,6.9495
12.600,2,14.2342,7.3140
12.700,2,16.6672,7.7002
12.800,2,12.6276,5.9260
12.900,2,13.3099,8.1315
13.000,2,13.9400,6.5072
13.100,2,16.7311,6.6942
13.200,2,15.5650,5.6774
13.300,2,13.6521,5.9887
13.400,2,13.9540,6.2136
13.500,2,15.2186,7.4671
13.600,2,14.5436,6.7933
13.700,2,12.9810,5.9678
13.800,2,12.8686,6.1376
13.900,2,11.6321,6.3094
14.000,2,15.0339,6.4830
14.100,2,12.4497,6.6145
14.200,2,12.9560,6.3882
14.300,2,12.8350,6.9911
14.400,2,13.4325,6.2939
14.500,2,13.3174,7.2120
14.600,2,12.0743,6.7218
14.700,2,13.0332,7.2408
14.800,2,13.8293,6.6477
14.900,2,14.3543,6.7285
15.000,2,13.8638,5.8713
15.100,2,14.6823,6.5009
15.200,2,14.3939,6.0611
15.300,2,16.2593,8.9590
15.400,2,14.4533,5.7453
15.500,2,14.0529,6.5629
15.600,2,15.1845,7.4593
15.700,2,17.0684,6.5438
15.800,2,15.0346,5.5672
15.900,2,15.8033,5.8309
16.000,2,16.9365,9.4552
16.100,2,15.6124,8.6262
16.200,2,15.2341,6.5758
16.300,2,15.4050,6.2639
16.400,2,14.6775,6.9231
16.500,2,13.0586,6.4936
16.600,2,15.4596,7.4691
16.700,2,13.8441,7.6335
16.800,2,14.6195,7.2625
16.900,2,14.8011,8.1223
17.000,2,15.4760,8.3388
17.100,2,15.6722,7.8804
17.200,2,14.6842,9.3135
17.300,2,16.7679,9.1339
17.400,2,15.3593,6.4348
17.500,2,18.7615,12.2616
17.600,2,15.1180,6.6563
17.700,2,15.3421,6.4255
17.800,2,15.8635,6.8808
17.900,2,15.5956,6.9942
18.000,2,15.0732,6.3255
18.100,2,16.7502,6.4967
18.200,2,17.7040,7.0454
18.300,2,16.2667,7.4578
18.400,2,20.8216,13.8006
18.500,2,17.9534,7.6975
18.600,2,16.4538,7.8193
18.700,2,17.3043,7.9765
18.800,2,20.4090,12.0717
18.900,2,17.8393,9.4583
19.000,2,21.0507,12.3907
19.100,2,20.6633,11.9707
19.200,2,19.4688,8.5725
19.300,2,22.2004,6.2466
19.400,2,21.2136,8.8350
19.500,2,23.2092,7.2890
19.600,2,22.9561,7.7999
19.700,2,20.2762,6.4952
19.800,2,16.9368,9.3781
19.900,2,22.9014,9.5171
20.000,2,26.8762,17.7863
20.100,2,21.0365,8.5860
20.200,2,24.1318,9.1365
20.300,2,26.3241,16.0414
20.400,2,26.7351,14.2550
20.500,2,24.9331,10.1053
20.600,2,24.3974,12.0434
20.700,2,22.1934,5.4278
20.800,2,22.6626,8.5774
20.900,2,19.5299,5.9100
21.000,2,19.2757,19.2757
21.800,2,26.4119,16.4290
21.900,2,12.7061,12.7061
23.800,2,22.7266,16.4025
23.900,2,12.9578,12.9578
27.800,2,11.2012,6.6419
27.900,2,12.1865,12.1865
35.800,2,13.6710,13.6710
