time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,19.1108,19.1108
0.500,1,22.5871,18.8316
0.600,1,22.4434,14.4348
0.700,1,22.3201,16.0244
0.800,1,24.0305,19.1372
0.900,1,22.7882,16.1028
1.000,1,20.5699,14.6032
1.100,1,23.5276,14.5261
1.200,1,22.6733,16.3418
1.300,1,21.9915,9.4935
1.400,1,19.2715,9.6946
1.500,1,23.9067,19.1860
1.600,1,22.7495,18.7923
1.700,1,22.1245,13.0053
1.800,1,19.0191,10.8573
1.900,1,19.8881,16.6158
2.000,1,21.3808,7.2108
2.100,1,21.8174,10.6905
2.200,1,20.0760,13.6667
2.300,1,21.0043,8.2219
2.400,1,19.2732,12.3020
2.500,1,21.7762,12.6866
2.600,1,20.5608,14.2470
2.700,1,21.4482,9.8940
2.800,1,21.1443,7.9528
2.900,1,21.3182,16.4545
3.000,1,22.2890,14.7018
3.100,1,21.6421,13.6572
3.200,1,19.4682,7.2487
3.300,1,22.3421,14.7433
3.400,1,19.7351,7.1790
3.500,1,22.2921,18.4664
3.600,1,21.9565,13.8090
3.700,1,20.2964,9.9571
3.800,1,21.7168,15.0107
3.900,1,21.1122,15.5070
4.000,1,20.5669,15.5613
4.100,1,20.6593,11.5847
4.200,1,22.0343,12.5790
4.300,1,20.2392,16.1997
4.400,1,19.1250,10.9601
4.500,1,21.5192,18.6226
4.600,1,19.8779,14.2747
4.700,1,23.6544,19.3206
4.800,1,17.4573,8.2635
4.900,1,20.1726,12.5017
5.000,1,21.1960,17.3276
5.100,1,21.7881,15.7510
5.200,1,18.7958,12.8683
5.300,1,21.8789,17.2362
5.400,1,18.8376,14.1451
5.500,1,20.4493,13.2753
5.600,1,19.9221,9.9528
5.700,1,22.3198,16.9120
5.800,1,20.3557,9.0524
5.900,1,19.5749,12.2082
6.000,1,21.5611,18.4668
6.100,1,21.4176,12.9498
6.200,1,19.2228,15.0393
6.300,1,18.0132,9.6922
6.400,1,21.5959,13.2189
6.500,1,20.8273,12.2373
6.600,1,20.9121,10.0387
6.700,1,20.6428,11.8210
6.800,1,19.1707,11.6699
6.900,1,19.5926,8.5834
7.000,1,18.4841,8.6487
7.100,1,21.6993,14.7324
7.200,1,19.5027,15.2080
7.300,1,20.2076,10.4025
7.400,1,20.0330,12.6715
7.500,1,21.6665,17.7009
7.600,1,19.6907,13.9177
7.700,1,21.4916,14.3153
7.800,1,20.4240,11.0760
7.900,1,18.8300,13.1057
8.000,1,18.3825,9.4597
8.100,1,18.3694,13.4162
8.200,1,22.2171,15.0798
8.300,1,20.4773,13.5038
8.400,1,20.7471,15.2284
8.500,1,21.4825,15.8991
8.600,1,19.3964,12.6526
8.700,1,19.3948,8.6646
8.800,1,19.2200,12.8565
8.900,1,22.6056,17.0312
9.000,1,20.2690,12.6750
9.100,1,18.1959,8.5127
9.200,1,17.5083,8.7713
9.300,1,19.3154,7.7979
9.400,1,18.8642,10.6752
9.500,1,21.7705,17.4748
9.600,1,17.2363,7.4541
9.700,1,19.5612,10.7673
9.800,1,17.7879,8.3732
9.900,1,21.3242,16.8563
10.000,1,20.5475,12.1620
10.100,1,20.1738,12.8949
10.200,1,20.9646,15.9709
10.300,1,20.4702,13.8458
10.400,1,21.1123,17.1549
10.500,1,20.4739,13.3257
10.600,1,19.8179,13.5171
10.700,1,20.9658,13.7947
10.800,1,20.5930,15.4573
10.900,1,19.8615,14.3237
11.000,1,18.6818,8.3296
11.100,1,20.2099,14.5466
11.200,1,18.4962,10.4672
11.300,1,20.7206,15.0342
11.400,1,19.1607,8.5987
11.500,1,16.2535,7.2518
11.600,1,19.0903,11.8552
11.700,1,18.2609,9.0813
11.800,1,19.7689,11.6866
11.900,1,17.2998,6.5667
12.000,1,17.5688,6.8359
12.100,1,18.3349,10.8123
12.200,1,18.9825,14.3306
12.300,1,19.9345,13.5665
12.400,1,16.6446,6.5778
12.500,1,20.5403,16.3590
12.600,1,20.6291,15.0965
12.700,1,16.5442,8.9836
12.800,1,19.2481,7.4389
12.900,1,18.0936,6.8698
13.000,1,17.7566,8.9154
13.100,1,17.2909,7.5638
13.200,1,17.9730,15.7031
13.300,1,19.9518,15.2951
13.400,1,19.1692,6.8414
13.500,1,19.3333,12.1005
13.600,1,19.5790,14.2072
13.700,1,18.7853,7.6924
13.800,1,18.9475,6.1376
13.900,1,17.1940,6.6442
