time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0066
0.400,2,0.0162
0.500,2,0.0314
0.600,2,0.0459
0.700,2,0.0498
0.800,2,0.0708
0.900,2,0.0828
1.000,2,0.0617
1.100,2,0.0663
1.200,2,0.0651
1.300,2,0.0735
1.400,2,0.0591
1.500,2,0.0801
1.600,2,0.0603
1.700,2,0.0600
1.800,2,0.0575
1.900,2,0.0639
2.000,2,0.0537
2.100,2,0.0547
2.200,2,0.0569
2.300,2,0.0605
2.400,2,0.0478
2.500,2,0.0522
2.600,2,0.0660
2.700,2,0.0738
2.800,2,0.0420
2.900,2,0.0692
3.000,2,0.0654
3.100,2,0.0785
3.200,2,0.0642
3.300,2,0.0585
3.400,2,0.0681
3.500,2,0.0711
3.600,2,0.0653
3.700,2,0.0645
3.800,2,0.0703
3.900,2,0.0608
4.000,2,0.0630
4.100,2,0.0683
4.200,2,0.0630
4.300,2,0.0730
4.400,2,0.0786
4.500,2,0.0524
4.600,2,0.0454
4.700,2,0.0626
4.800,2,0.0663
4.900,2,0.0568
5.000,2,0.0686
5.100,2,0.0759
5.200,2,0.0582
5.300,2,0.0707
5.400,2,0.0557
5.500,2,0.0579
5.600,2,0.0713
5.700,2,0.0667
5.800,2,0.0780
5.900,2,0.0723
6.000,2,0.0649
6.100,2,0.0630
6.200,2,0.0775
6.300,2,0.0803
6.400,2,0.0719
6.500,2,0.0726
6.600,2,0.0825
6.700,2,0.0591
6.800,2,0.0715
6.900,2,0.0626
7.000,2,0.0712
7.100,2,0.0565
7.200,2,0.0662
7.300,2,0.0715
7.400,2,0.0756
7.500,2,0.0731
7.600,2,0.0682
7.700,2,0.0573
7.800,2,0.0765
7.900,2,0.0803
8.000,2,0.0747
8.100,2,0.0729
8.200,2,0.0792
8.300,2,0.0825
8.400,2,0.0680
8.500,2,0.0733
8.600,2,0.0804
8.700,2,0.0648
8.800,2,0.0758
8.900,2,0.0740
9.000,2,0.0877
9.100,2,0.0774
9.200,2,0.0663
9.300,2,0.0653
9.400,2,0.0708
9.500,2,0.0787
9.600,2,0.0702
9.700,2,0.0667
9.800,2,0.0766
9.900,2,0.0532
10.000,2,0.0808
10.100,2,0.0850
10.200,2,0.0812
10.300,2,0.0805
10.400,2,0.0874
10.500,2,0.0644
10.600,2,0.0887
10.700,2,0.0775
10.800,2,0.0713
10.900,2,0.0773
11.000,2,0.0634
11.100,2,0.0979
11.200,2,0.0911
11.300,2,0.0693
11.400,2,0.0902
11.500,2,0.0867
11.600,2,0.0805
11.700,2,0.0774
11.800,2,0.0759
11.900,2,0.0914
12.000,2,0.0876
12.100,2,0.0814
12.200,2,0.0866
12.300,2,0.0934
12.400,2,0.0949
12.500,2,0.1050
12.600,2,0.0837
12.700,2,0.0932
12.800,2,0.0874
12.900,2,0.0865
13.000,2,0.1106
13.100,2,0.1214
13.200,2,0.1583
13.300,2,0.1747
13.400,2,0.1501
13.500,2,0.1709
13.600,2,0.1633
13.700,2,0.1695
13.800,2,0.1988
13.900,2,0.2289
14.000,2,0.2259
14.100,2,0.2713
14.200,2,0.3723
14.300,2,0.3111
14.400,2,0.3289
14.500,2,0.3161
14.600,2,0.2471
14.700,2,0.2445
14.800,2,0.2544
14.900,2,0.2527
15.000,2,0.2824
15.100,2,0.3248
15.200,2,0.2923
15.300,2,0.3359
15.400,2,0.2751
15.500,2,0.2894
15.600,2,0.2337
15.700,2,0.2248
15.800,2,0.2151
15.900,2,0.1906
16.000,2,0.2104
16.100,2,0.2583
16.200,2,0.3645
16.300,2,0.4170
16.400,2,0.3709
16.500,2,0.3350
16.600,2,0.2249
16.700,2,0.2222
16.800,2,0.1892
16.900,2,0.1694
17.000,2,0.1671
17.100,2,0.1715
17.200,2,0.1536
17.300,2,0.1181
17.400,2,0.1182
17.500,2,0.1183
17.600,2,0.1182
17.700,2,0.1156
17.800,2,0.1181
17.900,2,0.1003
18.000,2,0.1006
18.100,2,0.0826
18.200,2,0.0825
18.300,2,0.0826
18.400,2,0.0647
18.500,2,0.0650
18.600,2,0.0648
18.700,2,0.0646
18.800,2,0.0647
18.900,2,0.0647
19.000,2,0.0650
19.100,2,0.0646
19.200,2,0.0467
19.300,2,0.0114
19.400,2,0.0114
19.500,2,0.0116
19.600,2,0.0114
19.700,2,0.0113
