time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,26.4645,26.4645
0.500,5,23.1843,18.9923
0.600,5,16.9717,11.8894
0.700,5,20.3416,13.0348
0.800,5,18.5689,9.4794
0.900,5,14.0872,6.9102
1.000,5,19.1610,9.1142
1.100,5,18.6842,10.8458
1.200,5,16.3641,7.1110
1.300,5,18.5983,11.7258
1.400,5,20.9467,14.2380
1.500,5,18.3601,14.2375
1.600,5,18.0485,12.2242
1.700,5,17.3304,12.3237
1.800,5,18.8088,14.2286
1.900,5,16.4687,12.7026
2.000,5,16.9989,8.2230
2.100,5,16.6882,11.0575
2.200,5,16.3409,9.6928
2.300,5,17.4873,9.8270
2.400,5,18.7444,12.7934
2.500,5,17.5983,10.3645
2.600,5,19.3624,13.5895
2.700,5,17.7973,7.3183
2.800,5,16.2539,8.9023
2.900,5,17.5619,13.4277
3.000,5,15.3938,6.9592
3.100,5,18.4299,11.2756
3.200,5,20.5670,13.0076
3.300,5,18.8322,11.5420
3.400,5,18.0912,12.1860
3.500,5,17.2364,12.2112
3.600,5,19.7306,12.2041
3.700,5,17.6235,6.2233
3.800,5,16.2358,9.0766
3.900,5,18.2308,10.1679
4.000,5,19.8501,13.5149
4.100,5,21.2777,17.6680
4.200,5,18.0563,10.3907
4.300,5,16.0650,6.5353
4.400,5,20.2439,11.2344
4.500,5,20.2525,13.5604
4.600,5,21.5393,18.2702
4.700,5,19.2411,14.2004
4.800,5,17.1609,10.7114
4.900,5,15.7869,11.6478
5.000,5,14.8641,11.7854
5.100,5,16.5551,10.8627
5.200,5,18.5965,9.0022
5.300,5,17.6399,14.1980
5.400,5,19.3138,12.4837
5.500,5,17.5717,11.6839
5.600,5,18.6529,12.2961
5.700,5,16.7714,12.5535
5.800,5,16.3044,9.6886
5.900,5,17.6603,14.0977
6.000,5,18.4321,18.1221
6.100,5,17.1770,10.3235
6.200,5,17.7315,11.4293
6.300,5,21.2583,17.4286
6.400,5,18.8432,9.2542
6.500,5,16.2878,9.7048
6.600,5,18.4967,12.9294
6.700,5,16.1097,11.8246
6.800,5,16.9091,8.3624
6.900,5,17.3785,14.9087
7.000,5,16.4542,7.2974
7.100,5,19.6591,11.2711
7.200,5,19.9131,14.1983
7.300,5,18.0430,14.1973
7.400,5,17.1388,11.5714
7.500,5,18.8214,10.9280
7.600,5,15.4487,8.7022
7.700,5,18.2009,11.4797
7.800,5,14.4874,8.0760
7.900,5,15.2281,9.0948
8.000,5,19.8446,14.1702
8.100,5,17.7917,8.4867
8.200,5,16.7534,9.5878
8.300,5,18.1198,8.3216
8.400,5,16.9064,12.2883
8.500,5,17.4859,14.1886
8.600,5,17.5805,12.2940
8.700,5,18.8073,14.1892
8.800,5,17.9610,10.2160
8.900,5,17.3304,7.3907
9.000,5,17.5412,10.7868
9.100,5,17.9929,7.0009
9.200,5,19.4425,14.1860
9.300,5,16.5937,10.3342
9.400,5,18.5562,11.6384
9.500,5,17.2258,9.1452
9.600,5,15.0442,6.8552
9.700,5,17.5943,8.0347
9.800,5,18.3962,10.3329
9.900,5,18.2116,13.4225
10.000,5,15.4066,12.4515
10.100,5,18.1333,14.1774
10.200,5,17.6614,10.3680
