time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0102
0.500,14,0.0281
0.600,14,0.0472
0.700,14,0.0537
0.800,14,0.0554
0.900,14,0.0870
1.000,14,0.0837
1.100,14,0.0696
1.200,14,0.0826
1.300,14,0.0880
1.400,14,0.0790
1.500,14,0.0848
1.600,14,0.0827
1.700,14,0.0845
1.800,14,0.0913
1.900,14,0.0880
2.000,14,0.0695
2.100,14,0.0728
2.200,14,0.0676
2.300,14,0.0657
2.400,14,0.0701
2.500,14,0.0867
2.600,14,0.0749
2.700,14,0.0860
2.800,14,0.0988
2.900,14,0.0967
3.000,14,0.0740
3.100,14,0.0983
3.200,14,0.0831
3.300,14,0.1043
3.400,14,0.0782
3.500,14,0.1027
3.600,14,0.0938
3.700,14,0.0921
3.800,14,0.0917
3.900,14,0.0999
4.000,14,0.0730
4.100,14,0.0864
4.200,14,0.0976
4.300,14,0.0948
4.400,14,0.0774
4.500,14,0.0952
4.600,14,0.0756
4.700,14,0.0853
4.800,14,0.0791
4.900,14,0.0683
5.000,14,0.0964
5.100,14,0.0922
5.200,14,0.0947
5.300,14,0.0941
5.400,14,0.0724
5.500,14,0.0783
5.600,14,0.0965
5.700,14,0.0988
5.800,14,0.0808
5.900,14,0.0996
6.000,14,0.0850
6.100,14,0.0732
6.200,14,0.0898
6.300,14,0.0955
6.400,14,0.0904
6.500,14,0.0947
6.600,14,0.1060
6.700,14,0.0901
6.800,14,0.0879
6.900,14,0.0885
7.000,14,0.0903
7.100,14,0.0803
7.200,14,0.1019
7.300,14,0.0859
7.400,14,0.1065
7.500,14,0.1009
7.600,14,0.0886
7.700,14,0.0985
7.800,14,0.0848
7.900,14,0.0966
8.000,14,0.0854
8.100,14,0.0960
8.200,14,0.1149
8.300,14,0.1004
8.400,14,0.0853
8.500,14,0.1153
8.600,14,0.1123
8.700,14,0.1016
8.800,14,0.1066
8.900,14,0.1127
9.000,14,0.0903
9.100,14,0.1151
9.200,14,0.0923
9.300,14,0.1057
9.400,14,0.1003
9.500,14,0.1008
9.600,14,0.0881
9.700,14,0.0846
9.800,14,0.0986
9.900,14,0.0893
10.000,14,0.0996
10.100,14,0.1114
10.200,14,0.0995
10.300,14,0.1038
10.400,14,0.0884
10.500,14,0.0980
10.600,14,0.1050
10.700,14,0.1084
10.800,14,0.1078
10.900,14,0.1010
11.000,14,0.1002
11.100,14,0.0992
11.200,14,0.1100
11.300,14,0.0955
11.400,14,0.1183
11.500,14,0.0960
11.600,14,0.1065
11.700,14,0.1046
11.800,14,0.1067
11.900,14,0.1123
12.000,14,0.0949
12.100,14,0.1182
12.200,14,0.1122
12.300,14,0.1089
12.400,14,0.1139
12.500,14,0.1374
12.600,14,0.1087
12.700,14,0.1171
12.800,14,0.1138
12.900,14,0.1040
13.000,14,0.1343
13.100,14,0.1379
13.200,14,0.1657
13.300,14,0.1904
13.400,14,0.1637
13.500,14,0.1639
13.600,14,0.1700
13.700,14,0.1633
13.800,14,0.1863
13.900,14,0.2168
14.000,14,0.2245
14.100,14,0.2470
14.200,14,0.3540
14.300,14,0.3287
14.400,14,0.3198
14.500,14,0.3051
14.600,14,0.2415
14.700,14,0.2440
14.800,14,0.2179
14.900,14,0.2297
15.000,14,0.2640
15.100,14,0.3032
15.200,14,0.2938
15.300,14,0.3358
15.400,14,0.2394
15.500,14,0.2874
15.600,14,0.2335
15.700,14,0.2248
15.800,14,0.2187
15.900,14,0.1726
16.000,14,0.2067
16.100,14,0.2522
16.200,14,0.3446
16.300,14,0.4134
16.400,14,0.3331
16.500,14,0.3351
16.600,14,0.2071
16.700,14,0.2067
16.800,14,0.1892
16.900,14,0.1694
17.000,14,0.1671
17.100,14,0.1715
17.200,14,0.1536
17.300,14,0.1181
17.400,14,0.1003
17.500,14,0.1183
17.600,14,0.1182
17.700,14,0.1156
17.800,14,0.1002
17.900,14,0.1003
18.000,14,0.1006
18.100,14,0.0826
18.200,14,0.0825
18.300,14,0.0826
18.400,14,0.0647
18.500,14,0.0626
18.600,14,0.0470
18.700,14,0.0468
18.800,14,0.0647
18.900,14,0.0647
19.000,14,0.0650
19.100,14,0.0646
19.200,14,0.0467
19.300,14,0.0114
19.400,14,0.0114
19.500,14,0.0116
19.600,14,0.0114
19.700,14,0.0113
19.800,14,0.0114
19.900,14,0.0115
20.000,14,0.0116
20.100,14,0.0115
20.200,14,0.0112
20.300,14,0.0115
20.400,14,0.0115
20.500,14,0.0116
20.600,14,0.0114
20.700,14,0.0719
20.800,14,0.1546
20.900,14,0.0158
21.000,14,0.0047
21.100,14,0.0024
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0000
21.700,14,0.0000
21.800,14,0.0588
21.900,14,0.0039
22.000,14,0.0000
