time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,24.1589,24.1589
0.500,4,22.3140,22.2232
0.600,4,23.8537,19.0951
0.700,4,22.6315,17.7788
0.800,4,24.5727,20.7176
0.900,4,23.2667,15.1188
1.000,4,22.9218,14.5550
1.100,4,20.8044,7.5327
1.200,4,22.0177,14.3509
1.300,4,21.6399,12.9115
1.400,4,21.4273,14.6665
1.500,4,24.5847,19.0781
1.600,4,21.1088,12.3490
1.700,4,24.0124,19.0753
1.800,4,23.7244,17.0388
1.900,4,23.3190,15.2075
2.000,4,22.1439,13.7664
2.100,4,22.1486,12.7782
2.200,4,20.4012,6.1058
2.300,4,22.6704,14.2766
2.400,4,22.8419,17.7764
2.500,4,23.6020,18.5999
2.600,4,23.4159,19.0644
2.700,4,24.2421,14.9930
2.800,4,19.5057,14.6018
2.900,4,22.1642,16.4341
3.000,4,20.1437,7.9996
3.100,4,24.0291,16.8554
3.200,4,20.1871,13.6945
3.300,4,22.6580,19.0582
3.400,4,24.0808,18.9497
3.500,4,23.4895,12.7765
3.600,4,22.1439,14.7494
3.700,4,22.2002,12.8100
3.800,4,22.8387,16.6485
3.900,4,22.6515,16.9022
4.000,4,20.8867,16.9128
4.100,4,22.7805,13.4233
4.200,4,21.6449,13.8459
4.300,4,22.4000,13.7896
4.400,4,24.3254,18.4520
4.500,4,22.1327,12.4937
4.600,4,20.9206,17.4431
4.700,4,24.3918,14.8787
4.800,4,20.0159,9.3369
4.900,4,23.4824,18.5351
5.000,4,24.0399,18.3096
5.100,4,22.9476,17.4658
5.200,4,23.0336,16.1244
5.300,4,23.2022,13.1820
5.400,4,20.4416,13.7647
5.500,4,22.4039,14.6736
5.600,4,20.4880,13.1386
5.700,4,23.3153,18.5173
5.800,4,19.3946,9.6386
5.900,4,23.5496,18.1828
6.000,4,24.1017,20.7942
6.100,4,23.4149,16.0445
6.200,4,22.6502,11.6214
6.300,4,24.5117,17.6568
6.400,4,20.9180,15.5140
6.500,4,22.2483,15.4945
6.600,4,22.1602,12.8036
6.700,4,22.2386,12.3036
6.800,4,22.6467,12.0208
6.900,4,21.3966,12.5759
7.000,4,22.8730,12.8701
7.100,4,20.2768,11.9742
7.200,4,22.9543,17.1675
7.300,4,24.0589,17.3641
7.400,4,23.8124,15.9645
7.500,4,23.8902,14.6487
7.600,4,23.3302,15.4670
7.700,4,21.5229,15.4215
7.800,4,21.2147,16.5486
7.900,4,22.0293,14.4724
8.000,4,23.5277,19.0353
8.100,4,23.0868,15.4785
8.200,4,24.3520,18.7366
8.300,4,23.2876,15.3162
8.400,4,21.9379,17.4352
8.500,4,25.0550,19.0317
8.600,4,21.1727,14.0050
8.700,4,19.3883,11.6522
8.800,4,23.5503,16.7857
8.900,4,23.4848,17.1709
9.000,4,22.4113,17.4398
9.100,4,19.5304,14.4177
9.200,4,22.3123,14.7496
9.300,4,22.7329,13.0502
9.400,4,20.5072,9.9721
9.500,4,23.1394,17.7920
9.600,4,22.4300,17.5847
9.700,4,22.4638,13.5298
9.800,4,21.6162,13.3253
9.900,4,25.0141,15.8751
10.000,4,21.1796,8.1477
10.100,4,19.7670,7.6773
10.200,4,23.7801,14.7945
10.300,4,21.8343,12.9931
10.400,4,23.8564,19.0265
10.500,4,21.3726,11.4985
10.600,4,24.2415,19.0229
10.700,4,24.7542,18.3231
10.800,4,22.2498,9.7436
10.900,4,20.9238,16.5924
11.000,4,23.2365,11.1149
11.100,4,24.5465,18.2146
11.200,4,21.6287,9.6266
11.300,4,21.6672,13.3222
11.400,4,19.6709,6.5605
11.500,4,20.4890,15.8225
11.600,4,21.7452,11.4483
11.700,4,21.6432,15.0969
11.800,4,24.5749,19.0208
11.900,4,21.1169,14.1081
12.000,4,22.1881,15.7542
12.100,4,20.4713,10.3942
12.200,4,24.2658,18.7383
12.300,4,22.5169,6.1261
12.400,4,19.1222,5.8013
12.500,4,23.0382,5.8337
12.600,4,22.3269,12.2024
12.700,4,22.6410,14.5037
12.800,4,21.4061,9.7792
12.900,4,19.9532,5.6515
13.000,4,21.0079,7.2448
13.100,4,19.9007,5.8856
13.200,4,16.3669,5.6868
13.300,4,14.0568,5.8610
13.400,4,18.2894,6.6039
13.500,4,19.6940,7.1221
13.600,4,15.5551,6.4789
13.700,4,18.4712,6.5826
13.800,4,16.5425,7.4026
13.900,4,15.3525,6.6456
14.000,4,18.3905,7.1532
14.100,4,14.8667,5.8185
14.200,4,17.4385,6.0314
14.300,4,18.4734,5.8767
14.400,4,11.9772,6.3312
14.500,4,16.1025,6.1554
14.600,4,14.1307,6.2524
14.700,4,15.3721,5.9083
14.800,4,16.2030,7.1146
14.900,4,15.2133,5.7753
15.000,4,15.4383,6.3615
15.100,4,14.6254,6.5856
15.200,4,15.6955,6.0999
15.300,4,13.9155,6.2551
15.400,4,16.7727,6.8842
15.500,4,13.7934,6.8079
15.600,4,16.1617,7.3125
15.700,4,13.2908,6.1494
15.800,4,14.5790,7.9465
15.900,4,11.8379,5.7363
16.000,4,13.9271,6.2498
16.100,4,14.5949,6.6505
16.200,4,16.3706,8.1734
16.300,4,15.3650,7.4512
16.400,4,13.6776,7.1640
16.500,4,18.3176,10.5423
16.600,4,13.9776,6.9160
16.700,4,14.1910,8.0829
16.800,4,14.5499,7.3376
16.900,4,12.9972,6.6946
17.000,4,14.6614,10.6340
17.100,4,15.0346,9.7785
17.200,4,16.4201,7.1388
17.300,4,15.6875,8.9121
17.400,4,13.4530,5.3088
17.500,4,15.7330,9.1547
17.600,4,14.6145,6.6673
17.700,4,15.1048,9.3442
17.800,4,14.8919,5.8076
17.900,4,17.3711,9.8068
18.000,4,15.8843,6.0577
18.100,4,19.6447,12.5182
18.200,4,16.5896,6.2858
18.300,4,15.4588,7.5106
18.400,4,14.7083,6.5604
18.500,4,17.8262,6.6869
18.600,4,19.1236,11.9590
18.700,4,16.1967,6.9411
18.800,4,16.6698,7.0684
18.900,4,15.0430,7.7316
19.000,4,16.2453,7.3262
19.100,4,17.3420,9.1487
19.200,4,14.9154,7.5859
19.300,4,16.7420,6.8319
19.400,4,20.9496,12.7830
19.500,4,19.7154,6.0671
19.600,4,24.1966,16.0428
19.700,4,19.5298,6.2592
19.800,4,18.4491,8.3855
19.900,4,24.7073,16.6132
20.000,4,18.5746,7.2137
20.100,4,22.6121,11.5735
20.200,4,18.6480,7.3659
20.300,4,20.9118,7.8353
20.400,4,21.4343,9.2207
20.500,4,20.1354,5.5408
20.600,4,23.6879,12.8523
20.700,4,21.6249,5.9650
20.800,4,20.6790,7.5531
20.900,4,20.8942,9.6093
21.000,4,20.3605,10.0979
21.800,4,23.4897,13.3208
21.900,4,11.5311,11.5311
23.800,4,22.8122,13.0838
23.900,4,15.4105,15.4105
27.800,4,19.7965,6.7138
27.900,4,18.5251,18.5251
35.800,4,19.5554,19.5554
