time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0066
0.400,3,0.0207
0.500,3,0.0281
0.600,3,0.0476
0.700,3,0.0481
0.800,3,0.0711
0.900,3,0.0568
1.000,3,0.0595
1.100,3,0.0628
1.200,3,0.0622
1.300,3,0.0566
1.400,3,0.0621
1.500,3,0.0484
1.600,3,0.0619
1.700,3,0.0709
1.800,3,0.0586
1.900,3,0.0630
2.000,3,0.0545
2.100,3,0.0563
2.200,3,0.0548
2.300,3,0.0555
2.400,3,0.0377
2.500,3,0.0601
2.600,3,0.0622
2.700,3,0.0800
2.800,3,0.0609
2.900,3,0.0532
3.000,3,0.0622
3.100,3,0.0695
3.200,3,0.0651
3.300,3,0.0745
3.400,3,0.0667
3.500,3,0.0745
3.600,3,0.0667
3.700,3,0.0719
3.800,3,0.0730
3.900,3,0.0556
4.000,3,0.0578
4.100,3,0.0504
4.200,3,0.0700
4.300,3,0.0695
4.400,3,0.0545
4.500,3,0.0522
4.600,3,0.0504
4.700,3,0.0518
4.800,3,0.0631
4.900,3,0.0649
5.000,3,0.0722
5.100,3,0.0771
5.200,3,0.0618
5.300,3,0.0652
5.400,3,0.0484
5.500,3,0.0595
5.600,3,0.0572
5.700,3,0.0799
5.800,3,0.0766
5.900,3,0.0687
6.000,3,0.0759
6.100,3,0.0592
6.200,3,0.0700
6.300,3,0.0683
6.400,3,0.0644
6.500,3,0.0747
6.600,3,0.0754
6.700,3,0.0715
6.800,3,0.0728
6.900,3,0.0712
7.000,3,0.0596
7.100,3,0.0569
7.200,3,0.0822
7.300,3,0.0696
7.400,3,0.0797
7.500,3,0.0731
7.600,3,0.0669
7.700,3,0.0678
7.800,3,0.0598
7.900,3,0.0665
8.000,3,0.0659
8.100,3,0.0783
8.200,3,0.0919
8.300,3,0.0892
8.400,3,0.0739
8.500,3,0.0742
8.600,3,0.0762
8.700,3,0.0647
8.800,3,0.0655
8.900,3,0.0710
9.000,3,0.0841
9.100,3,0.0770
9.200,3,0.0769
9.300,3,0.0695
9.400,3,0.0761
9.500,3,0.0767
9.600,3,0.0667
9.700,3,0.0669
9.800,3,0.0627
9.900,3,0.0600
10.000,3,0.0662
10.100,3,0.0759
10.200,3,0.0732
10.300,3,0.0800
10.400,3,0.0775
10.500,3,0.0687
10.600,3,0.0791
10.700,3,0.0739
10.800,3,0.0749
10.900,3,0.0730
11.000,3,0.0664
11.100,3,0.0791
11.200,3,0.0874
11.300,3,0.0695
11.400,3,0.0866
11.500,3,0.0852
11.600,3,0.0769
11.700,3,0.0751
11.800,3,0.0868
11.900,3,0.0937
12.000,3,0.0893
12.100,3,0.0699
12.200,3,0.0810
12.300,3,0.0826
12.400,3,0.0799
12.500,3,0.0887
12.600,3,0.0681
12.700,3,0.0917
12.800,3,0.0797
12.900,3,0.0720
13.000,3,0.0940
13.100,3,0.0944
13.200,3,0.1373
13.300,3,0.1661
13.400,3,0.1307
13.500,3,0.1579
13.600,3,0.1538
13.700,3,0.1586
13.800,3,0.1860
13.900,3,0.2139
14.000,3,0.1933
14.100,3,0.2111
14.200,3,0.3382
14.300,3,0.3051
14.400,3,0.2199
14.500,3,0.2067
14.600,3,0.1851
14.700,3,0.1988
14.800,3,0.2388
14.900,3,0.2198
15.000,3,0.2653
15.100,3,0.2952
15.200,3,0.2651
15.300,3,0.2965
15.400,3,0.2303
15.500,3,0.2402
15.600,3,0.1907
15.700,3,0.2190
15.800,3,0.2151
15.900,3,0.1855
16.000,3,0.1906
16.100,3,0.2167
16.200,3,0.3467
16.300,3,0.3992
16.400,3,0.3318
16.500,3,0.3350
16.600,3,0.2071
16.700,3,0.1713
16.800,3,0.1892
16.900,3,0.1694
17.000,3,0.1538
17.100,3,0.1715
17.200,3,0.1536
17.300,3,0.1181
17.400,3,0.1182
17.500,3,0.1183
17.600,3,0.1182
17.700,3,0.1156
17.800,3,0.1181
17.900,3,0.1003
18.000,3,0.0829
18.100,3,0.0826
18.200,3,0.0825
18.300,3,0.0802
