time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0045
0.400,13,0.0183
0.500,13,0.0373
0.600,13,0.0599
0.700,13,0.0544
0.800,13,0.0864
0.900,13,0.0706
1.000,13,0.0746
1.100,13,0.0851
1.200,13,0.0773
1.300,13,0.0785
1.400,13,0.0785
1.500,13,0.0692
1.600,13,0.0581
1.700,13,0.0764
1.800,13,0.0595
1.900,13,0.0863
2.000,13,0.0735
2.100,13,0.0675
2.200,13,0.0714
2.300,13,0.0667
2.400,13,0.0751
2.500,13,0.0838
2.600,13,0.0806
2.700,13,0.0764
2.800,13,0.0852
2.900,13,0.0992
3.000,13,0.0910
3.100,13,0.0970
3.200,13,0.0699
3.300,13,0.1090
3.400,13,0.0793
3.500,13,0.0852
3.600,13,0.0813
3.700,13,0.0927
3.800,13,0.0929
3.900,13,0.0816
4.000,13,0.0725
4.100,13,0.0867
4.200,13,0.0793
4.300,13,0.0729
4.400,13,0.0800
4.500,13,0.0735
4.600,13,0.0542
4.700,13,0.0704
4.800,13,0.0714
4.900,13,0.0614
5.000,13,0.0883
5.100,13,0.0809
5.200,13,0.0776
5.300,13,0.0762
5.400,13,0.0605
5.500,13,0.0789
5.600,13,0.0740
5.700,13,0.0783
5.800,13,0.0803
5.900,13,0.0852
6.000,13,0.0793
6.100,13,0.0703
6.200,13,0.0865
6.300,13,0.0798
6.400,13,0.0843
6.500,13,0.0780
6.600,13,0.0880
6.700,13,0.0758
6.800,13,0.0771
6.900,13,0.0756
7.000,13,0.0744
7.100,13,0.0823
7.200,13,0.0908
7.300,13,0.0950
7.400,13,0.0944
7.500,13,0.0772
7.600,13,0.0837
7.700,13,0.0724
7.800,13,0.0777
7.900,13,0.0891
8.000,13,0.0850
8.100,13,0.0968
8.200,13,0.0973
8.300,13,0.0924
8.400,13,0.1003
8.500,13,0.1159
8.600,13,0.0869
8.700,13,0.0776
8.800,13,0.0775
8.900,13,0.0964
9.000,13,0.1028
9.100,13,0.0960
9.200,13,0.0889
9.300,13,0.0981
9.400,13,0.0971
9.500,13,0.0845
9.600,13,0.0879
9.700,13,0.0719
9.800,13,0.1045
9.900,13,0.0886
10.000,13,0.0847
10.100,13,0.0971
10.200,13,0.1041
10.300,13,0.1003
10.400,13,0.1073
10.500,13,0.0889
10.600,13,0.1039
10.700,13,0.0920
10.800,13,0.0968
10.900,13,0.0888
11.000,13,0.0853
11.100,13,0.1091
11.200,13,0.1202
11.300,13,0.0975
11.400,13,0.1169
11.500,13,0.1026
11.600,13,0.0969
11.700,13,0.1114
11.800,13,0.1049
11.900,13,0.1011
12.000,13,0.1098
12.100,13,0.0954
12.200,13,0.1005
12.300,13,0.1146
12.400,13,0.1072
12.500,13,0.1203
12.600,13,0.0971
12.700,13,0.1066
12.800,13,0.1068
12.900,13,0.0985
13.000,13,0.1348
13.100,13,0.1448
13.200,13,0.1620
13.300,13,0.1644
