time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0045
0.400,7,0.0162
0.500,7,0.0375
0.600,7,0.0554
0.700,7,0.0574
0.800,7,0.0614
0.900,7,0.0715
1.000,7,0.0574
1.100,7,0.0631
1.200,7,0.0619
1.300,7,0.0734
1.400,7,0.0550
1.500,7,0.0655
1.600,7,0.0586
1.700,7,0.0641
1.800,7,0.0517
1.900,7,0.0480
2.000,7,0.0553
2.100,7,0.0656
2.200,7,0.0454
2.300,7,0.0651
2.400,7,0.0518
2.500,7,0.0600
2.600,7,0.0547
2.700,7,0.0696
2.800,7,0.0556
2.900,7,0.0709
3.000,7,0.0618
3.100,7,0.0590
3.200,7,0.0616
3.300,7,0.0836
3.400,7,0.0611
3.500,7,0.0730
3.600,7,0.0566
3.700,7,0.0644
3.800,7,0.0570
3.900,7,0.0640
4.000,7,0.0615
4.100,7,0.0543
4.200,7,0.0646
4.300,7,0.0738
4.400,7,0.0725
4.500,7,0.0524
4.600,7,0.0571
4.700,7,0.0607
4.800,7,0.0667
4.900,7,0.0574
5.000,7,0.0670
5.100,7,0.0699
5.200,7,0.0639
5.300,7,0.0705
5.400,7,0.0571
5.500,7,0.0620
5.600,7,0.0581
5.700,7,0.0775
5.800,7,0.0709
5.900,7,0.0628
6.000,7,0.0720
6.100,7,0.0628
6.200,7,0.0667
6.300,7,0.0701
6.400,7,0.0696
6.500,7,0.0727
6.600,7,0.0884
6.700,7,0.0709
6.800,7,0.0715
6.900,7,0.0661
7.000,7,0.0705
7.100,7,0.0547
7.200,7,0.0833
7.300,7,0.0697
7.400,7,0.0697
7.500,7,0.0708
7.600,7,0.0675
7.700,7,0.0741
7.800,7,0.0728
7.900,7,0.0669
8.000,7,0.0716
8.100,7,0.0799
8.200,7,0.0846
8.300,7,0.0922
8.400,7,0.0610
8.500,7,0.0742
8.600,7,0.0730
8.700,7,0.0742
8.800,7,0.0543
8.900,7,0.0772
9.000,7,0.0891
9.100,7,0.0798
9.200,7,0.0746
9.300,7,0.0785
9.400,7,0.0777
9.500,7,0.0707
9.600,7,0.0675
9.700,7,0.0626
9.800,7,0.0788
9.900,7,0.0684
10.000,7,0.0807
10.100,7,0.0826
10.200,7,0.0863
10.300,7,0.0861
10.400,7,0.0753
10.500,7,0.0831
10.600,7,0.0794
10.700,7,0.0683
10.800,7,0.0839
10.900,7,0.0736
11.000,7,0.0706
11.100,7,0.0935
11.200,7,0.0852
11.300,7,0.0683
11.400,7,0.0829
11.500,7,0.0795
11.600,7,0.0841
11.700,7,0.0741
11.800,7,0.0811
11.900,7,0.0949
12.000,7,0.0950
12.100,7,0.0814
12.200,7,0.0759
12.300,7,0.0806
12.400,7,0.0835
12.500,7,0.0971
12.600,7,0.0633
12.700,7,0.0917
12.800,7,0.0811
12.900,7,0.0782
13.000,7,0.1106
13.100,7,0.1103
13.200,7,0.1396
13.300,7,0.1728
13.400,7,0.1372
13.500,7,0.1526
13.600,7,0.1539
13.700,7,0.1550
13.800,7,0.1860
13.900,7,0.2175
14.000,7,0.2132
14.100,7,0.2147
14.200,7,0.3511
14.300,7,0.2908
14.400,7,0.2834
14.500,7,0.2570
14.600,7,0.2200
14.700,7,0.2182
14.800,7,0.2444
14.900,7,0.2411
15.000,7,0.2723
15.100,7,0.3210
15.200,7,0.2687
15.300,7,0.3359
15.400,7,0.2718
15.500,7,0.2894
15.600,7,0.2337
15.700,7,0.2248
15.800,7,0.2187
15.900,7,0.1891
16.000,7,0.2104
16.100,7,0.2583
16.200,7,0.3645
16.300,7,0.4170
16.400,7,0.3531
16.500,7,0.3350
16.600,7,0.2073
16.700,7,0.2246
16.800,7,0.1892
16.900,7,0.1694
17.000,7,0.1538
17.100,7,0.1715
17.200,7,0.1536
17.300,7,0.1181
17.400,7,0.1182
17.500,7,0.1183
17.600,7,0.1182
17.700,7,0.1156
17.800,7,0.1181
17.900,7,0.1003
18.000,7,0.1006
18.100,7,0.0826
18.200,7,0.0825
18.300,7,0.0826
18.400,7,0.0647
18.500,7,0.0650
18.600,7,0.0648
18.700,7,0.0646
18.800,7,0.0647
18.900,7,0.0470
19.000,7,0.0650
19.100,7,0.0646
19.200,7,0.0443
19.300,7,0.0114
19.400,7,0.0114
19.500,7,0.0116
19.600,7,0.0114
19.700,7,0.0113
19.800,7,0.0114
19.900,7,0.0115
20.000,7,0.0116
20.100,7,0.0115
20.200,7,0.0112
20.300,7,0.0115
20.400,7,0.0115
20.500,7,0.0116
20.600,7,0.0114
20.700,7,0.0721
20.800,7,0.1546
20.900,7,0.0158
21.000,7,0.0047
21.100,7,0.0024
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0588
21.900,7,0.0039
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0588
23.900,7,0.0039
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0000
25.800,7,0.0000
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0588
27.900,7,0.0039
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
