time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,14.0327,9.0852
0.500,13,19.6318,13.5866
0.600,13,16.8534,5.8225
0.700,13,18.4164,12.9420
0.800,13,17.7130,11.5429
0.900,13,16.2740,5.5157
1.000,13,17.3396,12.3490
1.100,13,21.4538,13.8825
1.200,13,17.2284,7.4838
1.300,13,16.0445,7.1730
1.400,13,18.6923,12.2748
1.500,13,17.1300,9.1635
1.600,13,19.9118,13.7266
1.700,13,17.0379,11.2206
1.800,13,18.9813,13.7335
1.900,13,17.3782,9.3140
2.000,13,17.2138,9.8121
2.100,13,17.3938,12.0437
2.200,13,17.6057,8.1434
2.300,13,17.3610,11.9272
2.400,13,19.1979,11.6154
2.500,13,16.3734,7.0609
2.600,13,17.2855,9.1831
2.700,13,16.6550,9.5763
2.800,13,17.4839,8.9042
2.900,13,14.6031,7.3829
3.000,13,18.1188,9.9582
3.100,13,16.0941,8.8648
3.200,13,15.7492,7.7752
3.300,13,18.0194,11.9774
3.400,13,15.2176,9.3076
3.500,13,16.1912,10.5596
3.600,13,15.5675,10.1464
3.700,13,16.3940,8.8144
3.800,13,16.6560,8.5653
3.900,13,16.3187,7.3203
4.000,13,14.7999,8.9591
4.100,13,14.9647,9.7740
4.200,13,17.9340,12.4228
4.300,13,16.6860,11.3580
4.400,13,15.6670,8.3611
4.500,13,15.8376,12.9118
4.600,13,14.2085,6.7446
4.700,13,17.7861,11.5194
4.800,13,15.4425,6.3731
4.900,13,18.3302,12.8030
5.000,13,16.2126,9.0426
5.100,13,18.6850,15.7564
5.200,13,14.1164,6.0298
5.300,13,16.2720,10.5222
5.400,13,16.4516,8.9905
5.500,13,18.4145,12.6312
5.600,13,14.2815,6.1096
5.700,13,15.0490,8.9529
5.800,13,14.1742,8.6825
5.900,13,15.6380,10.9644
6.000,13,15.3416,9.4234
6.100,13,16.7820,11.4345
6.200,13,16.0771,10.9711
6.300,13,16.8686,11.6940
6.400,13,16.5262,11.4201
6.500,13,16.2994,8.0900
6.600,13,14.7516,7.4399
6.700,13,15.4214,10.2431
6.800,13,14.5283,10.5476
6.900,13,15.2134,9.4638
7.000,13,15.0877,9.6121
7.100,13,14.6081,6.1660
7.200,13,13.9078,5.8831
7.300,13,15.3079,6.1733
7.400,13,15.7375,11.4458
7.500,13,14.4475,10.6099
7.600,13,13.7776,7.2510
7.700,13,14.0773,7.2731
7.800,13,14.5128,6.4750
7.900,13,13.9762,7.9156
8.000,13,15.2001,8.6444
8.100,13,13.8983,5.9716
8.200,13,13.9852,8.9309
8.300,13,14.4716,8.8176
8.400,13,14.0213,6.5782
8.500,13,14.2710,8.8285
8.600,13,13.9087,10.1775
8.700,13,14.2761,6.2760
8.800,13,14.2658,7.9878
8.900,13,13.9542,8.6486
9.000,13,13.7860,6.8477
9.100,13,14.3176,9.6922
9.200,13,14.4158,10.1099
9.300,13,13.6197,8.5168
9.400,13,14.9362,10.4254
9.500,13,14.0852,7.3224
