time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,11.5454,11.5454
0.500,15,17.0125,11.2260
0.600,15,15.2372,10.2622
0.700,15,16.4909,12.3959
0.800,15,18.0395,12.1533
0.900,15,18.0470,8.5187
1.000,15,18.5174,12.7477
1.100,15,18.0413,9.1586
1.200,15,18.0555,12.3677
1.300,15,16.7205,7.7758
1.400,15,16.5581,8.6258
1.500,15,18.6232,8.2500
1.600,15,19.3175,8.3577
1.700,15,17.0596,9.6170
1.800,15,17.7036,10.1553
1.900,15,18.5184,11.2250
2.000,15,15.9125,6.8848
2.100,15,17.3506,5.8095
2.200,15,17.7218,12.4725
2.300,15,18.6272,12.2946
2.400,15,18.5214,9.3652
2.500,15,17.0283,9.2675
2.600,15,18.6261,8.9956
2.700,15,18.6572,12.0633
2.800,15,15.8920,8.0832
2.900,15,18.2394,9.7174
3.000,15,19.1114,12.8490
3.100,15,20.0419,13.4072
3.200,15,18.2357,6.8655
3.300,15,16.6290,9.4566
3.400,15,14.8510,8.1478
3.500,15,18.0190,7.4762
3.600,15,18.3080,8.6215
3.700,15,16.4313,7.8108
3.800,15,15.8949,7.0988
3.900,15,17.0522,6.1314
4.000,15,17.4262,7.5674
4.100,15,17.6233,8.6993
4.200,15,17.9662,9.6283
4.300,15,18.2605,6.2567
4.400,15,18.4767,8.6872
4.500,15,17.7151,7.0238
4.600,15,17.7406,6.4055
4.700,15,17.5577,9.4910
4.800,15,18.4895,7.1842
4.900,15,17.0910,9.2485
5.000,15,18.5390,12.6257
5.100,15,17.7224,8.1903
5.200,15,18.1804,5.8807
5.300,15,17.6389,11.8586
5.400,15,14.8958,6.2277
5.500,15,18.6804,8.5747
5.600,15,17.0334,8.8460
5.700,15,17.1738,11.4469
5.800,15,17.9115,7.0042
5.900,15,18.1326,7.4913
6.000,15,17.8240,7.7391
6.100,15,18.4320,11.0384
6.200,15,17.1204,9.5484
6.300,15,17.1574,5.8027
6.400,15,17.6345,10.2806
6.500,15,18.4331,11.5249
6.600,15,16.2657,6.0771
6.700,15,18.2297,9.7216
6.800,15,16.4972,8.1221
6.900,15,18.0481,8.9422
7.000,15,18.5469,10.4348
7.100,15,17.0017,12.4146
7.200,15,16.4402,7.5660
7.300,15,17.8921,9.0798
7.400,15,17.7547,6.2651
7.500,15,17.0316,6.3923
7.600,15,17.3189,10.0938
7.700,15,17.7357,10.2534
7.800,15,16.0916,8.0466
7.900,15,17.5767,8.4818
8.000,15,14.4933,6.6310
8.100,15,17.1899,8.3695
8.200,15,15.9157,9.9764
8.300,15,16.3575,7.9319
8.400,15,16.2992,8.0441
8.500,15,17.5716,10.3453
8.600,15,17.5392,8.8533
8.700,15,16.7620,6.1583
8.800,15,16.1228,10.9279
8.900,15,16.2904,7.1005
9.000,15,16.0688,7.2841
9.100,15,16.5015,9.8972
9.200,15,16.8861,7.4347
9.300,15,17.6710,9.5761
9.400,15,16.8864,6.4260
9.500,15,18.1351,9.1863
9.600,15,16.1294,10.5076
9.700,15,18.6855,10.5048
9.800,15,17.8284,11.7848
9.900,15,16.4278,7.6443
10.000,15,16.3811,9.0284
10.100,15,16.1134,7.6776
10.200,15,15.4984,5.6192
10.300,15,17.2492,10.7448
10.400,15,16.1570,10.9462
10.500,15,18.0815,11.0646
10.600,15,16.0905,6.4822
10.700,15,17.8508,10.5084
10.800,15,18.3033,8.5900
10.900,15,15.5094,9.3322
11.000,15,18.3105,10.7486
11.100,15,17.8044,7.6051
11.200,15,17.1160,6.8931
11.300,15,15.3901,7.4656
11.400,15,17.0241,10.3844
11.500,15,15.9369,7.5124
11.600,15,15.6992,7.8776
11.700,15,17.7182,6.4666
11.800,15,17.7723,6.4156
11.900,15,16.3704,10.1419
12.000,15,16.3090,6.7286
12.100,15,15.0970,7.9992
12.200,15,16.5974,8.9419
12.300,15,15.7406,6.9518
12.400,15,15.9248,7.9254
12.500,15,17.1465,6.8448
12.600,15,14.3524,6.4310
12.700,15,17.9650,10.2585
12.800,15,15.8448,5.7107
12.900,15,17.3835,7.7847
13.000,15,17.2396,7.5501
13.100,15,19.0872,9.4739
13.200,15,14.6744,9.0155
13.300,15,15.7181,10.2847
13.400,15,15.5964,8.8946
13.500,15,16.2510,6.8589
13.600,15,15.6949,9.5691
13.700,15,16.5794,10.9426
13.800,15,14.8181,6.9671
13.900,15,15.7126,8.8604
14.000,15,16.4457,5.7653
14.100,15,13.9265,5.8747
14.200,15,15.1585,6.1377
14.300,15,14.1943,6.3284
14.400,15,12.6485,6.4410
14.500,15,14.9229,6.4327
14.600,15,13.3595,6.4228
14.700,15,11.6736,5.9083
14.800,15,11.5794,5.5901
14.900,15,12.7443,6.8662
15.000,15,13.7012,6.5173
15.100,15,13.6662,6.4989
15.200,15,12.4119,6.0964
15.300,15,15.3062,7.0955
15.400,15,12.0294,5.8202
15.500,15,12.6658,6.0559
15.600,15,13.5603,7.7290
15.700,15,12.6876,6.4358
15.800,15,12.8763,5.7792
15.900,15,11.9493,6.9479
16.000,15,13.1515,5.4501
16.100,15,10.6922,5.8344
16.200,15,11.6983,7.2720
16.300,15,11.8964,7.0841
16.400,15,14.0095,7.0359
16.500,15,15.5265,8.0179
16.600,15,13.0767,6.9841
16.700,15,12.1785,6.6769
16.800,15,12.0444,6.8582
16.900,15,12.2987,7.7207
17.000,15,15.6797,10.4221
17.100,15,13.0292,6.9693
17.200,15,13.9204,7.2784
17.300,15,11.9077,7.7819
17.400,15,13.0395,7.3254
17.500,15,11.9266,6.0209
17.600,15,14.5589,8.3376
17.700,15,14.0047,10.0251
17.800,15,14.7380,10.9251
17.900,15,15.4782,10.9897
18.000,15,16.2837,11.2004
18.100,15,15.1731,9.5839
18.200,15,13.8455,9.2419
18.300,15,14.9989,9.6247
18.400,15,11.3263,9.0553
18.500,15,11.8300,9.2659
18.600,15,10.6373,6.8570
18.700,15,9.4834,6.8433
18.800,15,12.1304,10.5818
18.900,15,10.7739,6.9381
19.000,15,13.1437,10.2003
19.100,15,13.2347,11.0664
19.200,15,12.2051,7.7796
19.300,15,14.5237,12.1722
19.400,15,13.6388,10.8500
19.500,15,14.9132,12.8943
19.600,15,10.2213,6.3422
19.700,15,13.7400,11.4895
19.800,15,9.6615,5.5615
19.900,15,14.9964,10.9119
20.000,15,14.7492,8.4840
20.100,15,14.4325,10.7363
20.200,15,13.3113,10.1620
20.300,15,15.2764,12.5988
20.400,15,14.9924,11.9877
20.500,15,14.8043,7.6504
20.600,15,15.3747,10.8855
20.700,15,15.7550,6.7848
20.800,15,17.0865,8.2659
20.900,15,18.1992,16.6911
21.000,15,16.8440,16.8440
21.800,15,17.6909,11.9005
23.800,15,20.1231,11.2729
23.900,15,9.8862,9.8862
27.800,15,20.5112,11.0958
27.900,15,11.2809,11.2809
35.800,15,18.8112,9.9617
35.900,15,30.5793,30.5793
36.900,15,39.3441,39.3441
38.900,15,14.3149,14.3149
