time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0079
0.500,15,0.0270
0.600,15,0.0293
0.700,15,0.0518
0.800,15,0.0487
0.900,15,0.0639
1.000,15,0.0756
1.100,15,0.0809
1.200,15,0.0846
1.300,15,0.0617
1.400,15,0.0708
1.500,15,0.0721
1.600,15,0.0857
1.700,15,0.0724
1.800,15,0.0712
1.900,15,0.0778
2.000,15,0.0677
2.100,15,0.0738
2.200,15,0.0644
2.300,15,0.0750
2.400,15,0.0708
2.500,15,0.0697
2.600,15,0.0801
2.700,15,0.0785
2.800,15,0.0802
2.900,15,0.0908
3.000,15,0.0733
3.100,15,0.0892
3.200,15,0.0787
3.300,15,0.0812
3.400,15,0.0759
3.500,15,0.0826
3.600,15,0.0764
3.700,15,0.0823
3.800,15,0.0860
3.900,15,0.0801
4.000,15,0.0591
4.100,15,0.0805
4.200,15,0.0671
4.300,15,0.0707
4.400,15,0.0666
4.500,15,0.0830
4.600,15,0.0682
4.700,15,0.0644
4.800,15,0.0658
4.900,15,0.0680
5.000,15,0.0808
5.100,15,0.0786
5.200,15,0.0583
5.300,15,0.0676
5.400,15,0.0643
5.500,15,0.0745
5.600,15,0.0792
5.700,15,0.0768
5.800,15,0.0692
5.900,15,0.0836
6.000,15,0.0600
6.100,15,0.0586
6.200,15,0.0846
6.300,15,0.0658
6.400,15,0.0693
6.500,15,0.0699
6.600,15,0.0864
6.700,15,0.0720
6.800,15,0.0736
6.900,15,0.0763
7.000,15,0.0778
7.100,15,0.0755
7.200,15,0.0804
7.300,15,0.0730
7.400,15,0.0884
7.500,15,0.0923
7.600,15,0.0658
7.700,15,0.0741
7.800,15,0.0571
7.900,15,0.0774
8.000,15,0.0791
8.100,15,0.0821
8.200,15,0.0730
8.300,15,0.0936
8.400,15,0.0825
8.500,15,0.0912
8.600,15,0.0769
8.700,15,0.0860
8.800,15,0.0914
8.900,15,0.0969
9.000,15,0.0986
9.100,15,0.0836
9.200,15,0.0795
9.300,15,0.0931
9.400,15,0.0923
9.500,15,0.0843
9.600,15,0.0856
9.700,15,0.0716
9.800,15,0.0751
9.900,15,0.0821
10.000,15,0.0829
10.100,15,0.0832
10.200,15,0.0881
10.300,15,0.0865
10.400,15,0.0946
10.500,15,0.0862
10.600,15,0.0792
10.700,15,0.1013
10.800,15,0.0837
10.900,15,0.0948
11.000,15,0.0867
11.100,15,0.1031
11.200,15,0.1042
11.300,15,0.0799
11.400,15,0.1061
11.500,15,0.0803
11.600,15,0.0936
11.700,15,0.1004
11.800,15,0.0804
11.900,15,0.0970
12.000,15,0.0872
12.100,15,0.0920
12.200,15,0.1017
12.300,15,0.1049
12.400,15,0.0976
12.500,15,0.1038
12.600,15,0.0913
12.700,15,0.1041
12.800,15,0.1042
12.900,15,0.0961
13.000,15,0.1125
13.100,15,0.1180
13.200,15,0.1254
13.300,15,0.1336
13.400,15,0.1596
13.500,15,0.1239
13.600,15,0.1444
13.700,15,0.1340
13.800,15,0.1357
13.900,15,0.1767
14.000,15,0.1831
14.100,15,0.2377
14.200,15,0.3050
14.300,15,0.2888
14.400,15,0.2651
14.500,15,0.2667
14.600,15,0.2316
14.700,15,0.2087
14.800,15,0.2326
14.900,15,0.2164
15.000,15,0.2431
15.100,15,0.2598
15.200,15,0.2487
15.300,15,0.2864
15.400,15,0.2480
15.500,15,0.2759
15.600,15,0.2063
15.700,15,0.2169
15.800,15,0.1950
15.900,15,0.1809
