time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,19.1108,19.1108
0.500,6,21.6707,19.0410
0.600,6,21.9891,12.4495
0.700,6,19.4200,9.2727
0.800,6,17.8611,9.2994
0.900,6,20.6806,11.1796
1.000,6,16.4329,7.3854
1.100,6,17.9033,11.5727
1.200,6,16.8912,10.1083
1.300,6,16.7310,7.4945
1.400,6,18.1237,9.9464
1.500,6,19.1829,13.8271
1.600,6,17.1661,10.5337
1.700,6,18.2460,13.0629
1.800,6,14.2580,6.6932
1.900,6,17.5293,7.6783
2.000,6,15.1470,7.9095
2.100,6,15.0953,7.7526
2.200,6,18.1625,11.8577
2.300,6,15.9190,5.7893
2.400,6,15.6280,11.0962
2.500,6,18.5484,11.6519
2.600,6,18.4545,12.7511
2.700,6,18.6310,10.0171
2.800,6,18.2563,12.3995
2.900,6,20.0616,11.8442
3.000,6,18.5070,12.8671
3.100,6,17.0166,8.5044
3.200,6,18.2010,11.1985
3.300,6,17.1182,6.8329
3.400,6,17.3277,9.0666
3.500,6,19.3358,7.6896
3.600,6,18.0684,9.4237
3.700,6,15.7130,7.2760
3.800,6,15.8216,7.6018
3.900,6,16.5505,6.8750
4.000,6,18.6985,10.2007
4.100,6,14.6972,8.4023
4.200,6,17.5977,8.3383
4.300,6,18.0067,8.3257
4.400,6,16.2065,9.1213
4.500,6,19.4781,12.9196
4.600,6,17.1666,11.7449
4.700,6,17.7568,10.6514
4.800,6,15.4999,7.4275
4.900,6,17.8433,8.8659
5.000,6,17.4157,8.5904
5.100,6,19.1646,12.7447
5.200,6,16.8215,10.8931
5.300,6,15.8729,9.5995
5.400,6,15.4739,6.9290
5.500,6,18.6394,11.1648
5.600,6,18.4699,6.4148
5.700,6,20.0258,12.2539
5.800,6,18.1172,11.2690
5.900,6,14.8837,9.4017
6.000,6,17.8561,8.2307
6.100,6,16.8227,6.8707
6.200,6,17.4675,7.8192
6.300,6,13.7670,8.7546
6.400,6,15.7656,7.1296
6.500,6,16.9719,9.0896
6.600,6,15.0804,7.4819
6.700,6,18.6674,10.2281
6.800,6,16.2263,11.1349
6.900,6,19.4467,9.0357
7.000,6,20.0199,12.0988
7.100,6,20.4162,16.9293
7.200,6,15.2389,6.4231
7.300,6,18.5197,6.9394
7.400,6,19.3962,12.0951
7.500,6,17.7355,9.6840
7.600,6,17.5489,8.4249
7.700,6,17.1433,7.8687
7.800,6,17.0946,8.2892
7.900,6,18.0918,6.1554
8.000,6,14.6102,9.8413
8.100,6,17.0599,9.0857
8.200,6,17.7287,9.5067
8.300,6,18.5812,9.8714
8.400,6,18.8951,11.8266
8.500,6,17.4587,8.8833
8.600,6,17.7771,8.8443
8.700,6,17.5325,8.6117
8.800,6,14.5400,5.8031
8.900,6,18.8603,8.9208
9.000,6,20.4505,11.6663
9.100,6,16.3387,10.9349
9.200,6,17.0722,9.4677
9.300,6,19.0521,11.4839
9.400,6,16.6565,6.3793
9.500,6,18.1286,9.5957
9.600,6,15.5431,8.5647
9.700,6,14.8414,7.5176
9.800,6,16.4502,11.4582
9.900,6,12.5914,6.7462
10.000,6,20.1511,11.3535
10.100,6,17.7808,6.0419
10.200,6,18.9498,7.2686
10.300,6,17.8871,9.4683
10.400,6,15.9203,8.3490
10.500,6,16.6216,9.7270
10.600,6,16.9541,8.2114
10.700,6,16.6546,7.5026
10.800,6,15.7456,6.7822
10.900,6,15.9578,7.9175
11.000,6,15.8605,7.5103
11.100,6,16.6728,7.6146
11.200,6,17.1624,8.4081
11.300,6,20.2239,9.6602
11.400,6,17.3768,8.2767
11.500,6,16.3553,6.4664
11.600,6,16.6431,6.8926
11.700,6,16.3196,6.1834
11.800,6,15.4404,5.9236
11.900,6,17.2978,6.7628
12.000,6,16.1008,8.0209
12.100,6,18.8897,9.3918
12.200,6,20.0975,10.4074
12.300,6,14.7768,6.3542
12.400,6,20.3202,6.9115
12.500,6,14.5505,5.8181
12.600,6,17.1899,7.4900
12.700,6,14.9352,6.1693
12.800,6,16.7264,6.3485
12.900,6,21.8385,10.4732
13.000,6,15.2725,6.7157
13.100,6,12.1587,5.5157
13.200,6,14.5332,7.0947
13.300,6,14.0900,5.7024
13.400,6,15.3654,6.4668
13.500,6,13.2110,6.2154
13.600,6,12.1760,6.3429
13.700,6,14.2725,6.5826
13.800,6,13.4173,6.4015
13.900,6,11.8707,5.8853
14.000,6,12.7434,5.5741
14.100,6,12.2343,5.5806
14.200,6,11.6568,6.4547
14.300,6,13.0381,5.7767
14.400,6,12.6448,6.2737
14.500,6,13.9461,5.8304
14.600,6,11.8122,5.7250
14.700,6,12.3757,6.2161
14.800,6,12.2404,7.0156
14.900,6,11.2340,6.6800
15.000,6,11.5789,5.6456
15.100,6,11.8719,6.3401
15.200,6,12.6898,5.9824
15.300,6,11.7718,6.1647
15.400,6,11.8612,6.3415
15.500,6,12.3327,6.5204
15.600,6,12.2096,7.0844
15.700,6,11.5368,5.9252
15.800,6,11.7768,6.3657
15.900,6,12.9527,6.5056
16.000,6,12.8331,6.8026
16.100,6,14.1801,7.1026
16.200,6,12.8647,5.4363
16.300,6,12.0604,6.3832
16.400,6,16.0538,7.5157
16.500,6,11.2908,6.2094
16.600,6,13.0761,7.9156
16.700,6,14.3982,8.8235
16.800,6,13.9425,6.5187
16.900,6,13.2080,6.0628
17.000,6,13.9164,7.0981
17.100,6,15.3092,7.1358
17.200,6,14.8674,8.6181
17.300,6,15.2259,7.3160
17.400,6,14.0809,7.9528
17.500,6,14.9564,8.4781
