time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0088
0.400,8,0.0138
0.500,8,0.0448
0.600,8,0.0665
0.700,8,0.0619
0.800,8,0.0755
0.900,8,0.0836
1.000,8,0.0868
1.100,8,0.0921
1.200,8,0.0830
1.300,8,0.0938
1.400,8,0.0911
1.500,8,0.0867
1.600,8,0.0833
1.700,8,0.1000
1.800,8,0.0726
1.900,8,0.1011
2.000,8,0.0664
2.100,8,0.0946
2.200,8,0.0765
2.300,8,0.0983
2.400,8,0.0679
2.500,8,0.0877
2.600,8,0.0773
2.700,8,0.1017
2.800,8,0.0907
2.900,8,0.0802
3.000,8,0.0849
3.100,8,0.0999
3.200,8,0.0866
3.300,8,0.0904
3.400,8,0.0871
3.500,8,0.0933
3.600,8,0.0721
3.700,8,0.0945
3.800,8,0.0870
3.900,8,0.1076
4.000,8,0.0915
4.100,8,0.0886
4.200,8,0.0888
4.300,8,0.0743
4.400,8,0.0781
4.500,8,0.0857
4.600,8,0.0648
4.700,8,0.0892
4.800,8,0.0893
4.900,8,0.0864
5.000,8,0.0911
5.100,8,0.0915
5.200,8,0.0867
5.300,8,0.1065
5.400,8,0.0643
5.500,8,0.0956
5.600,8,0.0887
5.700,8,0.0963
5.800,8,0.1003
5.900,8,0.1078
6.000,8,0.0927
6.100,8,0.0836
6.200,8,0.1191
6.300,8,0.1034
6.400,8,0.1093
6.500,8,0.0953
6.600,8,0.0961
6.700,8,0.0954
6.800,8,0.0969
6.900,8,0.0957
7.000,8,0.0970
7.100,8,0.0834
7.200,8,0.0956
7.300,8,0.1128
7.400,8,0.1045
7.500,8,0.0903
7.600,8,0.0856
7.700,8,0.0895
7.800,8,0.0924
7.900,8,0.1101
8.000,8,0.0938
8.100,8,0.1037
8.200,8,0.1190
8.300,8,0.1056
8.400,8,0.0995
8.500,8,0.1253
8.600,8,0.1012
8.700,8,0.1005
8.800,8,0.0840
8.900,8,0.1207
9.000,8,0.0984
9.100,8,0.1088
9.200,8,0.0961
9.300,8,0.0992
9.400,8,0.1060
9.500,8,0.1073
9.600,8,0.0916
9.700,8,0.0985
9.800,8,0.1100
9.900,8,0.0916
10.000,8,0.1046
10.100,8,0.1189
10.200,8,0.1123
10.300,8,0.1110
10.400,8,0.0981
10.500,8,0.0979
10.600,8,0.1131
10.700,8,0.1050
10.800,8,0.1150
10.900,8,0.0999
11.000,8,0.0979
11.100,8,0.1174
11.200,8,0.1116
11.300,8,0.0998
11.400,8,0.1219
11.500,8,0.1019
11.600,8,0.0994
11.700,8,0.1060
11.800,8,0.0995
11.900,8,0.1107
12.000,8,0.1194
12.100,8,0.1144
12.200,8,0.1152
12.300,8,0.1218
12.400,8,0.1185
12.500,8,0.1347
12.600,8,0.1178
12.700,8,0.1102
12.800,8,0.1088
12.900,8,0.1023
13.000,8,0.1312
13.100,8,0.1415
13.200,8,0.1641
13.300,8,0.1942
13.400,8,0.1644
13.500,8,0.1762
13.600,8,0.1794
13.700,8,0.1752
13.800,8,0.2044
13.900,8,0.2322
14.000,8,0.2311
14.100,8,0.2469
14.200,8,0.3338
14.300,8,0.3290
14.400,8,0.3309
14.500,8,0.3159
14.600,8,0.2391
14.700,8,0.2440
14.800,8,0.2544
14.900,8,0.2341
15.000,8,0.2818
15.100,8,0.3068
15.200,8,0.2958
15.300,8,0.3358
15.400,8,0.2534
15.500,8,0.2894
15.600,8,0.2335
15.700,8,0.2226
15.800,8,0.2187
15.900,8,0.1785
16.000,8,0.2104
16.100,8,0.2583
16.200,8,0.3645
16.300,8,0.4170
16.400,8,0.3532
16.500,8,0.3174
16.600,8,0.2249
16.700,8,0.1890
16.800,8,0.1892
16.900,8,0.1515
17.000,8,0.1671
17.100,8,0.1715
17.200,8,0.1536
17.300,8,0.1181
17.400,8,0.1182
17.500,8,0.1183
17.600,8,0.1182
17.700,8,0.1158
17.800,8,0.1181
17.900,8,0.1003
18.000,8,0.0829
18.100,8,0.0826
18.200,8,0.0825
18.300,8,0.0826
18.400,8,0.0647
18.500,8,0.0650
18.600,8,0.0648
18.700,8,0.0646
18.800,8,0.0647
18.900,8,0.0647
19.000,8,0.0650
19.100,8,0.0646
19.200,8,0.0467
19.300,8,0.0114
19.400,8,0.0114
19.500,8,0.0116
19.600,8,0.0114
19.700,8,0.0113
19.800,8,0.0093
19.900,8,0.0115
20.000,8,0.0116
20.100,8,0.0115
20.200,8,0.0112
20.300,8,0.0115
20.400,8,0.0115
20.500,8,0.0116
20.600,8,0.0114
20.700,8,0.0721
20.800,8,0.1546
20.900,8,0.0158
21.000,8,0.0047
21.100,8,0.0024
21.200,8,0.0000
21.300,8,0.0000
21.400,8,0.0000
21.500,8,0.0000
21.600,8,0.0000
21.700,8,0.0000
21.800,8,0.0588
21.900,8,0.0039
22.000,8,0.0000
22.100,8,0.0000
22.200,8,0.0000
22.300,8,0.0000
22.400,8,0.0000
22.500,8,0.0000
22.600,8,0.0000
22.700,8,0.0000
22.800,8,0.0000
22.900,8,0.0000
