time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0095
0.500,11,0.0322
0.600,11,0.0330
0.700,11,0.0402
0.800,11,0.0611
0.900,11,0.0815
1.000,11,0.0739
1.100,11,0.0764
1.200,11,0.0834
1.300,11,0.0784
1.400,11,0.0770
1.500,11,0.0778
1.600,11,0.0729
1.700,11,0.0745
1.800,11,0.0740
1.900,11,0.0805
2.000,11,0.0834
2.100,11,0.0797
2.200,11,0.0703
2.300,11,0.0800
2.400,11,0.0718
2.500,11,0.0815
2.600,11,0.0832
2.700,11,0.0792
2.800,11,0.0772
2.900,11,0.0813
3.000,11,0.0650
3.100,11,0.0772
3.200,11,0.0910
3.300,11,0.0749
3.400,11,0.0773
3.500,11,0.0789
3.600,11,0.0788
3.700,11,0.0883
3.800,11,0.0814
3.900,11,0.0825
4.000,11,0.0660
4.100,11,0.0866
4.200,11,0.0778
4.300,11,0.0818
4.400,11,0.0794
4.500,11,0.0784
4.600,11,0.0750
4.700,11,0.0778
4.800,11,0.0801
4.900,11,0.0833
5.000,11,0.0866
5.100,11,0.0731
5.200,11,0.0703
5.300,11,0.0727
5.400,11,0.0714
5.500,11,0.0700
5.600,11,0.0806
5.700,11,0.0987
5.800,11,0.0779
5.900,11,0.0918
6.000,11,0.0704
6.100,11,0.0740
6.200,11,0.0925
6.300,11,0.0824
6.400,11,0.0811
6.500,11,0.0886
6.600,11,0.0872
6.700,11,0.0681
6.800,11,0.0733
6.900,11,0.0808
7.000,11,0.0772
7.100,11,0.0835
7.200,11,0.0917
7.300,11,0.0858
7.400,11,0.0868
7.500,11,0.0818
7.600,11,0.0859
7.700,11,0.0827
7.800,11,0.0699
7.900,11,0.0755
8.000,11,0.0787
8.100,11,0.0878
8.200,11,0.0892
8.300,11,0.0844
8.400,11,0.0871
8.500,11,0.0944
8.600,11,0.0733
8.700,11,0.0899
8.800,11,0.0912
8.900,11,0.0946
9.000,11,0.0940
9.100,11,0.0884
9.200,11,0.0941
9.300,11,0.0941
9.400,11,0.0916
9.500,11,0.0910
9.600,11,0.0836
9.700,11,0.0680
9.800,11,0.0730
9.900,11,0.0758
10.000,11,0.0871
10.100,11,0.0995
10.200,11,0.0827
10.300,11,0.0911
10.400,11,0.0967
10.500,11,0.0892
10.600,11,0.0905
10.700,11,0.0888
10.800,11,0.0909
10.900,11,0.0965
11.000,11,0.0924
11.100,11,0.0903
11.200,11,0.1046
11.300,11,0.0914
11.400,11,0.1020
11.500,11,0.0892
11.600,11,0.0960
11.700,11,0.1025
11.800,11,0.0953
11.900,11,0.1136
12.000,11,0.0936
12.100,11,0.0924
12.200,11,0.0946
12.300,11,0.1088
12.400,11,0.1030
12.500,11,0.1100
12.600,11,0.1085
12.700,11,0.1058
12.800,11,0.1056
12.900,11,0.0999
13.000,11,0.1162
13.100,11,0.1216
13.200,11,0.1090
13.300,11,0.1378
13.400,11,0.1521
13.500,11,0.1381
13.600,11,0.1514
13.700,11,0.1543
13.800,11,0.1857
13.900,11,0.2038
14.000,11,0.2029
14.100,11,0.2341
14.200,11,0.3054
14.300,11,0.2734
14.400,11,0.2687
14.500,11,0.2725
14.600,11,0.2285
14.700,11,0.1966
14.800,11,0.2405
14.900,11,0.2247
15.000,11,0.2631
15.100,11,0.3004
15.200,11,0.2699
15.300,11,0.2766
15.400,11,0.2658
15.500,11,0.2638
15.600,11,0.2101
15.700,11,0.2132
15.800,11,0.1951
15.900,11,0.1630
16.000,11,0.2084
16.100,11,0.2561
16.200,11,0.3402
16.300,11,0.4170
16.400,11,0.3353
16.500,11,0.2995
16.600,11,0.1893
16.700,11,0.2067
16.800,11,0.1714
16.900,11,0.1694
17.000,11,0.1648
17.100,11,0.1715
17.200,11,0.1358
17.300,11,0.0979
17.400,11,0.1182
17.500,11,0.1183
17.600,11,0.1182
17.700,11,0.1156
17.800,11,0.1181
17.900,11,0.0982
18.000,11,0.1006
18.100,11,0.0826
18.200,11,0.0825
18.300,11,0.0826
18.400,11,0.0647
18.500,11,0.0650
18.600,11,0.0648
18.700,11,0.0646
18.800,11,0.0647
18.900,11,0.0647
19.000,11,0.0650
19.100,11,0.0646
19.200,11,0.0467
19.300,11,0.0114
19.400,11,0.0114
19.500,11,0.0116
19.600,11,0.0091
19.700,11,0.0113
19.800,11,0.0114
19.900,11,0.0115
