time_s,vehicle_id,channel_utilization
2.000,5,0.0101
2.100,5,0.0148
2.200,5,0.0135
2.300,5,0.0175
2.400,5,0.0210
2.500,5,0.0232
2.600,5,0.0206
2.700,5,0.0229
2.800,5,0.0210
2.900,5,0.0290
3.000,5,0.0231
3.100,5,0.0207
3.200,5,0.0265
3.300,5,0.0159
3.400,5,0.0195
3.500,5,0.0210
3.600,5,0.0226
3.700,5,0.0230
3.800,5,0.0137
3.900,5,0.0209
4.000,5,0.0231
4.100,5,0.0132
4.200,5,0.0270
4.300,5,0.0324
4.400,5,0.0195
4.500,5,0.0247
4.600,5,0.0264
4.700,5,0.0192
4.800,5,0.0231
4.900,5,0.0231
5.000,5,0.0231
5.100,5,0.0207
5.200,5,0.0226
5.300,5,0.0253
5.400,5,0.0252
5.500,5,0.0203
5.600,5,0.0273
5.700,5,0.0252
5.800,5,0.0267
5.900,5,0.0252
6.000,5,0.0267
6.100,5,0.0282
6.200,5,0.0193
6.300,5,0.0289
6.400,5,0.0239
6.500,5,0.0231
6.600,5,0.0211
6.700,5,0.0192
6.800,5,0.0231
6.900,5,0.0217
7.000,5,0.0254
7.100,5,0.0264
7.200,5,0.0285
7.300,5,0.0274
7.400,5,0.0290
7.500,5,0.0231
7.600,5,0.0283
7.700,5,0.0194
7.800,5,0.0285
7.900,5,0.0289
8.000,5,0.0252
8.100,5,0.0243
8.200,5,0.0322
8.300,5,0.0269
8.400,5,0.0288
8.500,5,0.0312
8.600,5,0.0248
8.700,5,0.0280
8.800,5,0.0267
8.900,5,0.0238
9.000,5,0.0347
9.100,5,0.0243
9.200,5,0.0287
9.300,5,0.0291
9.400,5,0.0253
9.500,5,0.0254
9.600,5,0.0301
9.700,5,0.0301
9.800,5,0.0325
9.900,5,0.0238
10.000,5,0.0312
10.100,5,0.0206
10.200,5,0.0223
10.300,5,0.0271
10.400,5,0.0310
10.500,5,0.0269
10.600,5,0.0280
10.700,5,0.0208
10.800,5,0.0271
10.900,5,0.0232
11.000,5,0.0227
11.100,5,0.0298
11.200,5,0.0261
11.300,5,0.0285
11.400,5,0.0311
11.500,5,0.0303
11.600,5,0.0299
11.700,5,0.0316
11.800,5,0.0347
11.900,5,0.0304
12.000,5,0.0268
12.100,5,0.0242
12.200,5,0.0299
12.300,5,0.0245
12.400,5,0.0311
12.500,5,0.0245
12.600,5,0.0283
12.700,5,0.0260
12.800,5,0.0308
12.900,5,0.0291
13.000,5,0.0282
13.100,5,0.0300
13.200,5,0.0316
13.300,5,0.0307
13.400,5,0.0311
13.500,5,0.0319
13.600,5,0.0318
13.700,5,0.0295
13.800,5,0.0285
13.900,5,0.0385
14.000,5,0.0320
14.100,5,0.0280
14.200,5,0.0298
14.300,5,0.0358
14.400,5,0.0404
14.500,5,0.0318
14.600,5,0.0447
14.700,5,0.0576
14.800,5,0.0545
14.900,5,0.0570
15.000,5,0.0449
15.100,5,0.0351
15.200,5,0.0425
15.300,5,0.0379
15.400,5,0.0360
15.500,5,0.0374
15.600,5,0.0449
15.700,5,0.0483
15.800,5,0.0415
15.900,5,0.0456
16.000,5,0.0452
16.100,5,0.0495
16.200,5,0.0487
16.300,5,0.0433
16.400,5,0.0565
16.500,5,0.0419
16.600,5,0.0596
16.700,5,0.0963
16.800,5,0.0875
16.900,5,0.1304
17.000,5,0.1097
17.100,5,0.0671
17.200,5,0.0930
17.300,5,0.0965
17.400,5,0.0833
