time_s,vehicle_id,channel_utilization
2.300,7,0.0151
2.400,7,0.0195
2.500,7,0.0174
2.600,7,0.0175
2.700,7,0.0226
2.800,7,0.0195
2.900,7,0.0267
3.000,7,0.0326
3.100,7,0.0263
3.200,7,0.0344
3.300,7,0.0291
3.400,7,0.0268
3.500,7,0.0268
3.600,7,0.0227
3.700,7,0.0227
3.800,7,0.0231
3.900,7,0.0231
4.000,7,0.0310
4.100,7,0.0193
4.200,7,0.0205
4.300,7,0.0259
4.400,7,0.0195
4.500,7,0.0195
4.600,7,0.0248
4.700,7,0.0263
4.800,7,0.0247
4.900,7,0.0246
5.000,7,0.0211
5.100,7,0.0321
5.200,7,0.0303
5.300,7,0.0209
5.400,7,0.0144
5.500,7,0.0175
5.600,7,0.0265
5.700,7,0.0206
5.800,7,0.0209
5.900,7,0.0159
6.000,7,0.0231
6.100,7,0.0245
6.200,7,0.0209
6.300,7,0.0253
6.400,7,0.0210
6.500,7,0.0269
6.600,7,0.0231
6.700,7,0.0225
6.800,7,0.0174
6.900,7,0.0246
7.000,7,0.0217
7.100,7,0.0267
7.200,7,0.0239
7.300,7,0.0253
7.400,7,0.0310
7.500,7,0.0253
7.600,7,0.0248
7.700,7,0.0207
7.800,7,0.0325
7.900,7,0.0253
8.000,7,0.0289
8.100,7,0.0227
8.200,7,0.0204
8.300,7,0.0290
8.400,7,0.0231
8.500,7,0.0313
8.600,7,0.0265
8.700,7,0.0263
8.800,7,0.0159
8.900,7,0.0238
9.000,7,0.0245
9.100,7,0.0227
9.200,7,0.0204
9.300,7,0.0210
9.400,7,0.0245
9.500,7,0.0291
9.600,7,0.0191
9.700,7,0.0261
9.800,7,0.0326
9.900,7,0.0231
10.000,7,0.0267
10.100,7,0.0301
10.200,7,0.0259
10.300,7,0.0269
10.400,7,0.0346
10.500,7,0.0269
10.600,7,0.0260
10.700,7,0.0300
10.800,7,0.0306
10.900,7,0.0231
11.000,7,0.0285
11.100,7,0.0259
11.200,7,0.0279
11.300,7,0.0269
11.400,7,0.0290
11.500,7,0.0322
11.600,7,0.0264
11.700,7,0.0281
11.800,7,0.0307
11.900,7,0.0274
12.000,7,0.0231
12.100,7,0.0205
12.200,7,0.0299
12.300,7,0.0320
12.400,7,0.0311
12.500,7,0.0319
12.600,7,0.0282
12.700,7,0.0299
12.800,7,0.0271
12.900,7,0.0311
13.000,7,0.0285
13.100,7,0.0281
13.200,7,0.0223
13.300,7,0.0283
13.400,7,0.0232
13.500,7,0.0269
13.600,7,0.0280
13.700,7,0.0315
13.800,7,0.0283
13.900,7,0.0327
14.000,7,0.0306
14.100,7,0.0296
14.200,7,0.0298
14.300,7,0.0319
14.400,7,0.0376
14.500,7,0.0270
14.600,7,0.0411
14.700,7,0.0466
14.800,7,0.0507
14.900,7,0.0418
15.000,7,0.0451
15.100,7,0.0355
15.200,7,0.0387
15.300,7,0.0305
15.400,7,0.0383
15.500,7,0.0342
15.600,7,0.0376
15.700,7,0.0407
15.800,7,0.0376
15.900,7,0.0492
16.000,7,0.0453
16.100,7,0.0385
16.200,7,0.0427
16.300,7,0.0491
16.400,7,0.0507
16.500,7,0.0548
16.600,7,0.0561
16.700,7,0.0927
16.800,7,0.0855
16.900,7,0.0967
17.000,7,0.0780
17.100,7,0.0858
17.200,7,0.0984
17.300,7,0.1022
17.400,7,0.0614
17.500,7,0.0521
17.600,7,0.0743
17.700,7,0.0650
17.800,7,0.0522
17.900,7,0.0521
18.000,7,0.0536
18.100,7,0.0372
18.200,7,0.0591
18.300,7,0.0335
18.400,7,0.0558
18.500,7,0.0521
18.600,7,0.0521
18.700,7,0.0554
18.800,7,0.0522
18.900,7,0.0594
19.000,7,0.0557
19.100,7,0.0594
19.200,7,0.0684
19.300,7,0.0722
19.400,7,0.1837
19.500,7,0.0310
19.600,7,0.0000
19.700,7,0.0000
19.800,7,0.0000
19.900,7,0.0000
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0216
20.500,7,0.0030
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0000
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0000
21.900,7,0.0000
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0214
22.500,7,0.0030
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0000
25.800,7,0.0000
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0214
26.500,7,0.0031
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
