time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.200,1,37.0965,37.0965
2.300,1,38.5262,38.5262
2.400,1,37.3655,36.7543
2.500,1,35.3385,33.2063
2.600,1,35.8231,35.5335
2.700,1,35.6790,34.8160
2.800,1,32.0621,27.9804
2.900,1,35.1180,33.8524
3.000,1,34.8727,34.3592
3.100,1,33.8390,32.6292
3.200,1,31.8035,31.7207
3.300,1,28.3608,22.3060
3.400,1,34.1322,34.1322
3.500,1,33.8520,33.8520
3.600,1,30.8791,30.3714
3.700,1,29.4178,25.4929
3.800,1,32.6955,32.2834
3.900,1,32.8830,32.8830
4.000,1,28.4896,26.5792
4.100,1,31.6578,30.8526
4.200,1,31.8244,31.3828
4.300,1,31.5834,31.0828
4.400,1,28.4786,25.0578
4.500,1,28.6224,28.3017
4.600,1,28.7824,27.8086
4.700,1,29.7877,28.1816
4.800,1,25.7670,25.6985
4.900,1,30.0639,29.0423
5.000,1,30.9227,30.9018
5.100,1,23.9832,22.9849
5.200,1,26.8954,26.3127
5.300,1,30.5533,30.5533
5.400,1,30.1459,29.8628
5.500,1,23.1369,15.9557
5.600,1,19.3827,17.4299
5.700,1,24.5167,24.5167
5.800,1,20.5214,14.7939
5.900,1,28.8080,27.7248
6.000,1,26.1387,24.5164
6.100,1,28.6819,27.6708
6.200,1,21.9153,21.9153
6.300,1,25.1216,25.1216
6.400,1,29.2823,29.1292
6.500,1,25.2590,24.2688
6.600,1,24.6771,21.6941
6.700,1,29.1987,29.1987
6.800,1,25.0293,20.9359
6.900,1,28.6188,28.6188
7.000,1,26.0815,25.7497
7.100,1,25.6350,22.4521
7.200,1,28.1914,27.5378
7.300,1,17.7861,8.2207
7.400,1,26.4065,24.0991
7.500,1,27.6685,26.6794
7.600,1,19.5191,14.7863
7.800,1,28.0620,27.6365
7.900,1,27.0928,26.4324
8.000,1,25.9317,25.7517
8.100,1,25.8712,25.8712
8.200,1,27.4469,26.6162
8.300,1,24.3202,22.0270
8.400,1,26.5682,24.9513
8.500,1,26.1830,24.2198
8.600,1,26.0272,23.9465
8.700,1,26.0967,24.2121
8.800,1,27.0501,26.0869
8.900,1,25.7729,23.5741
9.000,1,24.0094,22.6662
9.100,1,26.6070,25.5971
9.200,1,27.8627,27.8627
9.300,1,25.8009,25.3039
9.400,1,23.5367,20.1070
9.500,1,26.6971,25.6405
9.600,1,25.8108,24.5154
9.700,1,26.5440,25.3950
9.800,1,25.0268,22.3847
9.900,1,19.7749,16.2307
10.000,1,16.6261,6.9514
10.100,1,27.4030,27.2362
10.200,1,25.0336,25.0336
10.300,1,23.6295,23.6295
10.400,1,18.2920,12.0257
10.500,1,27.4641,27.4641
10.600,1,27.2076,26.9760
10.700,1,24.8623,22.3100
10.800,1,24.9956,22.6000
10.900,1,21.1487,19.3728
11.000,1,25.0706,24.3848
11.100,1,26.0102,24.6912
11.200,1,25.7156,24.1271
11.300,1,26.9520,26.6251
11.400,1,25.6107,25.6107
11.500,1,26.5301,25.8255
11.600,1,27.2177,27.2177
11.700,1,25.8295,25.7349
11.800,1,23.6344,21.1845
11.900,1,24.9050,22.6419
12.000,1,27.1489,27.1489
12.100,1,22.8070,19.6878
12.200,1,27.1127,27.1127
12.300,1,27.0916,27.0916
12.400,1,26.6530,26.2302
12.500,1,26.3573,25.6495
12.600,1,19.1890,17.7372
12.700,1,25.8430,25.4173
12.800,1,27.0184,27.0184
12.900,1,27.0085,27.0085
13.000,1,26.4712,25.9464
13.100,1,25.2604,23.5394
13.200,1,18.7900,12.3648
13.300,1,24.8110,22.6641
13.400,1,22.0489,17.2445
13.500,1,26.9398,26.9398
13.600,1,22.3224,20.0223
13.700,1,26.9256,26.9256
13.800,1,22.6475,18.3822
13.900,1,24.4780,22.0521
14.000,1,26.8844,26.8737
14.100,1,24.8875,22.8943
14.200,1,23.3458,19.8194
14.300,1,24.2895,24.1355
14.400,1,16.0738,6.7427
14.500,1,19.5987,6.9549
14.600,1,14.8126,7.1695
14.700,1,13.1992,6.2523
14.800,1,24.2856,21.8693
14.900,1,18.6790,6.0614
15.000,1,19.9844,8.0626
15.100,1,16.1756,8.2939
15.200,1,15.9080,7.8990
15.300,1,22.0330,22.0018
15.400,1,19.1541,9.0109
15.500,1,11.2084,5.7699
15.600,1,14.8554,6.5823
15.700,1,14.6952,6.5582
15.800,1,17.9725,8.4872
15.900,1,13.9119,6.1129
16.000,1,17.7595,10.5099
16.100,1,13.5617,6.1305
16.200,1,13.5468,6.3231
16.300,1,15.4680,7.2162
16.400,1,14.2034,9.2820
16.500,1,15.5834,8.9051
16.600,1,11.6652,6.1299
16.700,1,11.9830,6.8192
16.800,1,11.1574,5.5714
16.900,1,14.5937,6.9992
17.000,1,11.6478,6.8420
17.100,1,17.8687,6.4418
17.200,1,11.5690,6.7571
17.300,1,11.1073,5.9499
17.400,1,20.6382,8.9031
17.500,1,12.4566,7.8526
17.600,1,12.8678,7.7765
17.700,1,13.8099,8.2818
17.800,1,11.9437,7.9710
17.900,1,18.0464,9.6428
18.000,1,13.6874,8.6433
18.100,1,13.1578,5.5298
18.200,1,11.2246,7.3551
18.300,1,14.3280,7.4057
18.400,1,12.6840,8.3596
18.500,1,12.2527,6.1007
18.600,1,17.7637,12.1371
18.700,1,13.7522,9.3531
18.800,1,11.6160,6.5364
18.900,1,13.2434,7.1233
19.000,1,13.7546,6.6024
19.100,1,15.4217,6.9796
19.200,1,14.2661,7.1278
19.300,1,15.9701,11.5582
19.400,1,16.1246,7.4224
19.500,1,14.5482,7.5730
20.400,1,20.9694,11.7078
22.400,1,24.8055,13.0613
22.500,1,8.2701,8.2701
26.400,1,11.9318,10.0639
26.500,1,10.9794,10.9794
