time_s,vehicle_id,sinr_db_mean,sinr_db_min
2.300,7,39.1556,39.1556
2.400,7,20.2839,20.2839
2.500,7,38.0263,38.0263
2.600,7,31.5699,31.5699
2.700,7,34.8352,33.0500
2.800,7,34.0392,31.6867
2.900,7,36.2356,36.2356
3.000,7,34.7626,34.6332
3.100,7,30.3963,29.6943
3.200,7,34.5855,34.2802
3.300,7,34.8517,34.8517
3.400,7,31.6616,28.7716
3.500,7,33.9043,33.5328
3.600,7,28.6823,23.3508
3.700,7,32.2637,31.5153
3.800,7,30.3179,27.1251
3.900,7,31.5145,30.5329
4.000,7,33.0114,33.0114
4.100,7,30.2238,27.6692
4.200,7,27.2157,25.5154
4.300,7,32.3145,32.3145
4.400,7,29.9535,29.4957
4.500,7,28.3479,28.0328
4.600,7,23.5487,19.9467
4.700,7,31.2953,31.1540
4.800,7,31.0988,30.9688
4.900,7,28.0065,26.2691
5.000,7,29.9697,29.1287
5.100,7,28.6111,27.3568
5.200,7,24.2475,18.0802
5.300,7,29.4871,28.7572
5.400,7,30.0344,30.0344
5.500,7,29.8537,29.8537
5.600,7,25.2223,25.2223
5.700,7,26.9009,26.7275
5.800,7,21.5415,14.9496
5.900,7,20.2375,20.2375
6.000,7,26.9338,24.9120
6.100,7,27.4408,26.0939
6.200,7,26.3792,24.1360
6.300,7,27.3133,26.1746
6.400,7,25.9316,25.2765
6.500,7,25.7031,23.2805
6.600,7,27.9651,27.9651
6.700,7,27.6516,27.4974
6.800,7,26.4167,25.1835
6.900,7,23.4201,22.5422
7.000,7,23.5584,21.4492
7.100,7,24.7944,22.6670
7.200,7,23.8332,20.6162
7.300,7,25.7744,24.6431
7.400,7,16.2912,9.3277
7.500,7,18.6665,16.7780
7.600,7,24.4094,22.3407
7.700,7,26.3456,26.3456
7.800,7,23.4378,20.6730
7.900,7,23.4807,20.8927
8.000,7,21.8125,17.6946
8.100,7,23.5651,21.3311
8.200,7,24.0599,22.4482
8.300,7,25.5423,25.5423
8.400,7,25.4184,25.4184
8.500,7,24.2277,24.0677
8.600,7,14.6562,12.8531
8.700,7,23.4214,21.7956
8.800,7,24.3078,24.3078
8.900,7,23.8935,22.9864
9.000,7,24.6777,24.6777
9.100,7,20.3299,20.3299
9.200,7,24.4357,24.4357
9.300,7,23.1111,21.9010
9.400,7,20.5482,17.5665
9.500,7,21.3953,21.0392
9.600,7,22.5184,21.5890
9.700,7,19.3675,14.8737
9.800,7,22.0101,20.2726
9.900,7,23.4577,23.2773
