time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.700,1,6.0786,6.0786
15.800,1,6.2794,6.2785
16.000,1,6.6891,6.6882
16.100,1,6.8979,6.8979
16.400,1,7.1683,6.7864
16.500,1,7.7752,7.7752
16.600,1,8.0086,8.0086
16.700,1,8.2428,8.2428
17.000,1,8.9716,8.9716
17.100,1,9.2275,9.2259
17.200,1,9.4856,9.4856
17.300,1,9.7557,9.7557
17.400,1,10.0256,10.0242
17.500,1,10.3032,10.3032
17.600,1,10.2941,9.9998
17.700,1,9.3498,7.0376
17.800,1,9.9485,7.4856
17.900,1,9.7936,7.3445
18.000,1,11.8000,11.7996
18.100,1,9.4749,7.2950
18.200,1,12.4557,12.4557
18.300,1,10.4212,8.0460
18.400,1,9.5922,6.7973
18.500,1,11.2607,9.3671
18.600,1,12.1310,12.1310
18.700,1,10.7149,7.7537
18.800,1,10.8097,8.4655
18.900,1,13.2705,10.9334
19.000,1,13.3197,11.3595
19.100,1,11.2002,9.2976
19.200,1,14.1130,9.5371
19.300,1,14.3770,10.3515
19.400,1,15.3029,13.2318
19.500,1,13.7666,13.7479
19.600,1,16.3589,14.2866
19.700,1,14.1486,13.4578
19.800,1,15.9118,12.2819
19.900,1,18.0377,15.9665
20.000,1,12.5130,9.4337
20.100,1,18.5711,17.1190
20.200,1,15.9123,14.6476
20.300,1,18.7208,15.9724
20.400,1,17.4565,11.8836
20.500,1,20.8514,18.5890
20.600,1,19.1638,14.2389
20.700,1,21.5703,18.3195
20.800,1,22.6700,19.9204
20.900,1,24.8151,24.8151
28.700,1,29.3727,20.1885
29.700,1,29.8321,25.8701
31.700,1,25.1959,16.7939
