time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0144
0.500,0,0.0328
0.600,0,0.0524
0.700,0,0.0589
0.800,0,0.0648
0.900,0,0.0881
1.000,0,0.0759
1.100,0,0.0760
1.200,0,0.0661
1.300,0,0.0801
1.400,0,0.0786
1.500,0,0.0731
1.600,0,0.0760
1.700,0,0.0865
1.800,0,0.0755
1.900,0,0.0771
2.000,0,0.0604
2.100,0,0.0794
2.200,0,0.0770
2.300,0,0.0771
2.400,0,0.0856
2.500,0,0.0839
2.600,0,0.0828
2.700,0,0.0722
2.800,0,0.0854
2.900,0,0.0759
3.000,0,0.0754
3.100,0,0.0599
3.200,0,0.0750
3.300,0,0.0776
3.400,0,0.0717
3.500,0,0.0755
3.600,0,0.0680
3.700,0,0.0708
3.800,0,0.0741
3.900,0,0.0730
4.000,0,0.0758
4.100,0,0.0716
4.200,0,0.0759
4.300,0,0.0830
4.400,0,0.0868
4.500,0,0.0866
4.600,0,0.0656
4.700,0,0.0847
4.800,0,0.0693
4.900,0,0.0836
5.000,0,0.0858
5.100,0,0.0905
5.200,0,0.0766
5.300,0,0.0844
5.400,0,0.0810
5.500,0,0.0735
5.600,0,0.0746
5.700,0,0.0791
5.800,0,0.0741
5.900,0,0.0894
6.000,0,0.0889
6.100,0,0.0912
6.200,0,0.0848
6.300,0,0.0842
6.400,0,0.0950
6.500,0,0.0722
6.600,0,0.0730
6.700,0,0.0910
6.800,0,0.0840
6.900,0,0.0846
7.000,0,0.0812
7.100,0,0.0875
7.200,0,0.0853
7.300,0,0.0801
7.400,0,0.0910
7.500,0,0.0971
7.600,0,0.0885
7.700,0,0.0843
7.800,0,0.0854
7.900,0,0.0899
8.000,0,0.0960
8.100,0,0.0869
8.200,0,0.0890
8.300,0,0.0929
8.400,0,0.0950
8.500,0,0.0718
8.600,0,0.0886
8.700,0,0.0957
8.800,0,0.0888
8.900,0,0.0923
9.000,0,0.0771
