time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0045
0.400,12,0.0218
0.500,12,0.0364
0.600,12,0.0454
0.700,12,0.0481
0.800,12,0.0586
0.900,12,0.0646
1.000,12,0.0663
1.100,12,0.0777
1.200,12,0.0640
1.300,12,0.0639
1.400,12,0.0644
1.500,12,0.0675
1.600,12,0.0509
1.700,12,0.0470
1.800,12,0.0584
1.900,12,0.0608
2.000,12,0.0625
2.100,12,0.0554
2.200,12,0.0560
2.300,12,0.0539
2.400,12,0.0555
2.500,12,0.0561
2.600,12,0.0607
2.700,12,0.0583
2.800,12,0.0627
2.900,12,0.0530
3.000,12,0.0562
3.100,12,0.0619
3.200,12,0.0655
3.300,12,0.0639
3.400,12,0.0605
3.500,12,0.0697
3.600,12,0.0631
3.700,12,0.0574
3.800,12,0.0663
3.900,12,0.0573
4.000,12,0.0592
4.100,12,0.0570
4.200,12,0.0555
4.300,12,0.0595
4.400,12,0.0608
4.500,12,0.0707
4.600,12,0.0475
4.700,12,0.0563
4.800,12,0.0519
4.900,12,0.0658
5.000,12,0.0564
5.100,12,0.0554
5.200,12,0.0564
5.300,12,0.0607
5.400,12,0.0609
5.500,12,0.0569
5.600,12,0.0600
5.700,12,0.0515
5.800,12,0.0518
5.900,12,0.0570
6.000,12,0.0644
6.100,12,0.0567
6.200,12,0.0513
6.300,12,0.0515
6.400,12,0.0629
6.500,12,0.0587
6.600,12,0.0642
6.700,12,0.0483
6.800,12,0.0621
6.900,12,0.0687
7.000,12,0.0792
7.100,12,0.0679
7.200,12,0.0701
7.300,12,0.0791
7.400,12,0.0623
7.500,12,0.0781
7.600,12,0.0655
7.700,12,0.0713
7.800,12,0.0740
7.900,12,0.0631
8.000,12,0.0695
8.100,12,0.0751
8.200,12,0.0703
8.300,12,0.0698
8.400,12,0.0692
8.500,12,0.0813
8.600,12,0.0673
8.700,12,0.0717
8.800,12,0.0663
8.900,12,0.0776
9.000,12,0.0662
9.100,12,0.0677
9.200,12,0.0759
9.300,12,0.0739
9.400,12,0.0794
9.500,12,0.0914
9.600,12,0.0723
9.700,12,0.0848
9.800,12,0.0707
9.900,12,0.0775
10.000,12,0.0769
10.100,12,0.0863
10.200,12,0.0692
10.300,12,0.0720
10.400,12,0.0801
10.500,12,0.0729
10.600,12,0.0859
10.700,12,0.0809
10.800,12,0.0773
10.900,12,0.0902
11.000,12,0.0771
11.100,12,0.0900
11.200,12,0.0646
11.300,12,0.0859
11.400,12,0.0814
11.500,12,0.0813
11.600,12,0.0807
11.700,12,0.0753
11.800,12,0.0791
11.900,12,0.0852
12.000,12,0.0903
12.100,12,0.0874
12.200,12,0.0983
12.300,12,0.0969
12.400,12,0.0905
12.500,12,0.0729
12.600,12,0.0876
12.700,12,0.0879
12.800,12,0.0932
12.900,12,0.1055
13.000,12,0.0846
13.100,12,0.0862
13.200,12,0.0895
13.300,12,0.1591
13.400,12,0.1376
13.500,12,0.1363
13.600,12,0.2470
13.700,12,0.1751
13.800,12,0.1766
13.900,12,0.1720
14.000,12,0.1381
14.100,12,0.1199
14.200,12,0.1483
14.300,12,0.1446
14.400,12,0.1758
14.500,12,0.1507
14.600,12,0.3001
14.700,12,0.2484
14.800,12,0.2233
14.900,12,0.2947
15.000,12,0.2214
15.100,12,0.1460
15.200,12,0.1951
15.300,12,0.1907
15.400,12,0.2223
15.500,12,0.3032
15.600,12,0.2621
15.700,12,0.3823
15.800,12,0.3684
15.900,12,0.3544
16.000,12,0.2478
16.100,12,0.1842
16.200,12,0.2034
16.300,12,0.1697
16.400,12,0.2450
16.500,12,0.2240
16.600,12,0.1810
16.700,12,0.1455
16.800,12,0.1310
16.900,12,0.1406
17.000,12,0.1289
17.100,12,0.1062
17.200,12,0.1527
17.300,12,0.1345
17.400,12,0.1345
17.500,12,0.1526
17.600,12,0.1170
17.700,12,0.1170
17.800,12,0.1203
17.900,12,0.1024
18.000,12,0.0991
18.100,12,0.0970
18.200,12,0.1789
18.300,12,0.1786
18.400,12,0.1181
18.500,12,0.1540
18.600,12,0.1182
18.700,12,0.0650
18.800,12,0.0470
18.900,12,0.0470
19.000,12,0.0473
19.100,12,0.0472
19.200,12,0.0474
19.300,12,0.0470
19.400,12,0.0291
19.500,12,0.0295
19.600,12,0.0293
19.700,12,0.0295
19.800,12,0.0114
19.900,12,0.0291
20.000,12,0.0295
20.100,12,0.0292
20.200,12,0.0295
20.300,12,0.0269
20.400,12,0.0270
20.500,12,0.0295
20.600,12,0.0294
20.700,12,0.0995
20.800,12,0.1627
20.900,12,0.0307
21.000,12,0.0095
21.100,12,0.0046
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0000
21.700,12,0.0000
21.800,12,0.0588
21.900,12,0.0039
22.000,12,0.0000
22.100,12,0.0000
22.200,12,0.0000
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0000
23.000,12,0.0000
23.100,12,0.0000
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0588
23.900,12,0.0039
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
25.100,12,0.0000
25.200,12,0.0000
25.300,12,0.0000
25.400,12,0.0000
25.500,12,0.0000
25.600,12,0.0000
25.700,12,0.0000
25.800,12,0.0000
25.900,12,0.0000
26.000,12,0.0000
26.100,12,0.0000
26.200,12,0.0000
26.300,12,0.0000
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0000
26.900,12,0.0000
27.000,12,0.0000
27.100,12,0.0000
27.200,12,0.0000
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0588
27.900,12,0.0039
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0000
29.000,12,0.0000
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
30.100,12,0.0000
30.200,12,0.0000
30.300,12,0.0000
30.400,12,0.0000
30.500,12,0.0000
30.600,12,0.0000
30.700,12,0.0000
30.800,12,0.0000
30.900,12,0.0000
31.000,12,0.0000
31.100,12,0.0000
31.200,12,0.0000
31.300,12,0.0000
31.400,12,0.0000
31.500,12,0.0000
31.600,12,0.0000
31.700,12,0.0000
31.800,12,0.0000
31.900,12,0.0000
32.000,12,0.0000
32.100,12,0.0000
32.200,12,0.0000
32.300,12,0.0000
32.400,12,0.0000
32.500,12,0.0000
32.600,12,0.0000
32.700,12,0.0000
32.800,12,0.0000
32.900,12,0.0000
33.000,12,0.0000
33.100,12,0.0000
33.200,12,0.0000
33.300,12,0.0000
33.400,12,0.0000
33.500,12,0.0000
33.600,12,0.0000
33.700,12,0.0000
33.800,12,0.0000
33.900,12,0.0000
34.000,12,0.0000
34.100,12,0.0000
34.200,12,0.0000
34.300,12,0.0000
34.400,12,0.0000
34.500,12,0.0000
34.600,12,0.0000
34.700,12,0.0000
34.800,12,0.0000
34.900,12,0.0000
35.000,12,0.0000
35.100,12,0.0000
35.200,12,0.0000
35.300,12,0.0000
35.400,12,0.0000
35.500,12,0.0000
35.600,12,0.0000
35.700,12,0.0000
35.800,12,0.0588
35.900,12,0.0078
36.000,12,0.0000
36.100,12,0.0000
36.200,12,0.0000
36.300,12,0.0000
36.400,12,0.0000
36.500,12,0.0000
36.600,12,0.0000
36.700,12,0.0000
36.800,12,0.0078
36.900,12,0.0039
37.000,12,0.0000
37.100,12,0.0000
37.200,12,0.0000
37.300,12,0.0000
37.400,12,0.0000
37.500,12,0.0000
37.600,12,0.0000
37.700,12,0.0000
37.800,12,0.0000
37.900,12,0.0000
38.000,12,0.0000
38.100,12,0.0000
38.200,12,0.0000
38.300,12,0.0000
38.400,12,0.0000
