time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,19.1108,19.1108
0.500,6,23.6479,19.8922
0.600,6,18.9997,9.5966
0.700,6,14.7557,10.4913
0.800,6,16.2692,8.5367
0.900,6,20.2878,9.5178
1.000,6,19.3779,12.3625
1.100,6,20.6613,13.2193
1.200,6,18.4773,9.5494
1.300,6,15.5321,7.9961
1.400,6,17.3540,7.9657
1.500,6,18.7475,9.9431
1.600,6,20.9077,9.7986
1.700,6,18.7096,6.1612
1.800,6,21.2738,19.2027
1.900,6,19.8607,7.8542
2.000,6,17.3530,8.2248
2.100,6,20.8190,13.4605
2.200,6,15.4324,8.0332
2.300,6,19.8427,8.4750
2.400,6,17.9560,9.9091
2.500,6,19.6945,6.6990
2.600,6,20.8400,9.6599
2.700,6,21.0409,11.3907
2.800,6,17.6467,7.8177
2.900,6,22.4887,15.1514
3.000,6,16.1110,10.0228
3.100,6,15.5288,8.2528
3.200,6,20.1104,10.3008
3.300,6,18.8072,10.4671
3.400,6,20.7620,13.2462
3.500,6,21.1589,15.8778
3.600,6,18.3448,7.8852
3.700,6,19.0869,9.6498
3.800,6,19.4869,5.9868
3.900,6,17.9139,7.2864
4.000,6,16.6883,6.1233
4.100,6,21.4807,9.1837
4.200,6,22.2771,17.5908
4.300,6,18.7160,9.0312
4.400,6,18.6666,11.8402
4.500,6,17.8389,7.5329
4.600,6,19.5375,9.4120
4.700,6,18.4892,7.2387
4.800,6,18.0230,6.0304
4.900,6,20.3828,12.2710
5.000,6,18.9379,9.6380
5.100,6,19.8342,9.1808
5.200,6,18.3297,11.2522
5.300,6,19.4473,12.6358
5.400,6,18.0335,8.1688
5.500,6,18.0143,10.8082
5.600,6,18.3227,12.6022
5.700,6,19.4044,6.6735
5.800,6,19.0842,10.4834
5.900,6,17.9007,8.1524
6.000,6,18.6194,5.5985
6.100,6,19.9529,7.8260
6.200,6,17.1371,7.5112
6.300,6,18.2394,11.8868
6.400,6,19.4583,8.4215
6.500,6,18.9159,9.1556
6.600,6,18.4769,9.4437
6.700,6,17.1322,9.5116
6.800,6,17.4959,8.4295
6.900,6,20.4400,12.1459
7.000,6,18.4528,8.1211
7.100,6,17.1530,6.9034
7.200,6,17.8314,8.2289
7.300,6,20.6564,12.1216
7.400,6,17.5845,8.0609
7.500,6,16.7519,6.2379
7.600,6,16.8848,7.7287
7.700,6,18.4417,11.8972
7.800,6,19.4931,11.9869
7.900,6,18.8705,11.9614
8.000,6,17.3042,9.1072
8.100,6,21.2580,11.5468
8.200,6,19.4804,6.2904
8.300,6,19.3571,8.9590
8.400,6,20.1185,11.1214
8.500,6,21.0832,10.6736
8.600,6,19.2838,10.6742
8.700,6,17.5304,11.0492
8.800,6,17.0052,7.9288
8.900,6,19.8082,11.4138
9.000,6,18.7739,10.0587
9.100,6,18.9506,8.9155
9.200,6,17.2519,7.3390
9.300,6,21.4190,11.5889
9.400,6,19.7981,9.9429
9.500,6,18.4675,11.5365
9.600,6,16.0625,6.3221
9.700,6,17.2285,7.4054
9.800,6,15.7348,7.3416
9.900,6,16.9861,6.0235
10.000,6,20.3824,11.4054
10.100,6,17.6344,10.5303
10.200,6,18.7926,7.6339
10.300,6,19.0706,9.5528
10.400,6,17.4054,7.5544
10.500,6,19.5755,10.5773
10.600,6,20.1711,5.4101
10.700,6,17.1247,7.7791
10.800,6,17.7092,10.3593
10.900,6,21.0314,11.9586
11.000,6,19.9090,7.3833
11.100,6,20.6923,16.7454
11.200,6,19.2937,8.9828
11.300,6,17.9175,11.0742
11.400,6,17.4832,9.4486
11.500,6,16.4871,8.5348
11.600,6,18.3386,10.3481
11.700,6,15.3056,7.2726
11.800,6,16.3888,8.3714
11.900,6,18.3772,6.5844
12.000,6,15.8185,7.4553
12.100,6,19.2780,8.0514
12.200,6,17.7921,6.3587
12.300,6,15.3659,6.1895
12.400,6,18.4578,5.9770
12.500,6,15.1824,5.8181
12.600,6,15.3361,5.9922
12.700,6,15.3988,6.1693
12.800,6,18.5206,7.9142
12.900,6,17.3507,6.9804
13.000,6,14.9946,5.6872
13.100,6,18.1110,8.5790
13.200,6,16.9330,7.0947
13.300,6,11.2140,5.8610
13.400,6,14.2471,6.4668
13.500,6,12.9722,6.0775
13.600,6,14.6948,6.1882
13.700,6,13.9586,6.5408
13.800,6,14.0758,5.5492
13.900,6,17.9235,6.9599
14.000,6,13.8326,7.1532
14.100,6,12.2047,5.7456
14.200,6,13.5605,5.9195
14.300,6,13.4358,6.0115
14.400,6,13.7197,6.7711
14.500,6,13.5993,6.4546
14.600,6,13.0919,5.6938
14.700,6,15.2116,6.4089
14.800,6,13.1749,6.3220
14.900,6,13.5101,7.2892
15.000,6,13.6920,6.0946
15.100,6,13.6373,6.5926
15.200,6,12.2489,5.9824
15.300,6,12.8454,6.1647
15.400,6,12.5280,6.0614
15.500,6,14.4662,6.5048
15.600,6,12.8315,6.3847
15.700,6,13.6088,5.4565
15.800,6,14.4321,6.0476
15.900,6,13.2655,7.1535
16.000,6,12.9657,6.4290
16.100,6,13.0663,6.6542
16.200,6,12.8830,7.2164
16.300,6,14.0736,7.1194
16.400,6,14.2332,6.4343
16.500,6,15.3400,6.5841
16.600,6,14.7929,7.8101
16.700,6,14.6421,7.9159
16.800,6,13.1873,5.8238
16.900,6,15.5537,6.4409
17.000,6,15.5151,8.3899
17.100,6,15.0958,7.8010
17.200,6,17.7664,8.9532
17.300,6,16.3137,7.2482
17.400,6,17.2571,9.5718
17.500,6,18.1659,8.5857
