time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0226
0.500,4,0.0482
0.600,4,0.0566
0.700,4,0.0596
0.800,4,0.0772
0.900,4,0.0956
1.000,4,0.0903
1.100,4,0.0827
1.200,4,0.0973
1.300,4,0.0918
1.400,4,0.0956
1.500,4,0.1057
1.600,4,0.0811
1.700,4,0.0904
1.800,4,0.0877
1.900,4,0.0847
2.000,4,0.0905
2.100,4,0.0883
2.200,4,0.0807
2.300,4,0.0974
2.400,4,0.0917
2.500,4,0.0852
2.600,4,0.1029
2.700,4,0.0811
2.800,4,0.0920
2.900,4,0.0837
3.000,4,0.0863
3.100,4,0.0796
3.200,4,0.0847
3.300,4,0.0958
3.400,4,0.1037
3.500,4,0.1003
3.600,4,0.1007
3.700,4,0.0970
3.800,4,0.0975
3.900,4,0.0809
4.000,4,0.0860
4.100,4,0.0838
4.200,4,0.0759
4.300,4,0.1003
4.400,4,0.0979
4.500,4,0.1055
4.600,4,0.0923
4.700,4,0.1105
4.800,4,0.0779
4.900,4,0.0974
5.000,4,0.1099
5.100,4,0.0911
5.200,4,0.0985
5.300,4,0.1010
5.400,4,0.0945
5.500,4,0.0928
5.600,4,0.0772
5.700,4,0.0812
5.800,4,0.0855
5.900,4,0.0948
6.000,4,0.1060
6.100,4,0.1018
6.200,4,0.0978
6.300,4,0.0990
6.400,4,0.0875
6.500,4,0.0996
6.600,4,0.0914
6.700,4,0.0935
6.800,4,0.0917
6.900,4,0.0970
7.000,4,0.1028
7.100,4,0.1003
7.200,4,0.1054
7.300,4,0.1029
7.400,4,0.1034
7.500,4,0.1075
7.600,4,0.1065
7.700,4,0.0916
7.800,4,0.0927
7.900,4,0.1167
8.000,4,0.1068
8.100,4,0.0880
8.200,4,0.0969
8.300,4,0.1021
8.400,4,0.1039
8.500,4,0.0995
8.600,4,0.1210
8.700,4,0.1035
8.800,4,0.0976
8.900,4,0.1027
9.000,4,0.0983
9.100,4,0.0935
9.200,4,0.1063
9.300,4,0.1061
9.400,4,0.1014
9.500,4,0.0979
9.600,4,0.1176
9.700,4,0.1138
9.800,4,0.0947
9.900,4,0.1068
10.000,4,0.1139
10.100,4,0.1143
10.200,4,0.1047
10.300,4,0.1051
10.400,4,0.1021
10.500,4,0.1086
10.600,4,0.1254
10.700,4,0.1289
10.800,4,0.1106
10.900,4,0.1027
11.000,4,0.1189
11.100,4,0.1167
11.200,4,0.1139
11.300,4,0.1101
11.400,4,0.1200
11.500,4,0.1152
11.600,4,0.1034
11.700,4,0.1202
11.800,4,0.1142
11.900,4,0.1183
12.000,4,0.1140
12.100,4,0.1172
12.200,4,0.1384
12.300,4,0.1289
12.400,4,0.1342
12.500,4,0.1352
12.600,4,0.1290
12.700,4,0.1195
12.800,4,0.1178
12.900,4,0.1278
13.000,4,0.1135
13.100,4,0.1069
13.200,4,0.1400
13.300,4,0.1971
13.400,4,0.2033
13.500,4,0.1899
13.600,4,0.2724
13.700,4,0.2159
13.800,4,0.2172
13.900,4,0.1956
14.000,4,0.1479
14.100,4,0.1387
14.200,4,0.1776
14.300,4,0.1682
14.400,4,0.1826
14.500,4,0.1814
14.600,4,0.3589
14.700,4,0.2807
14.800,4,0.3361
14.900,4,0.3095
15.000,4,0.2490
15.100,4,0.2292
15.200,4,0.2397
15.300,4,0.2174
15.400,4,0.2445
15.500,4,0.3438
15.600,4,0.2695
15.700,4,0.4135
15.800,4,0.4200
