time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0066
0.400,2,0.0219
0.500,2,0.0373
0.600,2,0.0475
0.700,2,0.0558
0.800,2,0.0788
0.900,2,0.0673
1.000,2,0.0780
1.100,2,0.0775
1.200,2,0.0791
1.300,2,0.0680
1.400,2,0.0690
1.500,2,0.0692
1.600,2,0.0722
1.700,2,0.0669
1.800,2,0.0715
1.900,2,0.0696
2.000,2,0.0567
2.100,2,0.0544
2.200,2,0.0739
2.300,2,0.0691
2.400,2,0.0628
2.500,2,0.0743
2.600,2,0.0533
2.700,2,0.0578
2.800,2,0.0651
2.900,2,0.0731
3.000,2,0.0737
3.100,2,0.0714
3.200,2,0.0697
3.300,2,0.0726
3.400,2,0.0658
3.500,2,0.0814
3.600,2,0.0581
3.700,2,0.0595
3.800,2,0.0577
3.900,2,0.0626
4.000,2,0.0781
4.100,2,0.0561
4.200,2,0.0676
4.300,2,0.0738
4.400,2,0.0725
4.500,2,0.0792
4.600,2,0.0557
4.700,2,0.0665
4.800,2,0.0716
4.900,2,0.0679
5.000,2,0.0647
5.100,2,0.0705
5.200,2,0.0651
5.300,2,0.0780
5.400,2,0.0811
5.500,2,0.0757
5.600,2,0.0753
5.700,2,0.0615
5.800,2,0.0787
5.900,2,0.0673
6.000,2,0.0739
6.100,2,0.0699
6.200,2,0.0553
6.300,2,0.0861
6.400,2,0.0868
6.500,2,0.0719
6.600,2,0.0794
6.700,2,0.0689
6.800,2,0.0687
6.900,2,0.0739
7.000,2,0.0866
7.100,2,0.0729
7.200,2,0.0794
7.300,2,0.0927
7.400,2,0.0752
7.500,2,0.0817
7.600,2,0.0810
7.700,2,0.0718
7.800,2,0.0761
7.900,2,0.0715
8.000,2,0.0837
8.100,2,0.0786
8.200,2,0.0849
8.300,2,0.0856
8.400,2,0.0849
8.500,2,0.0835
8.600,2,0.0847
8.700,2,0.0802
8.800,2,0.0700
8.900,2,0.0761
9.000,2,0.0886
9.100,2,0.0844
9.200,2,0.0882
9.300,2,0.0831
9.400,2,0.0757
9.500,2,0.0971
9.600,2,0.0961
9.700,2,0.0880
9.800,2,0.0740
9.900,2,0.0856
10.000,2,0.0815
10.100,2,0.0793
10.200,2,0.0764
10.300,2,0.0826
10.400,2,0.0840
10.500,2,0.0954
10.600,2,0.0843
10.700,2,0.0971
10.800,2,0.0937
10.900,2,0.0952
11.000,2,0.0866
11.100,2,0.0847
11.200,2,0.0829
11.300,2,0.0879
11.400,2,0.0847
11.500,2,0.0919
11.600,2,0.0822
11.700,2,0.0906
11.800,2,0.0861
11.900,2,0.0961
12.000,2,0.0852
12.100,2,0.1003
12.200,2,0.1167
12.300,2,0.1120
12.400,2,0.1108
12.500,2,0.1030
12.600,2,0.1120
12.700,2,0.0977
12.800,2,0.0991
12.900,2,0.0999
13.000,2,0.1048
13.100,2,0.1048
13.200,2,0.1291
13.300,2,0.1889
13.400,2,0.1780
13.500,2,0.1647
13.600,2,0.2592
13.700,2,0.1926
13.800,2,0.2364
13.900,2,0.1940
14.000,2,0.1529
14.100,2,0.1381
14.200,2,0.1779
14.300,2,0.1615
14.400,2,0.1765
14.500,2,0.1859
14.600,2,0.3589
14.700,2,0.2865
14.800,2,0.3369
14.900,2,0.3308
15.000,2,0.2308
15.100,2,0.2656
15.200,2,0.2403
15.300,2,0.2296
15.400,2,0.2460
15.500,2,0.3519
15.600,2,0.2658
15.700,2,0.4332
15.800,2,0.4064
15.900,2,0.3935
16.000,2,0.3007
16.100,2,0.2291
16.200,2,0.2471
16.300,2,0.2090
16.400,2,0.2842
16.500,2,0.2670
16.600,2,0.2344
16.700,2,0.1811
16.800,2,0.1666
16.900,2,0.1601
17.000,2,0.1668
17.100,2,0.1419
17.200,2,0.1706
17.300,2,0.1701
17.400,2,0.1523
17.500,2,0.1545
17.600,2,0.1445
17.700,2,0.1348
17.800,2,0.1382
17.900,2,0.1202
18.000,2,0.1207
18.100,2,0.1169
18.200,2,0.1789
18.300,2,0.1965
18.400,2,0.1277
18.500,2,0.1540
18.600,2,0.1182
18.700,2,0.0650
18.800,2,0.0470
18.900,2,0.0470
19.000,2,0.0473
19.100,2,0.0472
19.200,2,0.0474
19.300,2,0.0470
19.400,2,0.0291
19.500,2,0.0295
19.600,2,0.0293
19.700,2,0.0295
