time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0088
0.400,6,0.0259
0.500,6,0.0595
0.600,6,0.0609
0.700,6,0.0696
0.800,6,0.0721
0.900,6,0.0926
1.000,6,0.0919
1.100,6,0.0923
1.200,6,0.0954
1.300,6,0.0894
1.400,6,0.1004
1.500,6,0.1022
1.600,6,0.0825
1.700,6,0.0808
1.800,6,0.0846
1.900,6,0.0785
2.000,6,0.1111
2.100,6,0.0872
2.200,6,0.0850
2.300,6,0.0787
2.400,6,0.0953
2.500,6,0.0830
2.600,6,0.0864
2.700,6,0.0836
2.800,6,0.0908
2.900,6,0.0856
3.000,6,0.0892
3.100,6,0.0835
3.200,6,0.0816
3.300,6,0.0898
3.400,6,0.0932
3.500,6,0.1076
3.600,6,0.0880
3.700,6,0.0860
3.800,6,0.0956
3.900,6,0.0660
4.000,6,0.0973
4.100,6,0.0871
4.200,6,0.0959
4.300,6,0.0909
4.400,6,0.0963
4.500,6,0.1086
4.600,6,0.0957
4.700,6,0.0983
4.800,6,0.0810
4.900,6,0.0861
5.000,6,0.0889
5.100,6,0.0965
5.200,6,0.0922
5.300,6,0.1023
5.400,6,0.0929
5.500,6,0.0990
5.600,6,0.0883
5.700,6,0.0894
5.800,6,0.0781
5.900,6,0.0987
6.000,6,0.0983
6.100,6,0.1053
6.200,6,0.0971
6.300,6,0.0917
6.400,6,0.0968
6.500,6,0.1026
6.600,6,0.1023
6.700,6,0.0869
6.800,6,0.0912
6.900,6,0.0953
7.000,6,0.1006
7.100,6,0.1053
7.200,6,0.1035
7.300,6,0.0981
7.400,6,0.0976
7.500,6,0.1143
7.600,6,0.0905
7.700,6,0.1015
7.800,6,0.1045
7.900,6,0.1101
8.000,6,0.0983
8.100,6,0.1090
8.200,6,0.1006
8.300,6,0.0981
8.400,6,0.0992
8.500,6,0.1026
8.600,6,0.1228
8.700,6,0.1062
8.800,6,0.0909
8.900,6,0.1047
9.000,6,0.1112
9.100,6,0.0989
9.200,6,0.1010
9.300,6,0.1021
9.400,6,0.1074
9.500,6,0.1175
9.600,6,0.1171
9.700,6,0.1024
9.800,6,0.1055
9.900,6,0.1083
10.000,6,0.1187
10.100,6,0.1072
10.200,6,0.0974
10.300,6,0.1072
10.400,6,0.1089
10.500,6,0.1075
10.600,6,0.1214
10.700,6,0.1256
10.800,6,0.1128
10.900,6,0.1120
11.000,6,0.1194
11.100,6,0.1107
11.200,6,0.1014
11.300,6,0.1045
11.400,6,0.1168
11.500,6,0.1187
11.600,6,0.0998
11.700,6,0.1109
11.800,6,0.1131
11.900,6,0.1131
12.000,6,0.1161
12.100,6,0.1206
12.200,6,0.1239
12.300,6,0.1325
12.400,6,0.1296
12.500,6,0.1346
12.600,6,0.1320
12.700,6,0.1165
12.800,6,0.1215
12.900,6,0.1243
13.000,6,0.1239
13.100,6,0.0989
13.200,6,0.1457
13.300,6,0.2033
13.400,6,0.2077
13.500,6,0.1963
13.600,6,0.2792
13.700,6,0.2153
13.800,6,0.2193
13.900,6,0.1954
14.000,6,0.1456
14.100,6,0.1392
14.200,6,0.1776
14.300,6,0.1711
14.400,6,0.1867
14.500,6,0.1838
14.600,6,0.3560
14.700,6,0.2820
14.800,6,0.3249
14.900,6,0.3265
15.000,6,0.2434
15.100,6,0.2649
15.200,6,0.2377
15.300,6,0.2316
15.400,6,0.2460
15.500,6,0.3482
15.600,6,0.2695
15.700,6,0.4283
15.800,6,0.4205
15.900,6,0.3955
16.000,6,0.3029
16.100,6,0.2291
16.200,6,0.2471
16.300,6,0.2068
16.400,6,0.2664
16.500,6,0.2648
16.600,6,0.2344
16.700,6,0.1811
16.800,6,0.1666
16.900,6,0.1602
17.000,6,0.1668
17.100,6,0.1419
17.200,6,0.1706
17.300,6,0.1701
17.400,6,0.1523
17.500,6,0.1545
17.600,6,0.1445
17.700,6,0.1348
17.800,6,0.1382
17.900,6,0.1202
18.000,6,0.1206
18.100,6,0.1169
18.200,6,0.1789
18.300,6,0.1965
18.400,6,0.1277
18.500,6,0.1540
18.600,6,0.1182
18.700,6,0.0650
18.800,6,0.0470
18.900,6,0.0470
19.000,6,0.0473
19.100,6,0.0472
19.200,6,0.0474
19.300,6,0.0470
19.400,6,0.0291
19.500,6,0.0294
