time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,18.1677,17.2245
0.500,1,24.2920,18.1066
0.600,1,24.0463,19.2429
0.700,1,19.9644,15.7135
0.800,1,21.5550,12.6851
0.900,1,22.9904,18.5311
1.000,1,22.2460,12.5069
1.100,1,23.8288,17.6172
1.200,1,22.3395,11.2851
1.300,1,24.3572,18.4493
1.400,1,20.3039,13.4158
1.500,1,23.2812,16.9715
1.600,1,23.8865,18.5495
1.700,1,23.5631,18.4864
1.800,1,18.1699,11.8078
1.900,1,21.6571,15.5557
2.000,1,23.8466,16.9141
2.100,1,23.0122,18.8875
2.200,1,21.9649,15.0979
2.300,1,22.6727,17.5436
2.400,1,22.7134,13.4722
2.500,1,21.7412,10.7313
2.600,1,21.3613,14.4792
2.700,1,24.4774,18.0552
2.800,1,21.1816,18.4852
2.900,1,20.8289,10.0999
3.000,1,22.2286,15.0893
3.100,1,24.1963,18.5010
3.200,1,23.3820,16.4359
3.300,1,21.8228,18.1139
3.400,1,23.8385,19.0788
3.500,1,20.1128,10.6240
3.600,1,21.7392,13.1468
3.700,1,20.7878,13.3127
3.800,1,20.0129,12.6231
3.900,1,22.5941,18.2115
4.000,1,22.1058,18.4398
4.100,1,21.3773,15.4814
4.200,1,22.9691,18.2246
4.300,1,22.5249,15.2038
4.400,1,20.6690,8.8484
4.500,1,20.0931,10.9359
4.600,1,22.6136,14.4939
4.700,1,18.4539,6.5669
4.800,1,18.6047,7.9496
4.900,1,23.4824,18.6448
5.000,1,20.2550,13.8976
5.100,1,23.2729,16.8088
5.200,1,20.6569,14.5396
5.300,1,19.3508,11.8738
5.400,1,19.5953,8.0909
5.500,1,21.6303,14.9369
5.600,1,21.1362,14.9820
5.700,1,23.1019,16.3310
5.800,1,22.3232,17.0425
5.900,1,18.6317,11.8858
6.000,1,23.0234,18.1480
6.100,1,23.7408,16.4676
6.200,1,19.5461,8.8403
6.300,1,21.6867,14.9568
6.400,1,21.5929,12.6751
6.500,1,23.6047,16.2151
6.600,1,22.2783,16.7650
6.700,1,20.2608,13.6641
6.800,1,20.5365,8.6902
6.900,1,18.9346,12.0750
7.000,1,22.3302,17.3633
7.100,1,20.5624,14.9413
7.200,1,19.5639,9.7013
7.300,1,20.0141,13.0819
7.400,1,21.3788,16.6199
7.500,1,21.5653,18.8270
7.600,1,22.0081,17.7176
7.700,1,21.0248,14.9084
7.800,1,21.5334,15.6453
7.900,1,21.6517,13.3480
8.000,1,19.2627,9.1087
8.100,1,21.0079,16.5064
8.200,1,22.7862,17.8122
8.300,1,20.5017,13.6057
8.400,1,20.1782,15.9889
8.500,1,20.7844,11.9738
8.600,1,23.4211,18.9587
8.700,1,22.9973,19.1249
8.800,1,20.1125,13.3335
8.900,1,20.8193,9.8003
9.000,1,20.5329,14.8808
9.100,1,19.7116,13.1551
9.200,1,17.2812,6.7678
9.300,1,22.0610,18.0168
9.400,1,20.1929,12.3320
9.500,1,21.0777,16.8554
9.600,1,21.1786,13.5575
9.700,1,20.1561,14.6761
9.800,1,17.6967,15.2470
9.900,1,22.0162,18.0743
10.000,1,20.9817,15.3686
10.100,1,20.6447,14.4229
10.200,1,17.7459,12.0029
10.300,1,21.2631,17.7875
10.400,1,18.1968,10.3191
10.500,1,20.7091,10.6402
10.600,1,22.2135,9.3728
10.700,1,20.1147,10.1343
10.800,1,21.4921,12.8664
10.900,1,22.0896,16.3720
11.000,1,20.2421,12.9660
11.100,1,19.6793,8.6285
11.200,1,18.6620,9.3051
11.300,1,18.2026,12.6180
11.400,1,19.7525,12.3068
11.500,1,20.5013,16.9634
11.600,1,22.2530,16.7710
11.700,1,21.4776,12.0377
11.800,1,18.7901,8.7820
11.900,1,22.1617,17.4269
12.000,1,20.5957,14.4065
12.100,1,19.6638,10.2907
12.200,1,20.0843,9.0627
12.300,1,19.8012,15.0229
12.400,1,20.8745,12.7280
12.500,1,21.0712,16.8194
12.600,1,20.0350,16.2960
12.700,1,18.7042,13.0257
12.800,1,19.7995,12.4775
12.900,1,20.5652,17.5280
13.000,1,21.1256,14.7870
13.100,1,19.8823,13.9091
13.200,1,18.4629,13.6320
13.300,1,19.7088,10.7446
13.400,1,20.8764,16.4492
13.500,1,18.9311,11.5654
