time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0045
0.400,14,0.0124
0.500,14,0.0385
0.600,14,0.0481
0.700,14,0.0633
0.800,14,0.0670
0.900,14,0.0949
1.000,14,0.0719
1.100,14,0.0827
1.200,14,0.0867
1.300,14,0.0799
1.400,14,0.0913
1.500,14,0.0894
1.600,14,0.1034
1.700,14,0.0899
1.800,14,0.0977
1.900,14,0.0637
2.000,14,0.0904
2.100,14,0.0748
2.200,14,0.0821
2.300,14,0.0930
2.400,14,0.0842
2.500,14,0.0860
2.600,14,0.0823
2.700,14,0.0849
2.800,14,0.0808
2.900,14,0.0973
3.000,14,0.0891
3.100,14,0.0724
3.200,14,0.0927
3.300,14,0.0802
3.400,14,0.0987
3.500,14,0.0834
3.600,14,0.1080
3.700,14,0.1064
3.800,14,0.0866
3.900,14,0.0843
4.000,14,0.0931
4.100,14,0.1023
4.200,14,0.0910
4.300,14,0.0939
4.400,14,0.0906
4.500,14,0.0868
4.600,14,0.0833
4.700,14,0.0995
4.800,14,0.0891
4.900,14,0.0930
5.000,14,0.0810
5.100,14,0.0954
5.200,14,0.1105
5.300,14,0.1073
5.400,14,0.0905
5.500,14,0.0983
5.600,14,0.0920
5.700,14,0.0829
5.800,14,0.0952
5.900,14,0.1039
6.000,14,0.1062
6.100,14,0.0980
6.200,14,0.0874
6.300,14,0.0992
6.400,14,0.0882
6.500,14,0.0881
6.600,14,0.0871
6.700,14,0.0934
6.800,14,0.1017
6.900,14,0.0981
7.000,14,0.1034
7.100,14,0.0945
7.200,14,0.0935
7.300,14,0.0692
7.400,14,0.0924
7.500,14,0.1003
7.600,14,0.0908
7.700,14,0.1033
7.800,14,0.1093
7.900,14,0.0907
8.000,14,0.0946
8.100,14,0.1012
8.200,14,0.1089
8.300,14,0.0984
8.400,14,0.1115
8.500,14,0.1098
8.600,14,0.1084
8.700,14,0.0967
8.800,14,0.1141
8.900,14,0.1008
9.000,14,0.1029
9.100,14,0.1127
9.200,14,0.0931
9.300,14,0.1031
9.400,14,0.0993
9.500,14,0.1114
9.600,14,0.0931
9.700,14,0.1126
9.800,14,0.0996
9.900,14,0.0907
10.000,14,0.1087
10.100,14,0.0995
10.200,14,0.1197
10.300,14,0.1095
10.400,14,0.1063
10.500,14,0.1121
10.600,14,0.1195
10.700,14,0.1075
10.800,14,0.1194
10.900,14,0.1016
11.000,14,0.1096
11.100,14,0.1051
11.200,14,0.0985
11.300,14,0.1120
11.400,14,0.0943
11.500,14,0.1237
11.600,14,0.1015
11.700,14,0.0930
11.800,14,0.1158
11.900,14,0.1182
12.000,14,0.1116
12.100,14,0.1073
12.200,14,0.1308
12.300,14,0.1101
12.400,14,0.1243
12.500,14,0.1307
12.600,14,0.1161
12.700,14,0.1192
12.800,14,0.1127
12.900,14,0.1384
13.000,14,0.1145
13.100,14,0.1413
13.200,14,0.1498
13.300,14,0.1377
13.400,14,0.1794
13.500,14,0.1788
13.600,14,0.1947
13.700,14,0.1943
13.800,14,0.2796
13.900,14,0.3030
14.000,14,0.2459
14.100,14,0.2711
14.200,14,0.2750
14.300,14,0.2775
14.400,14,0.2006
14.500,14,0.2144
14.600,14,0.1934
14.700,14,0.1312
14.800,14,0.1520
14.900,14,0.1659
15.000,14,0.1781
15.100,14,0.1665
15.200,14,0.2116
15.300,14,0.2730
15.400,14,0.3204
15.500,14,0.2992
15.600,14,0.2906
15.700,14,0.3019
15.800,14,0.2462
15.900,14,0.3615
16.000,14,0.2710
16.100,14,0.2595
16.200,14,0.1816
16.300,14,0.1975
16.400,14,0.1781
16.500,14,0.2042
16.600,14,0.1834
16.700,14,0.1761
16.800,14,0.1695
16.900,14,0.2186
17.000,14,0.3024
17.100,14,0.2751
17.200,14,0.2019
17.300,14,0.2307
17.400,14,0.1133
17.500,14,0.1135
17.600,14,0.1146
17.700,14,0.1273
17.800,14,0.1310
17.900,14,0.1111
18.000,14,0.1172
18.100,14,0.1346
18.200,14,0.1201
18.300,14,0.1521
18.400,14,0.1796
18.500,14,0.1179
18.600,14,0.1175
18.700,14,0.1176
18.800,14,0.0802
18.900,14,0.0648
19.000,14,0.0648
19.100,14,0.0644
19.200,14,0.0644
19.300,14,0.0469
19.400,14,0.0648
19.500,14,0.0648
19.600,14,0.0645
19.700,14,0.0467
19.800,14,0.0469
19.900,14,0.0470
20.000,14,0.0293
20.100,14,0.0290
20.200,14,0.0290
20.300,14,0.0291
20.400,14,0.0293
20.500,14,0.0293
20.600,14,0.0290
20.700,14,0.0893
20.800,14,0.1704
20.900,14,0.0286
21.000,14,0.0023
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0000
21.700,14,0.0000
21.800,14,0.0588
