time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.8593,12.6231
0.500,14,15.7615,10.0658
0.600,14,17.6641,7.1603
0.700,14,17.4699,9.6298
0.800,14,18.1696,7.9958
0.900,14,16.3460,12.5108
1.000,14,19.3154,13.7401
1.100,14,23.0875,10.8294
1.200,14,16.0274,9.7508
1.300,14,18.4508,14.1238
1.400,14,16.7771,6.7009
1.500,14,18.5186,12.2935
1.600,14,17.9247,8.9114
1.700,14,19.0083,12.2409
1.800,14,18.6012,12.2616
1.900,14,17.1965,6.3310
2.000,14,20.0918,11.2983
2.100,14,18.1980,10.7262
2.200,14,20.3858,10.4882
2.300,14,18.1420,7.2152
2.400,14,18.5326,9.3076
2.500,14,19.7444,12.8978
2.600,14,17.3560,7.7906
2.700,14,17.8084,6.0812
2.800,14,18.9861,11.5359
2.900,14,21.1219,14.2153
3.000,14,18.1946,13.9318
3.100,14,18.4438,13.3442
3.200,14,17.2428,8.5546
3.300,14,19.0502,11.0244
3.400,14,18.3802,7.4982
3.500,14,17.6965,6.3929
3.600,14,16.2651,6.5998
3.700,14,19.4796,12.6374
3.800,14,19.7542,13.4839
3.900,14,14.6150,9.4763
4.000,14,19.4105,10.2827
4.100,14,19.3667,10.6837
4.200,14,16.6910,9.8733
4.300,14,19.0480,11.0951
4.400,14,21.5758,10.1275
4.500,14,20.3502,14.2028
4.600,14,17.7949,9.3920
4.700,14,18.9209,13.6515
4.800,14,17.3743,11.0347
4.900,14,18.7062,14.1828
5.000,14,19.2861,13.3494
5.100,14,16.4697,10.0295
5.200,14,18.7243,13.9602
5.300,14,18.5517,11.6272
5.400,14,21.6367,14.1968
5.500,14,16.8093,9.2792
5.600,14,17.8496,11.2114
5.700,14,18.8494,8.5984
5.800,14,18.3198,9.6473
5.900,14,13.9044,7.1931
6.000,14,17.4516,10.7821
6.100,14,18.4972,13.1466
6.200,14,19.9837,14.1995
6.300,14,18.2270,7.3535
6.400,14,19.0355,11.7419
6.500,14,17.0186,11.9299
6.600,14,21.2209,14.1016
6.700,14,18.2327,12.6786
6.800,14,18.8194,11.0325
