time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0065
0.500,15,0.0290
0.600,15,0.0419
0.700,15,0.0419
0.800,15,0.0569
0.900,15,0.0697
1.000,15,0.0643
1.100,15,0.0776
1.200,15,0.0647
1.300,15,0.0595
1.400,15,0.0730
1.500,15,0.0747
1.600,15,0.0666
1.700,15,0.0701
1.800,15,0.0805
1.900,15,0.0730
2.000,15,0.0695
2.100,15,0.0706
2.200,15,0.0692
2.300,15,0.0729
2.400,15,0.0636
2.500,15,0.0700
2.600,15,0.0767
2.700,15,0.0718
2.800,15,0.0901
2.900,15,0.0574
3.000,15,0.0754
3.100,15,0.0596
3.200,15,0.0745
3.300,15,0.0674
3.400,15,0.0755
3.500,15,0.0675
3.600,15,0.0701
3.700,15,0.0676
3.800,15,0.0774
3.900,15,0.0628
4.000,15,0.0683
4.100,15,0.0680
4.200,15,0.0708
4.300,15,0.0635
4.400,15,0.0748
4.500,15,0.0732
4.600,15,0.0667
4.700,15,0.0830
4.800,15,0.0511
4.900,15,0.0719
5.000,15,0.0755
5.100,15,0.0683
5.200,15,0.0622
5.300,15,0.0641
5.400,15,0.0691
5.500,15,0.0587
5.600,15,0.0622
5.700,15,0.0600
5.800,15,0.0560
5.900,15,0.0610
6.000,15,0.0717
6.100,15,0.0720
6.200,15,0.0704
6.300,15,0.0639
6.400,15,0.0646
6.500,15,0.0780
6.600,15,0.0600
6.700,15,0.0777
6.800,15,0.0611
6.900,15,0.0733
7.000,15,0.0751
7.100,15,0.0812
7.200,15,0.0730
7.300,15,0.0753
7.400,15,0.0730
7.500,15,0.0817
7.600,15,0.0790
7.700,15,0.0786
7.800,15,0.0629
7.900,15,0.0718
8.000,15,0.0811
8.100,15,0.0772
8.200,15,0.0811
8.300,15,0.0808
8.400,15,0.0920
8.500,15,0.0732
8.600,15,0.0721
8.700,15,0.0675
8.800,15,0.0715
8.900,15,0.0886
9.000,15,0.0783
9.100,15,0.0827
9.200,15,0.0786
9.300,15,0.0917
9.400,15,0.0866
9.500,15,0.0835
9.600,15,0.0753
9.700,15,0.0745
9.800,15,0.0571
9.900,15,0.0835
10.000,15,0.0849
10.100,15,0.1035
10.200,15,0.0924
10.300,15,0.0876
10.400,15,0.0860
10.500,15,0.0903
10.600,15,0.0953
10.700,15,0.0924
10.800,15,0.0839
10.900,15,0.0892
11.000,15,0.0859
11.100,15,0.0877
11.200,15,0.0965
11.300,15,0.0785
11.400,15,0.0870
11.500,15,0.0833
11.600,15,0.0687
11.700,15,0.0958
11.800,15,0.0897
11.900,15,0.0962
12.000,15,0.1019
12.100,15,0.1001
12.200,15,0.1052
12.300,15,0.1057
12.400,15,0.1003
12.500,15,0.1107
12.600,15,0.1051
12.700,15,0.0925
12.800,15,0.0926
12.900,15,0.1085
13.000,15,0.1087
13.100,15,0.0808
13.200,15,0.1199
13.300,15,0.1377
13.400,15,0.1627
13.500,15,0.1483
13.600,15,0.1971
13.700,15,0.1836
13.800,15,0.2115
13.900,15,0.1427
14.000,15,0.1363
14.100,15,0.1240
14.200,15,0.1533
14.300,15,0.1343
14.400,15,0.1562
14.500,15,0.1629
14.600,15,0.2794
14.700,15,0.2002
14.800,15,0.2940
14.900,15,0.2434
15.000,15,0.1945
15.100,15,0.2164
15.200,15,0.1998
15.300,15,0.1951
15.400,15,0.2007
15.500,15,0.3083
15.600,15,0.2423
15.700,15,0.3740
15.800,15,0.3403
15.900,15,0.3701
