time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,13.2861,13.2861
0.500,15,16.4840,10.9192
0.600,15,14.2313,6.0287
0.700,15,17.9343,11.4900
0.800,15,14.8752,8.5775
0.900,15,18.1890,8.7204
1.000,15,18.2769,7.8880
1.100,15,15.9849,8.8730
1.200,15,18.4064,6.8322
1.300,15,18.9313,9.0819
1.400,15,17.5897,11.7380
1.500,15,19.2075,12.7488
1.600,15,16.7726,8.3880
1.700,15,17.7212,11.4101
1.800,15,18.6890,10.5381
1.900,15,18.7382,11.8050
2.000,15,16.5291,11.2229
2.100,15,17.3333,8.0340
2.200,15,19.1264,13.4645
2.300,15,16.4850,11.9678
2.400,15,17.9222,9.4142
2.500,15,17.4701,9.0906
2.600,15,18.2988,8.6448
2.700,15,16.9553,6.8420
2.800,15,19.0873,10.0718
2.900,15,18.5483,13.1133
3.000,15,16.0889,9.2732
3.100,15,18.4335,9.1967
3.200,15,18.3856,9.5580
3.300,15,17.1964,11.0710
3.400,15,20.4537,13.1639
3.500,15,18.1284,9.0590
3.600,15,15.4397,8.4099
3.700,15,16.6567,7.0913
3.800,15,17.3896,10.1555
3.900,15,15.4514,8.5986
4.000,15,17.1892,6.6713
4.100,15,18.0705,8.9627
4.200,15,16.6321,9.5719
4.300,15,17.0966,10.7143
4.400,15,18.1148,10.4205
4.500,15,17.7470,10.6728
4.600,15,18.3211,11.4169
4.700,15,18.1093,11.2528
4.800,15,17.1545,12.1782
4.900,15,17.5353,9.9722
5.000,15,14.5364,8.0715
5.100,15,18.7985,11.8367
5.200,15,16.7125,8.3689
5.300,15,17.3331,9.7697
5.400,15,14.9950,10.1904
5.500,15,15.0561,7.1615
5.600,15,20.3313,12.2478
5.700,15,16.6092,9.5797
5.800,15,17.2405,12.4315
5.900,15,13.7383,8.9271
6.000,15,16.4247,6.8816
6.100,15,16.2554,11.1998
6.200,15,18.6166,12.4471
6.300,15,18.9194,12.2615
6.400,15,16.0579,8.7457
6.500,15,14.9061,8.5274
6.600,15,19.1522,11.3653
6.700,15,13.7519,8.6226
6.800,15,17.8617,7.2326
6.900,15,16.3257,8.8840
7.000,15,17.5180,8.1805
7.100,15,15.3749,7.6197
7.200,15,18.9938,12.3918
7.300,15,16.4570,8.9502
7.400,15,18.0272,11.6131
7.500,15,15.5444,7.8553
7.600,15,16.2190,6.3965
7.700,15,16.7541,10.9832
7.800,15,18.3431,12.2489
7.900,15,15.4041,8.2193
8.000,15,16.1130,7.8436
8.100,15,13.4864,6.5060
8.200,15,15.4982,6.7830
8.300,15,16.9073,7.8479
8.400,15,16.1669,9.8113
8.500,15,17.4490,11.0067
8.600,15,15.2941,7.3527
8.700,15,15.0082,11.5241
