time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0066
0.400,3,0.0182
0.500,3,0.0292
0.600,3,0.0549
0.700,3,0.0481
0.800,3,0.0546
0.900,3,0.0650
1.000,3,0.0677
1.100,3,0.0796
1.200,3,0.0749
1.300,3,0.0575
1.400,3,0.0593
1.500,3,0.0655
1.600,3,0.0549
1.700,3,0.0619
1.800,3,0.0623
1.900,3,0.0629
2.000,3,0.0675
2.100,3,0.0657
2.200,3,0.0680
2.300,3,0.0712
2.400,3,0.0548
2.500,3,0.0627
2.600,3,0.0672
2.700,3,0.0639
2.800,3,0.0575
2.900,3,0.0698
3.000,3,0.0621
3.100,3,0.0567
3.200,3,0.0618
3.300,3,0.0581
3.400,3,0.0726
3.500,3,0.0672
3.600,3,0.0629
3.700,3,0.0635
3.800,3,0.0684
3.900,3,0.0552
4.000,3,0.0767
4.100,3,0.0630
4.200,3,0.0718
4.300,3,0.0797
4.400,3,0.0730
4.500,3,0.0830
4.600,3,0.0751
4.700,3,0.0782
4.800,3,0.0653
4.900,3,0.0811
5.000,3,0.0653
5.100,3,0.0708
5.200,3,0.0675
5.300,3,0.0821
5.400,3,0.0807
5.500,3,0.0663
5.600,3,0.0755
5.700,3,0.0674
5.800,3,0.0707
5.900,3,0.0612
6.000,3,0.0757
6.100,3,0.0703
6.200,3,0.0551
6.300,3,0.0835
6.400,3,0.0725
6.500,3,0.0707
6.600,3,0.0714
6.700,3,0.0687
6.800,3,0.0701
6.900,3,0.0709
7.000,3,0.0687
7.100,3,0.0827
7.200,3,0.0777
7.300,3,0.0801
7.400,3,0.0839
7.500,3,0.0839
7.600,3,0.0715
7.700,3,0.0719
7.800,3,0.0769
7.900,3,0.0731
8.000,3,0.0815
8.100,3,0.0735
8.200,3,0.0731
8.300,3,0.0762
8.400,3,0.0741
8.500,3,0.0791
8.600,3,0.0892
8.700,3,0.0706
8.800,3,0.0692
8.900,3,0.0790
9.000,3,0.0719
9.100,3,0.0656
9.200,3,0.0865
9.300,3,0.0733
9.400,3,0.0723
9.500,3,0.0971
9.600,3,0.0834
9.700,3,0.0736
9.800,3,0.0699
9.900,3,0.0867
10.000,3,0.0779
10.100,3,0.0848
10.200,3,0.0809
10.300,3,0.0843
10.400,3,0.0767
10.500,3,0.0809
10.600,3,0.0879
10.700,3,0.0859
10.800,3,0.0716
10.900,3,0.0775
11.000,3,0.0870
11.100,3,0.0864
11.200,3,0.0768
11.300,3,0.0789
11.400,3,0.0814
11.500,3,0.0850
11.600,3,0.0844
11.700,3,0.0905
11.800,3,0.0753
11.900,3,0.0953
12.000,3,0.0816
12.100,3,0.0872
12.200,3,0.1023
12.300,3,0.1027
12.400,3,0.0942
12.500,3,0.0939
12.600,3,0.0973
12.700,3,0.0938
12.800,3,0.0954
12.900,3,0.1035
13.000,3,0.0940
13.100,3,0.0915
13.200,3,0.1239
13.300,3,0.1826
13.400,3,0.1543
13.500,3,0.1358
13.600,3,0.2494
13.700,3,0.1823
13.800,3,0.1625
13.900,3,0.1786
14.000,3,0.1417
14.100,3,0.1021
14.200,3,0.1483
14.300,3,0.1290
14.400,3,0.1750
14.500,3,0.1611
14.600,3,0.3476
14.700,3,0.2625
14.800,3,0.2877
14.900,3,0.2969
15.000,3,0.2037
15.100,3,0.2234
15.200,3,0.1923
15.300,3,0.1969
15.400,3,0.2316
15.500,3,0.3195
15.600,3,0.2658
15.700,3,0.3765
15.800,3,0.3578
15.900,3,0.3721
16.000,3,0.2832
16.100,3,0.2093
16.200,3,0.2449
16.300,3,0.1891
16.400,3,0.2842
16.500,3,0.2670
16.600,3,0.2344
16.700,3,0.1811
16.800,3,0.1666
16.900,3,0.1602
17.000,3,0.1668
17.100,3,0.1419
17.200,3,0.1706
17.300,3,0.1701
17.400,3,0.1523
17.500,3,0.1545
17.600,3,0.1445
17.700,3,0.1348
17.800,3,0.1359
17.900,3,0.1182
18.000,3,0.1206
18.100,3,0.1147
18.200,3,0.1789
18.300,3,0.1965
