time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0088
0.400,8,0.0259
0.500,8,0.0429
0.600,8,0.0648
0.700,8,0.0839
0.800,8,0.0791
0.900,8,0.0930
1.000,8,0.0864
1.100,8,0.0878
1.200,8,0.0845
1.300,8,0.0826
1.400,8,0.0984
1.500,8,0.0909
1.600,8,0.0948
1.700,8,0.0859
1.800,8,0.0824
1.900,8,0.0826
2.000,8,0.0762
2.100,8,0.0783
2.200,8,0.0940
2.300,8,0.0752
2.400,8,0.0908
2.500,8,0.0866
2.600,8,0.0827
2.700,8,0.0637
2.800,8,0.0823
2.900,8,0.0709
3.000,8,0.0992
3.100,8,0.1033
3.200,8,0.0869
3.300,8,0.0897
3.400,8,0.0877
3.500,8,0.0952
3.600,8,0.0849
3.700,8,0.0904
3.800,8,0.0860
3.900,8,0.0837
4.000,8,0.0978
4.100,8,0.0799
4.200,8,0.0846
4.300,8,0.0892
4.400,8,0.0916
4.500,8,0.1004
4.600,8,0.0824
4.700,8,0.1034
4.800,8,0.0812
4.900,8,0.0891
5.000,8,0.0959
5.100,8,0.0816
5.200,8,0.0926
5.300,8,0.0983
5.400,8,0.0875
5.500,8,0.0977
5.600,8,0.0879
5.700,8,0.0782
5.800,8,0.0878
5.900,8,0.0908
6.000,8,0.1025
6.100,8,0.1144
6.200,8,0.0985
6.300,8,0.0908
6.400,8,0.0920
6.500,8,0.1020
6.600,8,0.1065
6.700,8,0.0890
6.800,8,0.0891
6.900,8,0.0887
7.000,8,0.1042
7.100,8,0.0998
7.200,8,0.0998
7.300,8,0.1022
7.400,8,0.1037
7.500,8,0.1053
7.600,8,0.1071
7.700,8,0.0905
7.800,8,0.0948
7.900,8,0.0938
8.000,8,0.1019
8.100,8,0.1040
8.200,8,0.0961
8.300,8,0.1064
8.400,8,0.1052
8.500,8,0.1035
8.600,8,0.1063
8.700,8,0.1043
8.800,8,0.0939
8.900,8,0.1035
9.000,8,0.1004
9.100,8,0.0981
9.200,8,0.1128
9.300,8,0.0961
9.400,8,0.1016
9.500,8,0.1188
9.600,8,0.1024
9.700,8,0.1122
9.800,8,0.0924
9.900,8,0.1140
10.000,8,0.0984
10.100,8,0.1054
10.200,8,0.1029
10.300,8,0.0966
10.400,8,0.1052
10.500,8,0.1104
10.600,8,0.1109
10.700,8,0.1118
10.800,8,0.1034
10.900,8,0.1124
11.000,8,0.1179
11.100,8,0.1177
11.200,8,0.0989
11.300,8,0.1101
11.400,8,0.1214
11.500,8,0.1032
11.600,8,0.0998
11.700,8,0.1100
11.800,8,0.1199
11.900,8,0.1219
12.000,8,0.1144
12.100,8,0.1208
12.200,8,0.1369
12.300,8,0.1284
12.400,8,0.1296
12.500,8,0.1296
12.600,8,0.1316
12.700,8,0.1100
12.800,8,0.1179
12.900,8,0.1183
13.000,8,0.1236
13.100,8,0.1079
13.200,8,0.1279
13.300,8,0.2028
13.400,8,0.2010
13.500,8,0.1652
13.600,8,0.2697
13.700,8,0.2108
13.800,8,0.2259
13.900,8,0.1992
14.000,8,0.1508
14.100,8,0.1222
14.200,8,0.1755
14.300,8,0.1674
14.400,8,0.1816
14.500,8,0.1770
14.600,8,0.3528
14.700,8,0.2807
14.800,8,0.3407
14.900,8,0.3291
15.000,8,0.2345
15.100,8,0.2613
15.200,8,0.2235
15.300,8,0.2174
15.400,8,0.2248
15.500,8,0.3260
15.600,8,0.2717
15.700,8,0.4142
15.800,8,0.4064
15.900,8,0.3741
16.000,8,0.3029
16.100,8,0.2291
16.200,8,0.2294
16.300,8,0.2090
16.400,8,0.2842
16.500,8,0.2670
16.600,8,0.2344
16.700,8,0.1811
16.800,8,0.1666
16.900,8,0.1602
17.000,8,0.1668
17.100,8,0.1395
17.200,8,0.1706
17.300,8,0.1701
17.400,8,0.1523
17.500,8,0.1545
17.600,8,0.1445
17.700,8,0.1348
17.800,8,0.1382
17.900,8,0.1203
18.000,8,0.1207
18.100,8,0.1169
18.200,8,0.1789
18.300,8,0.1965
18.400,8,0.1277
18.500,8,0.1540
18.600,8,0.1182
18.700,8,0.0650
18.800,8,0.0470
18.900,8,0.0291
19.000,8,0.0473
19.100,8,0.0472
19.200,8,0.0474
19.300,8,0.0470
19.400,8,0.0291
19.500,8,0.0295
19.600,8,0.0293
19.700,8,0.0295
19.800,8,0.0292
19.900,8,0.0291
20.000,8,0.0295
20.100,8,0.0292
20.200,8,0.0295
20.300,8,0.0292
20.400,8,0.0291
20.500,8,0.0295
20.600,8,0.0294
20.700,8,0.0995
20.800,8,0.1627
20.900,8,0.0307
21.000,8,0.0095
21.100,8,0.0046
21.200,8,0.0000
21.300,8,0.0000
21.400,8,0.0000
21.500,8,0.0000
21.600,8,0.0000
21.700,8,0.0000
21.800,8,0.0588
21.900,8,0.0039
22.000,8,0.0000
22.100,8,0.0000
22.200,8,0.0000
22.300,8,0.0000
22.400,8,0.0000
22.500,8,0.0000
22.600,8,0.0000
22.700,8,0.0000
22.800,8,0.0000
22.900,8,0.0000
