time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0086
0.500,11,0.0312
0.600,11,0.0551
0.700,11,0.0537
0.800,11,0.0605
0.900,11,0.0763
1.000,11,0.0696
1.100,11,0.0687
1.200,11,0.0809
1.300,11,0.0707
1.400,11,0.0706
1.500,11,0.0811
1.600,11,0.0743
1.700,11,0.0737
1.800,11,0.0641
1.900,11,0.0730
2.000,11,0.0756
2.100,11,0.0710
2.200,11,0.0694
2.300,11,0.0727
2.400,11,0.0795
2.500,11,0.0699
2.600,11,0.0674
2.700,11,0.0583
2.800,11,0.0621
2.900,11,0.0731
3.000,11,0.0812
3.100,11,0.0633
3.200,11,0.0767
3.300,11,0.0843
3.400,11,0.0751
3.500,11,0.0887
3.600,11,0.0701
3.700,11,0.0710
3.800,11,0.0827
3.900,11,0.0853
4.000,11,0.0656
4.100,11,0.0657
4.200,11,0.0710
4.300,11,0.0800
4.400,11,0.0938
4.500,11,0.0851
4.600,11,0.0762
4.700,11,0.0811
4.800,11,0.0665
4.900,11,0.0821
5.000,11,0.0819
5.100,11,0.0836
5.200,11,0.0703
5.300,11,0.0839
5.400,11,0.0695
5.500,11,0.0822
5.600,11,0.0748
5.700,11,0.0745
5.800,11,0.0718
5.900,11,0.0719
6.000,11,0.0755
6.100,11,0.0749
6.200,11,0.0898
6.300,11,0.0736
6.400,11,0.0739
6.500,11,0.0792
6.600,11,0.0679
6.700,11,0.0787
6.800,11,0.0682
6.900,11,0.0678
7.000,11,0.0887
7.100,11,0.0828
7.200,11,0.0962
7.300,11,0.0862
7.400,11,0.0802
7.500,11,0.0912
7.600,11,0.0899
7.700,11,0.0751
7.800,11,0.0679
7.900,11,0.0823
8.000,11,0.0844
8.100,11,0.0679
8.200,11,0.0725
8.300,11,0.0814
8.400,11,0.0816
8.500,11,0.0723
8.600,11,0.0827
8.700,11,0.0869
8.800,11,0.0790
8.900,11,0.0904
9.000,11,0.0787
9.100,11,0.0824
9.200,11,0.0926
9.300,11,0.0794
9.400,11,0.0831
9.500,11,0.0889
9.600,11,0.0922
9.700,11,0.0977
9.800,11,0.0710
9.900,11,0.0806
10.000,11,0.0801
10.100,11,0.1036
10.200,11,0.0877
10.300,11,0.0767
10.400,11,0.0796
10.500,11,0.0947
10.600,11,0.0997
10.700,11,0.0912
10.800,11,0.0888
10.900,11,0.0884
11.000,11,0.0967
11.100,11,0.0912
11.200,11,0.0859
11.300,11,0.0894
11.400,11,0.0955
11.500,11,0.1000
11.600,11,0.0738
11.700,11,0.0955
11.800,11,0.0970
11.900,11,0.0971
12.000,11,0.0983
12.100,11,0.1116
12.200,11,0.1121
12.300,11,0.1087
12.400,11,0.1012
12.500,11,0.1143
12.600,11,0.1048
12.700,11,0.0953
12.800,11,0.0946
12.900,11,0.0970
13.000,11,0.1053
13.100,11,0.0928
13.200,11,0.1238
13.300,11,0.1488
13.400,11,0.1650
13.500,11,0.1560
13.600,11,0.1958
13.700,11,0.1899
13.800,11,0.1867
13.900,11,0.1469
14.000,11,0.1305
14.100,11,0.1295
14.200,11,0.1571
14.300,11,0.1524
14.400,11,0.1597
14.500,11,0.1595
14.600,11,0.2994
14.700,11,0.2300
14.800,11,0.3196
14.900,11,0.2471
15.000,11,0.2088
15.100,11,0.2361
15.200,11,0.2019
15.300,11,0.1729
15.400,11,0.2404
15.500,11,0.2850
15.600,11,0.2598
15.700,11,0.4098
15.800,11,0.3632
15.900,11,0.3684
16.000,11,0.2611
16.100,11,0.2068
16.200,11,0.2426
16.300,11,0.1890
16.400,11,0.2797
16.500,11,0.2469
16.600,11,0.2143
16.700,11,0.1610
16.800,11,0.1642
16.900,11,0.1602
17.000,11,0.1645
17.100,11,0.1395
17.200,11,0.1706
17.300,11,0.1679
17.400,11,0.1523
17.500,11,0.1527
17.600,11,0.1348
17.700,11,0.1326
17.800,11,0.1382
17.900,11,0.1202
18.000,11,0.1206
18.100,11,0.1169
18.200,11,0.1789
18.300,11,0.1965
18.400,11,0.1277
18.500,11,0.1540
18.600,11,0.1003
18.700,11,0.0650
18.800,11,0.0470
18.900,11,0.0470
19.000,11,0.0473
19.100,11,0.0294
19.200,11,0.0474
19.300,11,0.0470
19.400,11,0.0291
19.500,11,0.0294
19.600,11,0.0293
19.700,11,0.0294
19.800,11,0.0292
19.900,11,0.0291
