time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,17.2512,17.2512
0.400,2,21.3993,19.0535
0.500,2,21.7231,17.5197
0.600,2,16.0569,11.0013
0.700,2,15.8922,11.5271
0.800,2,18.5815,12.7264
0.900,2,16.4538,9.6636
1.000,2,19.1607,11.7728
1.100,2,15.7405,6.9338
1.200,2,17.3807,10.6260
1.300,2,15.1396,7.6854
1.400,2,17.6410,9.8824
1.500,2,16.1990,8.6839
1.600,2,16.1313,13.0677
1.700,2,16.4326,9.4076
1.800,2,16.3480,9.1468
1.900,2,18.6765,10.5602
2.000,2,16.0869,6.0662
2.100,2,16.8562,7.0100
2.200,2,15.0064,7.9862
2.300,2,16.5292,8.8047
2.400,2,14.0011,8.1756
2.500,2,16.7812,7.3520
2.600,2,17.5109,10.4531
2.700,2,16.4846,9.0338
2.800,2,17.1423,12.1975
2.900,2,18.0185,6.7032
3.000,2,17.3663,12.2475
3.100,2,17.0015,6.8550
3.200,2,16.4950,11.9588
3.300,2,17.7580,12.2756
3.400,2,16.9837,8.2200
3.500,2,16.7267,12.2723
3.600,2,17.7939,13.2716
3.700,2,13.6408,6.6184
3.800,2,14.9294,8.5301
3.900,2,16.7045,11.6334
4.000,2,16.1554,12.0221
4.100,2,15.9097,9.1506
4.200,2,18.1563,12.4199
4.300,2,15.4282,8.3641
4.400,2,14.9371,9.9499
4.500,2,17.9279,13.0242
4.600,2,18.5154,11.3732
4.700,2,17.7160,10.3377
4.800,2,19.1077,12.1435
4.900,2,15.7175,10.8902
5.000,2,15.7076,8.9216
5.100,2,16.2411,7.4911
5.200,2,15.4549,8.3090
5.300,2,15.7183,10.5511
5.400,2,16.3881,11.7478
5.500,2,17.5813,10.0252
5.600,2,14.8469,10.9901
5.700,2,16.7562,11.2302
5.800,2,13.2443,10.6475
5.900,2,16.0736,12.6449
6.000,2,14.2500,7.1759
6.100,2,16.4292,9.1278
6.200,2,14.9454,10.0518
6.300,2,12.3126,8.5616
6.400,2,16.7382,10.5412
6.500,2,17.1145,10.6349
6.600,2,15.4472,11.6070
6.700,2,15.4698,9.0370
6.800,2,16.1020,9.9443
6.900,2,17.0968,8.0348
7.000,2,17.6218,9.3841
7.100,2,15.1536,10.7220
7.200,2,17.6515,9.5348
7.300,2,15.7869,9.5295
7.400,2,15.9996,10.5867
7.500,2,18.6641,12.2369
7.600,2,16.1146,9.5724
7.700,2,15.9474,7.5407
7.800,2,16.0930,7.4816
7.900,2,16.4092,8.9970
8.000,2,18.8545,8.4991
8.100,2,18.0696,11.6275
8.200,2,17.9742,8.5374
8.300,2,15.0367,6.4999
8.400,2,16.7675,10.6947
8.500,2,17.1049,11.6231
8.600,2,14.5873,9.1278
8.700,2,16.1151,9.6267
8.800,2,17.9822,11.6598
8.900,2,18.2371,10.4039
9.000,2,15.9388,11.6648
9.100,2,18.7578,8.5691
9.200,2,17.3533,9.3981
9.300,2,15.5536,7.0740
9.400,2,15.3001,6.5745
9.500,2,15.5757,6.8566
9.600,2,17.0465,11.7199
9.700,2,15.8700,11.3966
9.800,2,16.2592,8.7223
9.900,2,16.0432,7.7361
10.000,2,16.1842,6.3305
10.100,2,14.9492,8.9587
10.200,2,12.3207,7.6497
10.300,2,14.6682,9.7742
10.400,2,17.3547,10.7180
10.500,2,17.6326,10.3961
10.600,2,16.5948,7.6424
10.700,2,15.6856,7.0898
10.800,2,14.6173,8.8139
10.900,2,16.4624,9.2717
11.000,2,17.4643,7.8553
11.100,2,15.9395,9.4003
11.200,2,16.4425,6.6379
11.300,2,16.2519,10.4975
11.400,2,17.8267,10.7727
11.500,2,15.0389,8.1011
11.600,2,14.1521,5.5356
11.700,2,15.2123,7.4546
11.800,2,14.4696,5.9236
11.900,2,18.5275,6.1088
12.000,2,15.0139,6.2761
12.100,2,14.9346,7.2788
12.200,2,14.1552,6.1467
12.300,2,16.4013,8.6444
12.400,2,17.4118,7.0775
12.500,2,12.8339,7.2826
12.600,2,12.9614,5.7844
12.700,2,12.7956,5.8943
12.800,2,14.0825,6.1412
12.900,2,12.7344,6.3224
13.000,2,15.7430,8.3533
13.100,2,13.0296,6.6942
13.200,2,13.3198,6.7663
13.300,2,11.5846,5.6570
13.400,2,12.7578,6.2218
13.500,2,13.2605,6.4955
13.600,2,12.3128,5.7998
13.700,2,11.9094,5.9678
13.800,2,12.4833,6.1376
13.900,2,10.3212,5.7983
14.000,2,10.9323,6.7018
14.100,2,11.4684,6.6568
14.200,2,12.5116,6.1151
14.300,2,11.2654,6.6385
14.400,2,13.8773,7.7351
14.500,2,12.3031,6.6062
14.600,2,14.0854,6.9239
14.700,2,12.9689,6.5469
14.800,2,13.4143,6.7765
14.900,2,14.8513,7.3222
15.000,2,12.6977,7.0187
15.100,2,13.2542,6.2333
15.200,2,13.5386,8.4759
15.300,2,14.1262,5.5798
15.400,2,13.6601,6.4838
15.500,2,13.4891,7.1792
15.600,2,15.2610,7.7143
15.700,2,14.1021,6.5603
15.800,2,14.3792,6.6505
15.900,2,15.4299,5.8309
16.000,2,15.5095,7.9572
16.100,2,14.9922,7.0743
16.200,2,14.8816,6.5758
16.300,2,15.7397,8.9629
16.400,2,13.4314,6.4104
16.500,2,15.6070,5.4638
