time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0022
0.400,9,0.0101
0.500,9,0.0278
0.600,9,0.0515
0.700,9,0.0538
0.800,9,0.0426
0.900,9,0.0733
1.000,9,0.0698
1.100,9,0.0776
1.200,9,0.0751
1.300,9,0.0674
1.400,9,0.0878
1.500,9,0.0747
1.600,9,0.0686
1.700,9,0.0763
1.800,9,0.0782
1.900,9,0.0782
2.000,9,0.0778
2.100,9,0.0810
2.200,9,0.0696
2.300,9,0.0710
2.400,9,0.0702
2.500,9,0.0701
2.600,9,0.0850
2.700,9,0.0728
2.800,9,0.0774
2.900,9,0.0715
3.000,9,0.0752
3.100,9,0.0619
3.200,9,0.0628
3.300,9,0.0827
3.400,9,0.0724
3.500,9,0.0720
3.600,9,0.0807
3.700,9,0.0857
3.800,9,0.0840
3.900,9,0.0863
4.000,9,0.0836
4.100,9,0.0812
4.200,9,0.0779
4.300,9,0.0723
4.400,9,0.0888
4.500,9,0.0852
4.600,9,0.0732
4.700,9,0.0879
4.800,9,0.0678
4.900,9,0.0828
5.000,9,0.0890
5.100,9,0.0740
5.200,9,0.0844
5.300,9,0.0827
5.400,9,0.0786
5.500,9,0.0696
5.600,9,0.0784
5.700,9,0.0812
5.800,9,0.0764
5.900,9,0.0763
6.000,9,0.0863
6.100,9,0.0755
6.200,9,0.0760
6.300,9,0.0785
6.400,9,0.0776
6.500,9,0.0814
6.600,9,0.0686
6.700,9,0.0898
6.800,9,0.0781
6.900,9,0.0926
7.000,9,0.0910
7.100,9,0.0890
7.200,9,0.0894
7.300,9,0.0793
7.400,9,0.0828
7.500,9,0.0869
7.600,9,0.0795
7.700,9,0.0786
7.800,9,0.0834
7.900,9,0.0940
8.000,9,0.1063
8.100,9,0.0819
8.200,9,0.0774
8.300,9,0.0862
8.400,9,0.0836
8.500,9,0.0775
8.600,9,0.0944
8.700,9,0.0979
8.800,9,0.0887
8.900,9,0.0835
9.000,9,0.0918
9.100,9,0.0977
9.200,9,0.0944
9.300,9,0.0904
9.400,9,0.0909
9.500,9,0.0909
9.600,9,0.0881
9.700,9,0.0959
9.800,9,0.0793
9.900,9,0.0929
10.000,9,0.0852
10.100,9,0.0892
10.200,9,0.0844
10.300,9,0.0864
10.400,9,0.0925
10.500,9,0.0884
10.600,9,0.1052
10.700,9,0.0991
10.800,9,0.0937
10.900,9,0.1022
11.000,9,0.0952
11.100,9,0.0866
11.200,9,0.0968
11.300,9,0.0862
11.400,9,0.0919
11.500,9,0.0971
11.600,9,0.0812
