time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.1604,22.1604
0.500,5,21.4905,18.1718
0.600,5,18.4153,13.3614
0.700,5,17.4435,12.5430
0.800,5,17.2084,10.2234
0.900,5,18.3351,8.9931
1.000,5,16.5566,9.5466
1.100,5,18.9154,12.8413
1.200,5,17.5879,11.6885
1.300,5,16.6486,5.7023
1.400,5,14.8677,6.7076
1.500,5,17.1612,10.8160
1.600,5,20.2535,14.0474
1.700,5,17.4436,9.7595
1.800,5,16.1839,8.3380
1.900,5,17.6164,9.3912
2.000,5,18.1068,10.3686
2.100,5,13.6782,7.7222
2.200,5,17.2698,12.3240
2.300,5,15.8739,9.4305
2.400,5,17.9924,11.4258
2.500,5,16.3557,7.6485
2.600,5,16.3413,7.3684
2.700,5,17.7702,10.3108
2.800,5,18.9106,10.8568
2.900,5,17.7769,7.3027
3.000,5,17.2844,12.1340
3.100,5,17.3130,9.9983
3.200,5,16.7133,6.7332
3.300,5,16.9079,9.6184
3.400,5,20.5127,11.5018
3.500,5,16.0621,8.7620
3.600,5,17.7108,5.9396
3.700,5,18.3571,7.7041
3.800,5,17.9380,6.8456
3.900,5,16.3564,7.1004
4.000,5,14.4184,8.5258
4.100,5,17.5588,9.3041
4.200,5,19.3280,8.6508
4.300,5,20.0312,13.1631
4.400,5,17.7571,9.5390
4.500,5,15.4210,8.5221
4.600,5,16.0457,11.0178
4.700,5,18.3372,12.1060
4.800,5,19.2152,13.9896
4.900,5,20.3901,10.8609
5.000,5,16.5856,8.3499
5.100,5,17.1386,9.7311
5.200,5,18.7518,8.3057
5.300,5,16.1518,9.0866
5.400,5,15.4819,9.1022
5.500,5,18.2428,6.5975
5.600,5,17.3780,10.2836
5.700,5,19.5033,13.3927
5.800,5,16.7771,9.1405
5.900,5,18.8012,10.0221
6.000,5,16.9868,11.3372
6.100,5,18.6612,10.8445
6.200,5,18.4042,12.9432
6.300,5,17.6020,7.2613
6.400,5,16.4306,8.7538
6.500,5,12.4639,9.4224
6.600,5,15.6850,10.2398
6.700,5,14.5880,10.1856
6.800,5,17.4646,10.3189
6.900,5,16.0879,6.3446
7.000,5,17.8655,9.4382
7.100,5,16.5421,7.6201
7.200,5,17.4962,10.8741
7.300,5,15.9817,8.1660
7.400,5,18.2879,11.9875
7.500,5,16.1270,11.1697
7.600,5,16.4720,10.7480
7.700,5,17.9586,10.1738
7.800,5,16.0667,6.6227
7.900,5,17.2659,7.7234
8.000,5,17.0050,9.6186
8.100,5,17.2150,7.9271
8.200,5,16.4657,6.4115
8.300,5,18.5286,9.4220
8.400,5,20.7685,12.8856
8.500,5,19.6086,12.5766
8.600,5,19.2196,11.5848
8.700,5,17.3217,7.0251
8.800,5,17.3398,9.8721
8.900,5,15.3808,9.1918
9.000,5,17.2188,9.3655
9.100,5,17.6967,6.7286
9.200,5,18.8541,7.3852
9.300,5,18.5609,12.0405
9.400,5,18.6647,7.5304
9.500,5,15.9829,6.4219
