time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,18.8004,18.8004
0.500,9,25.3050,19.4000
0.600,9,21.8228,14.8093
0.700,9,20.8288,10.8406
0.800,9,23.1525,17.9744
0.900,9,21.4782,12.8166
1.000,9,22.2703,15.5971
1.100,9,22.1160,9.2455
1.200,9,21.1148,12.4877
1.300,9,21.7238,11.4815
1.400,9,21.1071,16.3670
1.500,9,19.9491,15.5103
1.600,9,23.0333,15.3958
1.700,9,22.3147,11.4463
1.800,9,21.9627,16.8953
1.900,9,21.3277,15.9557
2.000,9,23.3890,13.9912
2.100,9,18.4548,11.7170
2.200,9,23.2048,18.6548
2.300,9,20.1335,10.1329
2.400,9,21.8841,17.0831
2.500,9,19.7763,7.3391
2.600,9,20.4319,10.8865
2.700,9,22.8868,14.2741
2.800,9,18.8255,9.2123
2.900,9,19.3384,13.5011
3.000,9,18.9459,9.4620
3.100,9,23.5561,14.1504
3.200,9,19.2063,8.8162
3.300,9,21.0996,15.4991
3.400,9,20.7280,8.6916
3.500,9,19.4159,11.3092
3.600,9,19.5250,11.6950
3.700,9,20.8708,13.7807
3.800,9,21.8619,13.1431
3.900,9,22.1026,16.7714
4.000,9,20.0339,15.0951
4.100,9,21.3565,14.8240
4.200,9,21.7813,15.4645
4.300,9,22.4605,16.2413
4.400,9,20.4011,12.8057
4.500,9,22.8808,14.1280
4.600,9,18.7511,9.8552
4.700,9,22.5832,16.1283
4.800,9,20.4750,14.5875
4.900,9,21.9832,14.3876
5.000,9,21.5881,13.7217
5.100,9,21.4001,8.2582
5.200,9,23.0537,18.3302
5.300,9,18.1377,7.7177
5.400,9,21.5245,17.7251
5.500,9,21.4034,10.7082
5.600,9,20.9667,12.7767
5.700,9,19.5583,14.4405
5.800,9,21.0167,13.0228
5.900,9,20.5692,14.4772
6.000,9,20.0881,13.7459
6.100,9,19.5078,14.2811
6.200,9,18.0790,16.3948
6.300,9,21.8221,11.1273
6.400,9,20.8125,15.3766
6.500,9,21.0693,13.5323
6.600,9,22.0702,15.8863
6.700,9,19.0232,14.8255
6.800,9,20.9647,11.5320
6.900,9,20.5430,11.4067
7.000,9,20.6785,10.4674
7.100,9,22.0746,16.5093
7.200,9,21.2819,13.3486
7.300,9,20.3587,10.8765
7.400,9,17.3488,7.1352
7.500,9,17.9121,13.3862
7.600,9,19.2990,10.9151
7.700,9,21.4460,17.6773
7.800,9,21.2642,13.9366
7.900,9,20.7875,12.3820
8.000,9,21.3178,16.2244
8.100,9,20.1724,13.1552
8.200,9,21.0453,13.5984
8.300,9,20.1450,13.2966
8.400,9,20.7050,12.3036
8.500,9,21.5088,15.6008
8.600,9,18.3719,8.4896
8.700,9,20.2474,15.1580
8.800,9,20.0510,12.3886
8.900,9,19.2476,14.5638
9.000,9,21.7885,16.1141
9.100,9,20.2888,12.7123
9.200,9,21.9958,13.7823
9.300,9,16.9365,7.3679
9.400,9,17.8272,6.5529
9.500,9,20.2175,14.2186
9.600,9,20.5402,13.8003
9.700,9,21.0540,15.3213
9.800,9,20.2989,11.9629
9.900,9,19.0199,15.3683
10.000,9,19.1405,12.2267
10.100,9,21.2110,16.1380
10.200,9,18.5358,15.6405
10.300,9,19.4536,9.6250
10.400,9,19.7532,9.9092
10.500,9,21.3029,11.2179
10.600,9,19.3958,13.3529
10.700,9,20.2087,17.4216
10.800,9,19.7131,14.7734
10.900,9,21.1400,17.6296
11.000,9,18.4077,6.8795
11.100,9,19.2571,15.0239
11.200,9,19.6253,9.1545
11.300,9,18.8221,8.4523
11.400,9,18.6109,7.6195
11.500,9,17.8275,7.9823
11.600,9,21.2675,17.5460
11.700,9,18.5645,10.4402
11.800,9,19.5605,12.2530
11.900,9,19.1851,13.6655
12.000,9,18.9526,8.9495
