time_s,vehicle_id,channel_utilization
0.200,5,0.0000
0.300,5,0.0043
0.400,5,0.0122
0.500,5,0.0326
0.600,5,0.0699
0.700,5,0.0783
0.800,5,0.0748
0.900,5,0.1093
1.000,5,0.1035
1.100,5,0.1026
1.200,5,0.0942
1.300,5,0.0915
1.400,5,0.0947
1.500,5,0.0932
1.600,5,0.0899
1.700,5,0.0900
1.800,5,0.0843
1.900,5,0.0866
2.000,5,0.0868
2.100,5,0.0851
2.200,5,0.0804
2.300,5,0.0813
2.400,5,0.0981
2.500,5,0.0901
2.600,5,0.0833
2.700,5,0.0769
2.800,5,0.0954
2.900,5,0.0653
3.000,5,0.1009
3.100,5,0.0950
3.200,5,0.0866
3.300,5,0.0769
3.400,5,0.0952
3.500,5,0.1021
3.600,5,0.0999
3.700,5,0.0899
3.800,5,0.0967
3.900,5,0.0847
4.000,5,0.1041
4.100,5,0.0813
4.200,5,0.0883
4.300,5,0.0979
4.400,5,0.1067
4.500,5,0.1054
4.600,5,0.0889
4.700,5,0.0959
4.800,5,0.0830
4.900,5,0.1031
5.000,5,0.0980
5.100,5,0.0889
5.200,5,0.1017
5.300,5,0.0911
5.400,5,0.0924
5.500,5,0.1064
5.600,5,0.1020
5.700,5,0.0923
5.800,5,0.0916
5.900,5,0.0995
6.000,5,0.0980
6.100,5,0.1055
6.200,5,0.1052
6.300,5,0.0880
6.400,5,0.0953
6.500,5,0.1023
6.600,5,0.0896
6.700,5,0.1011
6.800,5,0.0925
6.900,5,0.0934
7.000,5,0.1063
7.100,5,0.1020
7.200,5,0.0874
7.300,5,0.0973
7.400,5,0.0974
7.500,5,0.1098
7.600,5,0.1081
7.700,5,0.0940
7.800,5,0.1094
7.900,5,0.1148
8.000,5,0.1107
8.100,5,0.1133
8.200,5,0.1011
8.300,5,0.1060
8.400,5,0.1132
8.500,5,0.1013
8.600,5,0.1141
8.700,5,0.0999
8.800,5,0.0997
8.900,5,0.1060
9.000,5,0.0983
9.100,5,0.1091
9.200,5,0.1175
9.300,5,0.1130
