time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,18.1130,18.1130
0.500,11,21.9361,18.0557
0.600,11,20.2047,15.8530
0.700,11,20.0884,11.5977
0.800,11,22.5990,9.3495
0.900,11,22.1286,11.6033
1.000,11,23.1821,17.1933
1.100,11,23.6447,18.3442
1.200,11,21.7969,7.4289
1.300,11,21.3574,10.0934
1.400,11,22.6374,13.2008
1.500,11,21.9021,13.7498
1.600,11,22.0611,14.3272
1.700,11,24.1769,17.2535
1.800,11,22.3145,16.2276
1.900,11,23.5895,16.6404
2.000,11,21.6460,13.5507
2.100,11,23.5314,15.7443
2.200,11,21.6532,13.5105
2.300,11,20.6032,14.7836
2.400,11,23.4218,15.6712
2.500,11,21.8014,7.5238
2.600,11,22.0966,11.2417
2.700,11,22.1883,14.0099
2.800,11,20.8181,14.3709
2.900,11,22.8896,17.8251
3.000,11,20.8382,8.0710
3.100,11,22.2614,10.4047
3.200,11,20.2025,12.9589
3.300,11,18.2777,7.6504
3.400,11,19.8010,14.7662
3.500,11,22.3451,14.6289
3.600,11,20.7019,12.4672
3.700,11,23.2208,15.5283
3.800,11,21.8257,14.1445
3.900,11,20.6124,15.1663
4.000,11,24.1235,15.9081
4.100,11,21.1000,11.9957
4.200,11,21.1968,13.2498
4.300,11,22.2444,13.3553
4.400,11,22.1001,12.0926
4.500,11,21.9841,17.1193
4.600,11,20.7104,12.8730
4.700,11,19.4501,11.5624
4.800,11,22.8334,16.6662
4.900,11,23.1615,14.2977
5.000,11,21.5166,12.0354
5.100,11,19.5452,8.1585
5.200,11,22.8040,15.9739
5.300,11,20.8675,10.7162
5.400,11,22.7715,16.0284
5.500,11,21.4302,11.0079
5.600,11,20.4698,11.3294
5.700,11,21.5929,13.9056
5.800,11,22.2634,9.4551
5.900,11,21.8619,15.7008
6.000,11,22.4364,16.9273
6.100,11,21.8750,15.6443
6.200,11,20.5577,10.8967
6.300,11,21.3171,13.6910
6.400,11,21.7599,13.1828
6.500,11,20.9549,9.4574
6.600,11,18.9648,12.4280
6.700,11,20.0515,8.7605
6.800,11,22.9494,9.8770
6.900,11,22.7774,14.0897
7.000,11,22.7042,13.4926
7.100,11,19.9212,7.8368
7.200,11,21.9214,15.0774
7.300,11,19.2819,9.1827
7.400,11,21.4048,13.2417
7.500,11,21.4726,12.1335
7.600,11,19.2375,6.0941
7.700,11,20.9547,13.3672
7.800,11,21.4448,16.0643
7.900,11,23.1876,14.9894
8.000,11,21.5909,10.0532
8.100,11,21.2354,14.3545
8.200,11,22.9824,16.2537
8.300,11,18.9354,8.2576
8.400,11,20.6538,9.6856
8.500,11,17.8067,5.8772
8.600,11,19.3222,10.5442
8.700,11,18.2601,11.8835
8.800,11,20.1665,11.3586
8.900,11,20.2364,10.3438
9.000,11,19.4053,9.1594
9.100,11,19.8351,7.8140
9.200,11,21.3655,13.9584
9.300,11,19.6871,7.7380
9.400,11,21.9811,13.9842
9.500,11,20.0556,11.9933
9.600,11,18.9707,8.8662
9.700,11,20.7857,11.5185
9.800,11,22.5210,15.9139
9.900,11,21.1806,8.3743
10.000,11,18.8544,9.6506
10.100,11,22.5581,13.3884
10.200,11,19.5498,7.7475
10.300,11,21.1051,13.4947
10.400,11,17.5461,9.4692
10.500,11,20.6491,10.9915
10.600,11,19.6038,11.2462
10.700,11,17.4529,10.3939
10.800,11,21.0781,10.0549
10.900,11,19.1917,11.2094
11.000,11,21.2010,12.6988
11.100,11,19.4387,10.5550
11.200,11,18.8637,10.3511
11.300,11,20.4559,10.6520
11.400,11,20.4698,11.4946
11.500,11,19.7703,14.1764
11.600,11,19.8182,11.0047
11.700,11,18.6740,12.1906
11.800,11,20.8236,11.2413
11.900,11,18.9421,11.2612
12.000,11,20.2721,11.2825
12.100,11,22.7476,15.4368
12.200,11,19.4854,10.7107
12.300,11,19.3806,11.3918
12.400,11,20.1140,9.2417
12.500,11,19.4653,9.1209
12.600,11,17.7381,9.0384
12.700,11,19.1086,8.3518
12.800,11,18.4773,8.7891
12.900,11,19.4484,10.2567
13.000,11,17.7126,5.6145
13.100,11,19.4087,7.5225
13.200,11,16.7074,6.0957
13.300,11,18.6111,6.2894
13.400,11,19.0333,6.4872
13.500,11,15.3519,6.4125
13.600,11,15.9293,6.8181
13.700,11,15.2365,5.6837
13.800,11,15.5620,5.8707
13.900,11,17.6951,7.8466
14.000,11,14.1861,5.7517
14.100,11,13.5356,6.4513
14.200,11,15.3267,6.9245
14.300,11,15.2581,6.1528
14.400,11,15.3760,7.0622
14.500,11,16.5837,6.4770
14.600,11,14.8596,6.2552
14.700,11,15.7883,6.0277
14.800,11,14.2877,6.2165
14.900,11,17.0173,6.4083
15.000,11,14.2489,5.8478
15.100,11,12.4214,6.7151
15.200,11,15.0521,6.0922
15.300,11,13.6142,5.9814
15.400,11,14.8310,6.9146
15.500,11,14.3692,5.7893
15.600,11,17.4032,6.4331
15.700,11,14.8093,7.7008
15.800,11,14.6745,6.3067
15.900,11,14.4089,6.4814
16.000,11,14.2064,7.8880
16.100,11,14.9795,6.6050
16.200,11,13.5413,5.5510
16.300,11,13.8476,6.4295
16.400,11,15.7768,7.8633
16.500,11,13.6007,5.9572
16.600,11,15.1426,6.5867
16.700,11,14.7711,7.5101
16.800,11,17.6029,8.1130
16.900,11,11.9955,8.5601
17.000,11,14.1576,6.2593
17.100,11,11.8402,7.5128
17.200,11,15.4216,10.3454
17.300,11,13.9977,8.2686
17.400,11,11.3270,6.0677
17.500,11,9.9590,6.3301
17.600,11,12.9700,6.2017
17.700,11,11.6731,5.7828
17.800,11,13.2101,7.1006
17.900,11,11.8909,8.9257
18.000,11,12.0479,7.5733
18.100,11,12.7557,7.8150
