time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0043
0.400,12,0.0216
0.500,12,0.0528
0.600,12,0.0634
0.700,12,0.0710
0.800,12,0.0752
0.900,12,0.0795
1.000,12,0.0916
1.100,12,0.0903
1.200,12,0.0778
1.300,12,0.0906
1.400,12,0.0916
1.500,12,0.0728
1.600,12,0.0692
1.700,12,0.0740
1.800,12,0.0946
1.900,12,0.0669
2.000,12,0.0800
2.100,12,0.0791
2.200,12,0.0706
2.300,12,0.0840
2.400,12,0.0803
2.500,12,0.0805
2.600,12,0.0796
2.700,12,0.0985
2.800,12,0.0818
2.900,12,0.0933
3.000,12,0.0918
3.100,12,0.0812
3.200,12,0.1021
3.300,12,0.0640
3.400,12,0.0852
3.500,12,0.0953
3.600,12,0.0864
3.700,12,0.0656
3.800,12,0.0649
3.900,12,0.0726
4.000,12,0.1030
4.100,12,0.0943
4.200,12,0.0871
4.300,12,0.0708
4.400,12,0.0725
4.500,12,0.0767
4.600,12,0.0833
4.700,12,0.0748
4.800,12,0.0837
4.900,12,0.0722
5.000,12,0.0743
5.100,12,0.0799
5.200,12,0.0783
5.300,12,0.0729
5.400,12,0.0940
5.500,12,0.0781
5.600,12,0.0798
5.700,12,0.0778
5.800,12,0.0800
5.900,12,0.0744
6.000,12,0.0902
6.100,12,0.0954
6.200,12,0.0841
6.300,12,0.0843
6.400,12,0.0896
6.500,12,0.0722
6.600,12,0.0855
6.700,12,0.0691
6.800,12,0.0808
6.900,12,0.0990
7.000,12,0.0951
7.100,12,0.0866
7.200,12,0.1059
7.300,12,0.0944
7.400,12,0.0889
7.500,12,0.0900
7.600,12,0.1081
7.700,12,0.0915
7.800,12,0.1024
7.900,12,0.0919
8.000,12,0.0927
8.100,12,0.0970
8.200,12,0.1110
8.300,12,0.0915
8.400,12,0.1094
8.500,12,0.0920
8.600,12,0.1098
8.700,12,0.1014
8.800,12,0.0929
8.900,12,0.0951
9.000,12,0.1004
9.100,12,0.1007
9.200,12,0.0867
9.300,12,0.0822
9.400,12,0.0974
9.500,12,0.0961
9.600,12,0.0937
9.700,12,0.0859
9.800,12,0.0923
9.900,12,0.0812
10.000,12,0.0845
10.100,12,0.0892
10.200,12,0.0872
10.300,12,0.1055
10.400,12,0.1038
10.500,12,0.1114
10.600,12,0.1024
10.700,12,0.1107
10.800,12,0.1166
10.900,12,0.0840
11.000,12,0.1164
11.100,12,0.0837
11.200,12,0.0831
11.300,12,0.0889
11.400,12,0.0980
11.500,12,0.1092
11.600,12,0.1140
11.700,12,0.1112
11.800,12,0.1164
11.900,12,0.1067
12.000,12,0.1111
12.100,12,0.1048
12.200,12,0.0992
12.300,12,0.1018
12.400,12,0.1089
12.500,12,0.1042
12.600,12,0.1143
12.700,12,0.0951
12.800,12,0.1087
12.900,12,0.1079
13.000,12,0.1768
13.100,12,0.1728
13.200,12,0.1435
13.300,12,0.1624
13.400,12,0.1681
13.500,12,0.1839
13.600,12,0.2270
13.700,12,0.2740
13.800,12,0.2655
13.900,12,0.2200
14.000,12,0.2876
14.100,12,0.4261
14.200,12,0.2279
14.300,12,0.3059
14.400,12,0.2486
14.500,12,0.2471
14.600,12,0.2041
14.700,12,0.2503
14.800,12,0.3238
14.900,12,0.2889
15.000,12,0.3759
15.100,12,0.3383
15.200,12,0.2873
15.300,12,0.2991
15.400,12,0.3038
15.500,12,0.3690
15.600,12,0.3706
15.700,12,0.3791
15.800,12,0.3481
15.900,12,0.3381
16.000,12,0.2876
16.100,12,0.3026
16.200,12,0.3899
16.300,12,0.3038
16.400,12,0.2959
16.500,12,0.3083
16.600,12,0.2796
16.700,12,0.2294
16.800,12,0.2050
16.900,12,0.1692
17.000,12,0.1590
17.100,12,0.1515
17.200,12,0.1590
17.300,12,0.1161
17.400,12,0.1194
17.500,12,0.1338
17.600,12,0.1624
17.700,12,0.1374
17.800,12,0.1411
17.900,12,0.1230
18.000,12,0.1020
18.100,12,0.1235
18.200,12,0.1306
18.300,12,0.1093
18.400,12,0.1090
18.500,12,0.2341
18.600,12,0.2317
18.700,12,0.1619
18.800,12,0.0750
18.900,12,0.0000
19.000,12,0.0000
19.100,12,0.0000
19.200,12,0.0000
19.300,12,0.0000
19.400,12,0.0000
19.500,12,0.0000
19.600,12,0.0353
19.700,12,0.0235
19.800,12,0.0039
19.900,12,0.0000
20.000,12,0.0000
20.100,12,0.0000
20.200,12,0.0000
20.300,12,0.0000
20.400,12,0.0000
20.500,12,0.0000
20.600,12,0.0000
20.700,12,0.0000
20.800,12,0.0000
20.900,12,0.0000
21.000,12,0.0000
21.100,12,0.0000
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0353
21.700,12,0.0235
21.800,12,0.0039
21.900,12,0.0000
22.000,12,0.0000
22.100,12,0.0000
22.200,12,0.0000
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0000
23.000,12,0.0000
23.100,12,0.0000
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0000
23.900,12,0.0000
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
