time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0043
0.400,14,0.0158
0.500,14,0.0405
0.600,14,0.0709
0.700,14,0.0854
0.800,14,0.0784
0.900,14,0.1004
1.000,14,0.1035
1.100,14,0.0981
1.200,14,0.1134
1.300,14,0.1219
1.400,14,0.0940
1.500,14,0.0903
1.600,14,0.1096
1.700,14,0.1009
1.800,14,0.0961
1.900,14,0.0821
2.000,14,0.1072
2.100,14,0.1074
2.200,14,0.1135
2.300,14,0.1050
2.400,14,0.1044
2.500,14,0.1105
2.600,14,0.1153
2.700,14,0.1044
2.800,14,0.1171
2.900,14,0.1113
3.000,14,0.1109
3.100,14,0.1013
3.200,14,0.1087
3.300,14,0.1171
3.400,14,0.1152
3.500,14,0.1086
3.600,14,0.1122
3.700,14,0.1113
3.800,14,0.1046
3.900,14,0.1068
4.000,14,0.1156
4.100,14,0.1230
4.200,14,0.1067
4.300,14,0.1119
4.400,14,0.1083
4.500,14,0.1136
4.600,14,0.1082
4.700,14,0.1042
4.800,14,0.1124
4.900,14,0.1079
5.000,14,0.1120
5.100,14,0.1110
5.200,14,0.1106
5.300,14,0.0982
5.400,14,0.1032
5.500,14,0.0961
5.600,14,0.1197
5.700,14,0.1122
5.800,14,0.1193
5.900,14,0.1053
6.000,14,0.1104
6.100,14,0.1189
6.200,14,0.1096
6.300,14,0.0988
6.400,14,0.1173
6.500,14,0.1143
6.600,14,0.1020
6.700,14,0.1075
6.800,14,0.1102
6.900,14,0.1181
7.000,14,0.1289
7.100,14,0.1025
7.200,14,0.1243
7.300,14,0.1212
7.400,14,0.1028
7.500,14,0.1278
7.600,14,0.1337
7.700,14,0.1269
7.800,14,0.1300
7.900,14,0.1227
8.000,14,0.1267
8.100,14,0.1316
8.200,14,0.1195
8.300,14,0.1287
8.400,14,0.1208
8.500,14,0.1043
8.600,14,0.1101
8.700,14,0.1363
8.800,14,0.1238
8.900,14,0.1342
9.000,14,0.1311
9.100,14,0.1280
9.200,14,0.1184
9.300,14,0.1272
9.400,14,0.1186
9.500,14,0.1266
9.600,14,0.1171
9.700,14,0.1188
9.800,14,0.1274
9.900,14,0.1288
10.000,14,0.1237
10.100,14,0.1342
10.200,14,0.1147
10.300,14,0.1203
10.400,14,0.1291
10.500,14,0.1329
10.600,14,0.1413
10.700,14,0.1311
10.800,14,0.1246
10.900,14,0.1188
11.000,14,0.1341
11.100,14,0.1286
11.200,14,0.1237
11.300,14,0.1405
11.400,14,0.1498
11.500,14,0.1344
11.600,14,0.1369
11.700,14,0.1408
11.800,14,0.1334
11.900,14,0.1468
12.000,14,0.1339
12.100,14,0.1375
12.200,14,0.1348
12.300,14,0.1391
12.400,14,0.1331
12.500,14,0.1341
12.600,14,0.1444
12.700,14,0.1409
12.800,14,0.1274
12.900,14,0.1748
13.000,14,0.1778
13.100,14,0.2237
13.200,14,0.2579
13.300,14,0.2929
13.400,14,0.2196
13.500,14,0.1725
13.600,14,0.2268
13.700,14,0.2949
13.800,14,0.2836
13.900,14,0.2654
14.000,14,0.3483
14.100,14,0.4423
14.200,14,0.2944
14.300,14,0.4166
14.400,14,0.3228
14.500,14,0.3027
14.600,14,0.2489
14.700,14,0.3041
14.800,14,0.3226
14.900,14,0.3418
15.000,14,0.4374
15.100,14,0.3607
15.200,14,0.3615
15.300,14,0.3764
15.400,14,0.3580
15.500,14,0.4176
15.600,14,0.3897
15.700,14,0.4086
15.800,14,0.4250
15.900,14,0.3225
16.000,14,0.2897
16.100,14,0.3102
16.200,14,0.4506
16.300,14,0.3788
16.400,14,0.3460
16.500,14,0.3298
16.600,14,0.3509
16.700,14,0.2760
16.800,14,0.2407
16.900,14,0.1693
17.000,14,0.1910
17.100,14,0.1694
17.200,14,0.1591
17.300,14,0.1339
17.400,14,0.1551
17.500,14,0.1597
17.600,14,0.1802
17.700,14,0.1553
17.800,14,0.1390
17.900,14,0.1230
18.000,14,0.1198
18.100,14,0.1235
18.200,14,0.1270
18.300,14,0.1270
18.400,14,0.1269
18.500,14,0.2519
18.600,14,0.2278
18.700,14,0.1619
18.800,14,0.0750
18.900,14,0.0000
19.000,14,0.0000
19.100,14,0.0000
19.200,14,0.0000
19.300,14,0.0000
19.400,14,0.0000
19.500,14,0.0000
19.600,14,0.0353
19.700,14,0.0235
19.800,14,0.0039
19.900,14,0.0000
20.000,14,0.0000
20.100,14,0.0000
20.200,14,0.0000
20.300,14,0.0000
20.400,14,0.0000
20.500,14,0.0000
20.600,14,0.0000
20.700,14,0.0000
20.800,14,0.0000
20.900,14,0.0000
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0353
21.700,14,0.0235
21.800,14,0.0039
21.900,14,0.0000
22.000,14,0.0000
