time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.3814,17.9673
0.600,0,17.7507,6.0738
0.700,0,16.4753,11.9621
0.800,0,17.3327,6.4358
0.900,0,17.1113,7.7763
1.000,0,15.6261,6.6791
1.100,0,18.5619,6.3984
1.200,0,16.6975,11.6695
1.300,0,16.9808,7.3653
1.400,0,17.3305,7.9227
1.500,0,18.0315,8.9526
1.600,0,18.6879,7.3350
1.700,0,17.5435,7.4151
1.800,0,14.8739,10.5315
1.900,0,17.4565,11.0877
2.000,0,19.0064,7.7481
2.100,0,17.7657,7.6415
2.200,0,17.3828,9.3177
2.300,0,18.5412,12.6526
2.400,0,17.4294,9.2477
2.500,0,17.7220,10.6469
2.600,0,16.4342,5.9074
2.700,0,16.9971,11.3674
2.800,0,16.0874,10.2000
2.900,0,18.4299,10.2930
3.000,0,17.2453,8.3670
3.100,0,17.3473,11.9778
3.200,0,18.2931,12.2729
3.300,0,16.7249,8.5149
3.400,0,18.1368,9.4708
3.500,0,18.5016,12.0043
3.600,0,17.1046,8.5552
3.700,0,18.0354,9.3824
3.800,0,15.7374,9.4453
3.900,0,15.3597,8.0864
4.000,0,17.6800,10.7941
4.100,0,18.7874,13.0757
4.200,0,18.2356,11.7250
4.300,0,17.7479,10.5126
4.400,0,15.6588,10.0881
4.500,0,18.2611,12.2219
4.600,0,16.2662,6.8850
4.700,0,18.1567,10.1525
4.800,0,16.0809,5.8711
4.900,0,16.5958,7.9834
5.000,0,14.3789,7.2522
5.100,0,16.7023,9.1240
5.200,0,16.3537,6.3776
5.300,0,15.9501,8.4713
5.400,0,16.8364,8.5470
5.500,0,17.1859,10.9852
5.600,0,16.1916,9.4939
5.700,0,16.0455,6.9224
5.800,0,16.2851,6.7745
5.900,0,15.9883,9.6540
6.000,0,17.6591,9.4545
6.100,0,14.7643,7.1492
6.200,0,17.4186,6.6542
6.300,0,15.9685,7.2248
6.400,0,16.5070,6.2127
6.500,0,16.4438,9.5036
6.600,0,16.8921,6.7719
6.700,0,16.4585,7.2757
6.800,0,16.4618,8.4850
6.900,0,15.5053,7.7588
7.000,0,16.3462,8.9591
7.100,0,15.8381,10.5114
7.200,0,13.7828,9.4926
7.300,0,15.4800,7.1237
7.400,0,15.6030,5.8047
7.500,0,16.4558,11.9288
7.600,0,16.6971,8.8484
7.700,0,17.7946,12.2725
7.800,0,14.7972,8.6969
7.900,0,16.0315,9.6444
8.000,0,13.4198,6.6263
8.100,0,15.3943,8.9485
8.200,0,17.7633,8.2719
8.300,0,14.3392,8.6489
8.400,0,16.8480,10.3272
8.500,0,14.2952,8.1855
8.600,0,17.7173,12.0621
8.700,0,15.6001,7.1338
8.800,0,16.7739,9.4787
8.900,0,15.5417,11.5823
9.000,0,16.0135,6.8195
9.100,0,17.1373,7.8876
9.200,0,16.0604,7.1782
9.300,0,16.2532,9.1240
9.400,0,14.4840,5.5756
9.500,0,15.0158,6.9815
9.600,0,17.0978,10.1021
9.700,0,15.3146,9.3387
9.800,0,15.5173,11.3087
9.900,0,15.1461,7.0537
10.000,0,15.6313,8.4606
10.100,0,15.1345,10.3402
10.200,0,13.6075,6.9521
10.300,0,14.8290,9.2923
10.400,0,15.0829,7.6911
10.500,0,14.8707,6.8637
10.600,0,15.8707,11.6082
10.700,0,13.8658,6.4839
10.800,0,14.9161,7.2606
10.900,0,13.1611,6.7095
11.000,0,15.4602,7.1366
11.100,0,15.2847,11.4915
11.200,0,15.7516,8.9098
11.300,0,14.6565,6.0143
11.400,0,14.0673,6.1389
11.500,0,14.6206,10.2400
11.600,0,12.2132,6.0885
11.700,0,15.2392,6.8039
11.800,0,12.2582,6.2470
11.900,0,14.1120,7.0957
12.000,0,13.4182,7.1278
12.100,0,14.9789,11.2770
12.200,0,11.7687,5.9442
12.300,0,12.3900,5.9786
12.400,0,14.3142,7.6648
12.500,0,10.4936,6.4458
12.600,0,10.1320,5.7305
12.700,0,12.6730,6.8761
12.800,0,12.5539,7.0225
12.900,0,12.4606,5.3327
13.000,0,10.9393,6.2597
13.100,0,12.4171,6.7377
13.200,0,12.1435,5.8255
13.300,0,12.4051,5.6699
13.400,0,12.1658,6.1595
13.500,0,11.3260,5.6989
13.600,0,12.5108,5.6618
13.700,0,11.2865,6.1461
13.800,0,11.3240,6.8373
13.900,0,12.5775,7.2782
14.000,0,12.1354,5.2406
14.100,0,11.3773,5.5134
14.200,0,11.5095,5.8508
14.300,0,12.3701,5.7943
14.400,0,12.6387,6.3410
14.500,0,12.6741,6.8517
14.600,0,12.5590,6.0308
14.700,0,13.3535,7.0861
14.800,0,11.9887,6.0147
14.900,0,12.3117,6.3035
15.000,0,14.4872,5.6814
15.100,0,12.6101,6.6480
15.200,0,13.9165,6.1576
15.300,0,14.4317,6.3451
15.400,0,14.0401,6.7058
15.500,0,14.0852,6.4485
15.600,0,14.9558,6.7151
15.700,0,16.1906,6.4429
15.800,0,13.0890,5.9396
15.900,0,16.6660,7.7724
16.000,0,15.7168,6.5844
16.100,0,15.8612,5.6934
16.200,0,16.3190,10.0119
16.300,0,16.1561,8.2714
16.400,0,16.1347,6.7829
16.500,0,16.7778,7.9914
16.600,0,16.7252,7.3315
16.700,0,17.2140,7.5354
16.800,0,13.7262,9.4132
16.900,0,13.7230,7.8521
17.000,0,15.8691,6.7061
17.100,0,14.1406,6.3224
17.200,0,15.5147,7.2695
17.300,0,14.9027,9.2645
17.400,0,16.2291,7.7785
17.500,0,13.8195,6.6595
17.600,0,16.4546,10.6716
17.700,0,16.7132,8.0621
17.800,0,15.7576,8.2163
17.900,0,17.1759,8.3630
18.000,0,12.1493,7.0397
18.100,0,16.7877,10.4822
18.200,0,17.3381,7.2109
18.300,0,17.4721,10.3194
18.400,0,17.3165,11.5890
18.500,0,19.4944,6.4697
18.600,0,21.1676,6.5801
18.700,0,17.2461,9.1247
18.800,0,16.7836,15.1361
19.600,0,29.4320,19.5055
19.700,0,19.3431,11.2722
19.800,0,10.1382,10.1382
21.600,0,16.0069,6.1287
21.700,0,13.8258,9.8814
21.800,0,18.9250,18.9250
25.600,0,8.5975,7.2093
25.700,0,8.0665,7.5576
25.800,0,8.8895,8.8895
