time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,19.5947,10.5174
0.500,13,17.5524,13.6789
0.600,13,17.8310,8.3949
0.700,13,20.4054,11.0425
0.800,13,19.2501,13.1148
0.900,13,18.1632,13.1855
1.000,13,17.1508,7.1414
1.100,13,18.2152,8.9656
1.200,13,17.3072,12.9278
1.300,13,19.7763,12.4853
1.400,13,18.7626,7.9703
1.500,13,15.2780,8.9644
1.600,13,17.4178,9.3612
1.700,13,18.0801,8.5190
1.800,13,16.4546,7.1340
1.900,13,16.6788,9.1238
2.000,13,18.5776,12.0221
2.100,13,16.6434,8.6881
2.200,13,15.9180,8.4597
2.300,13,16.3355,6.7659
2.400,13,16.7455,7.3629
2.500,13,17.2400,12.8045
2.600,13,15.3683,6.4213
2.700,13,15.3185,7.8376
2.800,13,17.4827,10.0065
2.900,13,17.0660,8.8204
3.000,13,13.5437,10.7982
3.100,13,16.4775,8.2996
3.200,13,17.9799,10.8443
3.300,13,17.1792,5.9115
3.400,13,16.0972,5.8363
3.500,13,18.1439,13.0331
3.600,13,15.1671,10.0534
3.700,13,18.0945,12.1548
3.800,13,17.3539,12.9479
3.900,13,16.9137,7.2721
4.000,13,18.0511,11.9709
4.100,13,15.0801,10.6009
4.200,13,15.7954,7.9247
4.300,13,15.5897,11.3192
4.400,13,13.0046,7.9913
4.500,13,16.2840,12.5579
4.600,13,17.9545,12.8899
4.700,13,15.0875,9.5358
4.800,13,15.0404,6.4481
4.900,13,14.1273,8.7669
5.000,13,15.3690,9.4272
5.100,13,13.9463,8.1126
5.200,13,14.6409,8.8005
5.300,13,15.4094,7.1782
5.400,13,12.9665,6.0330
5.500,13,15.7845,10.8505
5.600,13,13.2719,10.3364
5.700,13,14.8263,11.3886
5.800,13,16.0907,12.4877
5.900,13,14.1002,7.1620
6.000,13,14.9370,12.4921
6.100,13,16.2051,12.2357
6.200,13,16.3132,10.8111
6.300,13,16.4011,9.5853
6.400,13,16.9255,11.2574
6.500,13,15.2630,9.3408
6.600,13,14.1400,9.2587
6.700,13,13.0087,6.9565
6.800,13,13.7035,5.4220
6.900,13,14.6256,8.2008
7.000,13,14.5321,6.8982
7.100,13,14.4874,7.7298
7.200,13,15.6988,7.4109
7.300,13,12.6040,7.2339
7.400,13,12.6677,7.7003
7.500,13,14.2528,12.0623
7.600,13,14.9648,7.1541
7.700,13,14.2867,6.7477
7.800,13,16.1346,11.9869
7.900,13,14.6754,6.7261
8.000,13,14.3531,7.5118
8.100,13,13.5115,10.7359
8.200,13,13.9571,9.9889
8.300,13,14.5724,7.9861
8.400,13,13.7359,7.9566
8.500,13,13.6690,9.1901
8.600,13,15.1751,6.8242
8.700,13,15.9492,11.7456
8.800,13,13.3584,7.3410
8.900,13,13.4239,9.9008
9.000,13,14.8598,7.9741
9.100,13,13.3058,8.9752
9.200,13,12.9627,8.6398
9.300,13,14.7628,6.1321
9.400,13,15.4846,9.7444
9.500,13,13.5276,7.0056
9.600,13,12.2839,9.1307
9.700,13,14.5753,8.8856
9.800,13,14.0759,6.1589
9.900,13,10.5506,8.5137
10.000,13,14.0016,9.5343
10.100,13,12.7878,7.9330
10.200,13,13.3757,8.2087
10.300,13,14.9192,8.3879
10.400,13,12.4124,7.2254
10.500,13,12.4244,7.3032
10.600,13,13.2704,8.2689
10.700,13,13.4991,6.0116
10.800,13,13.8750,6.5942
10.900,13,12.0154,6.4321
11.000,13,13.5007,11.1502
11.100,13,11.9778,6.9862
11.200,13,13.9886,11.0987
11.300,13,14.7388,8.3757
11.400,13,13.1689,9.3173
11.500,13,12.5380,7.0504
11.600,13,13.5470,10.4652
11.700,13,12.0826,7.8207
11.800,13,13.6803,8.5495
11.900,13,12.0811,8.6636
12.000,13,14.7042,10.0012
12.100,13,14.7865,10.6327
12.200,13,12.4988,6.7098
12.300,13,13.9077,9.5637
12.400,13,12.9985,8.2765
12.500,13,13.0408,9.4134
12.600,13,12.3706,7.1413
12.700,13,12.4434,8.3403
12.800,13,12.9679,8.1373
12.900,13,13.1186,9.7126
13.000,13,11.5238,6.0841
13.100,13,14.6422,6.9983
13.200,13,11.9628,6.0324
13.300,13,13.1531,8.8023
13.400,13,12.5666,6.9831
13.500,13,11.9022,6.9716
13.600,13,11.6171,6.6696
13.700,13,12.3810,9.9450
13.800,13,12.1163,6.8058
13.900,13,12.1379,6.6787
14.000,13,14.8846,9.2190
14.100,13,13.0755,7.0710
14.200,13,11.8241,5.9270
14.300,13,11.6833,7.9373
14.400,13,12.5156,8.8961
14.500,13,11.1547,6.7662
14.600,13,12.2951,8.9359
14.700,13,13.1157,7.8469
14.800,13,12.3226,8.9335
14.900,13,12.9921,8.2137
15.000,13,12.0634,8.4881
15.100,13,10.7535,6.4906
15.200,13,13.9444,10.1386
15.300,13,10.8724,8.5862
15.400,13,11.9916,6.4676
15.500,13,11.1330,5.9817
15.600,13,11.6379,7.2282
15.700,13,12.8098,7.7567
15.800,13,12.5822,7.6037
15.900,13,11.7815,7.0909
16.000,13,13.2383,11.7469
16.100,13,13.6929,9.0547
16.200,13,12.1721,9.4688
16.300,13,11.9563,8.3259
16.400,13,13.2952,9.5472
16.500,13,10.2177,7.5029
16.600,13,11.9891,9.3711
16.700,13,12.1811,10.8372
16.800,13,15.4688,12.7779
16.900,13,11.9893,9.1838
17.000,13,15.3940,12.7179
17.100,13,10.6734,9.1030
17.200,13,12.2509,9.5992
17.300,13,14.2322,12.6324
17.400,13,10.1845,6.4348
17.500,13,10.3418,6.2815
17.600,13,9.7985,5.9451
17.700,13,12.1223,6.5190
17.800,13,9.3655,7.8841
17.900,13,12.2056,6.7581
18.000,13,12.4782,9.5120
18.100,13,9.7342,6.0599
18.200,13,10.5241,7.1204
18.300,13,9.7629,6.4336
18.400,13,13.5915,10.9644
18.500,13,9.8002,5.8726
18.600,13,8.4576,5.8244
18.700,13,6.2200,6.0591
18.800,13,6.2049,6.2049
19.600,13,8.9722,6.1611
19.700,13,7.6495,7.5462
21.600,13,10.8335,7.9942
21.700,13,9.0114,6.8110
25.600,13,18.3766,10.2799
25.700,13,14.4752,9.6877
