time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.3283,12.6231
0.500,14,16.2708,9.0541
0.600,14,18.4021,6.7715
0.700,14,18.7856,9.2751
0.800,14,17.2445,7.5034
0.900,14,17.3533,8.3183
1.000,14,16.8994,8.9344
1.100,14,20.1589,12.3405
1.200,14,21.0190,13.1942
1.300,14,18.6324,14.2370
1.400,14,19.6789,13.9423
1.500,14,17.9372,7.4022
1.600,14,19.8053,9.5622
1.700,14,16.8501,9.7252
1.800,14,17.8967,5.8515
1.900,14,15.4637,6.2615
2.000,14,19.2293,7.9567
2.100,14,17.7253,10.2416
2.200,14,18.6449,12.5560
2.300,14,17.0726,9.7541
2.400,14,15.5030,8.7708
2.500,14,18.7270,12.5526
2.600,14,18.2598,8.9971
2.700,14,17.5441,7.4065
2.800,14,18.8468,8.8981
2.900,14,19.1366,14.2153
3.000,14,19.7491,13.5071
3.100,14,17.0189,8.7649
3.200,14,19.5720,11.2863
3.300,14,18.2522,11.6702
3.400,14,19.0166,13.8732
3.500,14,19.0525,13.6108
3.600,14,16.8148,11.8664
3.700,14,17.5454,8.7050
3.800,14,18.7602,11.4493
3.900,14,17.9107,10.6743
4.000,14,19.3674,9.2184
4.100,14,19.6149,13.1828
4.200,14,18.9745,13.2368
4.300,14,16.4115,7.2407
4.400,14,15.8720,7.6447
4.500,14,18.2862,10.3605
4.600,14,19.2319,8.3041
4.700,14,19.8374,12.6274
4.800,14,18.5319,7.7116
4.900,14,17.4896,7.6699
5.000,14,20.5804,12.4057
5.100,14,18.8412,6.3330
5.200,14,17.2523,7.7051
5.300,14,17.2257,11.9615
5.400,14,17.8636,7.2395
5.500,14,17.5782,6.3962
5.600,14,17.2337,7.6015
5.700,14,19.2070,11.0678
5.800,14,17.9194,7.4069
5.900,14,18.3061,8.3397
6.000,14,16.2023,7.9235
6.100,14,17.3487,8.2808
6.200,14,18.8197,8.7572
6.300,14,16.8533,12.1347
6.400,14,17.5888,11.3725
6.500,14,14.9323,7.8425
6.600,14,17.0630,9.2540
6.700,14,18.3034,10.7695
6.800,14,17.9049,12.3206
6.900,14,16.6618,6.9939
7.000,14,16.9827,7.9572
7.100,14,20.1782,6.6766
7.200,14,18.9959,12.4420
7.300,14,19.2622,10.1267
7.400,14,18.7486,7.3916
7.500,14,19.1921,11.7778
7.600,14,19.2931,12.6610
7.700,14,19.3459,9.5302
7.800,14,20.2356,13.9449
7.900,14,17.5868,8.5796
8.000,14,19.7864,12.6681
8.100,14,16.8453,10.2013
8.200,14,17.8287,10.8941
8.300,14,17.8021,12.6033
8.400,14,18.1950,14.1912
8.500,14,16.9960,6.7649
8.600,14,17.7086,11.2760
8.700,14,17.8748,10.3928
8.800,14,18.3348,9.1578
8.900,14,16.3214,7.8184
9.000,14,17.5382,9.6213
9.100,14,19.4732,9.5384
9.200,14,17.2567,10.4482
9.300,14,15.2771,6.1962
9.400,14,19.2966,12.3347
