time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0079
0.500,15,0.0326
0.600,15,0.0488
0.700,15,0.0491
0.800,15,0.0499
0.900,15,0.0975
1.000,15,0.0862
1.100,15,0.1015
1.200,15,0.0870
1.300,15,0.0752
1.400,15,0.0877
1.500,15,0.1032
1.600,15,0.0790
1.700,15,0.0912
1.800,15,0.0807
1.900,15,0.0835
2.000,15,0.0630
2.100,15,0.0719
2.200,15,0.0799
2.300,15,0.0802
2.400,15,0.0893
2.500,15,0.0722
2.600,15,0.0797
2.700,15,0.0918
2.800,15,0.0906
2.900,15,0.0898
3.000,15,0.0828
3.100,15,0.0825
3.200,15,0.0839
3.300,15,0.0726
3.400,15,0.0821
3.500,15,0.0717
3.600,15,0.0844
3.700,15,0.0829
3.800,15,0.0964
3.900,15,0.0985
4.000,15,0.0847
4.100,15,0.0749
4.200,15,0.0652
4.300,15,0.0783
4.400,15,0.0783
4.500,15,0.0659
4.600,15,0.0864
4.700,15,0.0708
4.800,15,0.0785
4.900,15,0.0871
5.000,15,0.0815
5.100,15,0.0705
5.200,15,0.0723
5.300,15,0.0819
5.400,15,0.0966
5.500,15,0.0876
5.600,15,0.0948
5.700,15,0.0894
5.800,15,0.0912
5.900,15,0.0917
6.000,15,0.0836
6.100,15,0.0852
6.200,15,0.0818
6.300,15,0.0859
6.400,15,0.0888
6.500,15,0.0896
6.600,15,0.0874
6.700,15,0.0919
6.800,15,0.0739
6.900,15,0.0919
7.000,15,0.0981
7.100,15,0.0832
7.200,15,0.0952
7.300,15,0.0891
7.400,15,0.0863
7.500,15,0.0895
7.600,15,0.0934
7.700,15,0.1003
7.800,15,0.1024
7.900,15,0.1162
8.000,15,0.0965
8.100,15,0.1171
8.200,15,0.0996
8.300,15,0.1053
8.400,15,0.0963
8.500,15,0.0847
8.600,15,0.0939
8.700,15,0.1061
8.800,15,0.0936
8.900,15,0.1100
9.000,15,0.1233
9.100,15,0.1048
9.200,15,0.0999
9.300,15,0.0946
9.400,15,0.0976
9.500,15,0.1075
9.600,15,0.0966
9.700,15,0.0968
9.800,15,0.1039
9.900,15,0.1036
10.000,15,0.0938
10.100,15,0.0973
10.200,15,0.0994
10.300,15,0.1094
10.400,15,0.1035
10.500,15,0.1004
10.600,15,0.1021
10.700,15,0.1001
10.800,15,0.1094
10.900,15,0.1112
11.000,15,0.1132
11.100,15,0.1139
11.200,15,0.1012
11.300,15,0.1181
11.400,15,0.1096
11.500,15,0.1038
11.600,15,0.1132
11.700,15,0.1147
11.800,15,0.1117
11.900,15,0.1203
12.000,15,0.1044
12.100,15,0.1066
12.200,15,0.1168
12.300,15,0.1183
12.400,15,0.1110
12.500,15,0.1172
12.600,15,0.1148
12.700,15,0.1120
12.800,15,0.1216
12.900,15,0.1508
13.000,15,0.1447
13.100,15,0.1843
13.200,15,0.1998
13.300,15,0.2472
13.400,15,0.1958
13.500,15,0.1737
13.600,15,0.1726
13.700,15,0.1892
13.800,15,0.2203
13.900,15,0.1824
14.000,15,0.2551
14.100,15,0.3864
14.200,15,0.2722
14.300,15,0.3445
14.400,15,0.2802
14.500,15,0.2399
14.600,15,0.2302
14.700,15,0.2823
14.800,15,0.2951
14.900,15,0.2642
15.000,15,0.3490
15.100,15,0.3051
15.200,15,0.2989
15.300,15,0.3316
15.400,15,0.3169
15.500,15,0.3902
15.600,15,0.3661
15.700,15,0.3637
15.800,15,0.3818
15.900,15,0.3345
