time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.4204,23.6477
0.500,7,24.4356,18.9054
0.600,7,24.0495,14.3656
0.700,7,20.4984,12.3004
0.800,7,21.7522,7.8869
0.900,7,22.7752,14.6938
1.000,7,21.6606,11.1406
1.100,7,21.1978,10.2783
1.200,7,23.2486,13.5559
1.300,7,21.7376,12.7885
1.400,7,24.9867,18.7058
1.500,7,21.0559,7.9009
1.600,7,20.3235,11.8723
1.700,7,21.7498,12.9123
1.800,7,21.4240,13.1296
1.900,7,20.7255,12.1065
2.000,7,23.4515,14.2470
2.100,7,22.1741,12.1663
2.200,7,22.4945,16.4628
2.300,7,20.9216,8.5700
2.400,7,22.6214,11.6824
2.500,7,21.0611,16.3570
2.600,7,20.8075,14.4675
2.700,7,20.7814,14.9944
2.800,7,22.4190,14.3048
2.900,7,21.2995,17.4380
3.000,7,21.4308,9.4924
3.100,7,21.7949,16.8362
3.200,7,20.3936,11.3761
3.300,7,21.4058,17.2193
3.400,7,20.7371,8.9400
3.500,7,22.7533,13.8568
3.600,7,21.3620,13.4120
3.700,7,22.3813,16.1790
3.800,7,22.6248,12.0519
3.900,7,20.9013,16.4748
4.000,7,20.8616,12.5596
4.100,7,20.1669,11.4907
4.200,7,22.7666,11.9395
4.300,7,21.5306,9.0458
4.400,7,20.4684,11.1861
4.500,7,20.2260,12.3441
4.600,7,21.7738,16.3635
4.700,7,22.8635,14.5593
4.800,7,21.9407,13.6098
4.900,7,22.6355,15.9500
5.000,7,21.5355,13.4325
5.100,7,20.4311,13.8077
5.200,7,19.2719,10.3168
5.300,7,21.2900,10.4076
5.400,7,21.4028,10.7277
5.500,7,22.1902,15.5128
5.600,7,20.3368,10.7318
5.700,7,19.2291,12.4085
5.800,7,21.6446,14.6261
5.900,7,18.9899,12.7014
6.000,7,18.8085,9.9653
6.100,7,22.2275,13.4145
6.200,7,20.8875,15.8836
6.300,7,22.5889,13.3581
6.400,7,21.9218,14.9963
6.500,7,22.0484,6.7127
6.600,7,21.7188,11.3060
6.700,7,19.4718,13.0969
6.800,7,21.1521,13.9714
6.900,7,20.1920,9.2525
7.000,7,20.5330,11.2354
7.100,7,20.9009,6.5770
7.200,7,18.7801,7.3257
7.300,7,20.9548,15.7803
7.400,7,21.2353,15.0336
7.500,7,21.4406,14.2548
7.600,7,22.6649,14.5451
7.700,7,18.5504,9.9442
7.800,7,20.7340,14.7630
7.900,7,17.5909,7.5189
8.000,7,19.8794,7.8793
8.100,7,20.4024,13.9322
8.200,7,19.9332,9.4167
8.300,7,22.2430,10.1935
8.400,7,20.7217,12.8107
8.500,7,20.5800,12.6815
8.600,7,21.8555,10.4547
8.700,7,21.6911,13.3597
8.800,7,18.2119,5.5144
8.900,7,21.0423,14.8069
9.000,7,19.9720,7.3166
9.100,7,23.5505,13.2748
9.200,7,19.0845,7.6288
9.300,7,17.6611,6.6584
9.400,7,20.6147,11.6160
9.500,7,22.1957,10.2829
9.600,7,21.9749,14.3686
9.700,7,23.1791,15.8103
9.800,7,20.1811,10.3835
9.900,7,20.7064,12.7932
10.000,7,22.0585,15.4048
10.100,7,20.3885,9.6361
10.200,7,20.1586,10.1496
10.300,7,20.9763,9.9871
10.400,7,18.4726,6.9151
10.500,7,20.7451,13.2234
