time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0079
0.500,11,0.0333
0.600,11,0.0531
0.700,11,0.0582
0.800,11,0.0524
0.900,11,0.0908
1.000,11,0.0963
1.100,11,0.0978
1.200,11,0.0915
1.300,11,0.0852
1.400,11,0.0969
1.500,11,0.0978
1.600,11,0.0940
1.700,11,0.0841
1.800,11,0.0906
1.900,11,0.0892
2.000,11,0.0767
2.100,11,0.0806
2.200,11,0.0850
2.300,11,0.0760
2.400,11,0.0816
2.500,11,0.0804
2.600,11,0.0802
2.700,11,0.0940
2.800,11,0.0801
2.900,11,0.0823
3.000,11,0.1010
3.100,11,0.0863
3.200,11,0.0730
3.300,11,0.0981
3.400,11,0.0968
3.500,11,0.0939
3.600,11,0.0853
3.700,11,0.0779
3.800,11,0.1020
3.900,11,0.0830
4.000,11,0.0995
4.100,11,0.1054
4.200,11,0.0873
4.300,11,0.1079
4.400,11,0.0831
4.500,11,0.0961
4.600,11,0.0993
4.700,11,0.0976
4.800,11,0.0939
4.900,11,0.0939
5.000,11,0.0909
5.100,11,0.0879
5.200,11,0.1028
5.300,11,0.0929
5.400,11,0.0925
5.500,11,0.0854
5.600,11,0.1000
5.700,11,0.1060
5.800,11,0.1045
5.900,11,0.0968
6.000,11,0.0960
6.100,11,0.0820
6.200,11,0.0991
6.300,11,0.0812
6.400,11,0.0983
6.500,11,0.1023
6.600,11,0.0850
6.700,11,0.0915
6.800,11,0.1088
6.900,11,0.1092
7.000,11,0.1076
7.100,11,0.0937
7.200,11,0.1054
7.300,11,0.1079
7.400,11,0.1019
7.500,11,0.1112
7.600,11,0.1055
7.700,11,0.0987
7.800,11,0.0994
7.900,11,0.1061
8.000,11,0.1000
8.100,11,0.1003
8.200,11,0.1001
8.300,11,0.1069
8.400,11,0.0896
8.500,11,0.0951
8.600,11,0.0945
8.700,11,0.1152
8.800,11,0.1094
8.900,11,0.1068
9.000,11,0.1021
9.100,11,0.1136
9.200,11,0.0960
9.300,11,0.0968
9.400,11,0.0977
9.500,11,0.1044
9.600,11,0.0911
9.700,11,0.0900
9.800,11,0.1115
9.900,11,0.1046
10.000,11,0.0966
10.100,11,0.1114
10.200,11,0.1049
10.300,11,0.1078
10.400,11,0.1145
10.500,11,0.1135
10.600,11,0.1015
10.700,11,0.1112
10.800,11,0.1020
10.900,11,0.1089
11.000,11,0.1136
11.100,11,0.1139
11.200,11,0.1109
11.300,11,0.1197
11.400,11,0.1095
11.500,11,0.1087
11.600,11,0.1134
11.700,11,0.1095
11.800,11,0.1263
11.900,11,0.1237
12.000,11,0.1179
12.100,11,0.1005
12.200,11,0.1139
12.300,11,0.1177
12.400,11,0.1131
12.500,11,0.1153
12.600,11,0.1347
12.700,11,0.1163
12.800,11,0.1202
12.900,11,0.1494
13.000,11,0.1526
13.100,11,0.2100
13.200,11,0.2048
13.300,11,0.2046
13.400,11,0.1960
13.500,11,0.1826
13.600,11,0.2099
13.700,11,0.2395
13.800,11,0.2316
13.900,11,0.2249
14.000,11,0.3252
14.100,11,0.3826
14.200,11,0.2700
14.300,11,0.3624
14.400,11,0.2587
14.500,11,0.2593
14.600,11,0.2339
14.700,11,0.2680
14.800,11,0.2895
14.900,11,0.2911
15.000,11,0.3890
15.100,11,0.3219
15.200,11,0.3432
15.300,11,0.3296
15.400,11,0.3383
15.500,11,0.3835
15.600,11,0.3519
15.700,11,0.3495
15.800,11,0.3834
15.900,11,0.3307
16.000,11,0.2527
16.100,11,0.3295
16.200,11,0.4485
16.300,11,0.3748
16.400,11,0.3298
16.500,11,0.3298
16.600,11,0.3331
16.700,11,0.2583
16.800,11,0.2386
16.900,11,0.1707
17.000,11,0.1946
17.100,11,0.1694
17.200,11,0.1591
17.300,11,0.1518
17.400,11,0.1561
17.500,11,0.1597
17.600,11,0.1802
17.700,11,0.1608
17.800,11,0.1439
17.900,11,0.1264
18.000,11,0.1198
18.100,11,0.1235
18.200,11,0.1306
18.300,11,0.1270
18.400,11,0.1269
18.500,11,0.2342
18.600,11,0.2317
18.700,11,0.1658
18.800,11,0.0750
18.900,11,0.0000
19.000,11,0.0000
19.100,11,0.0000
19.200,11,0.0000
19.300,11,0.0000
19.400,11,0.0000
19.500,11,0.0000
19.600,11,0.0353
19.700,11,0.0235
19.800,11,0.0039
19.900,11,0.0000
