time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,14.1885,14.1885
0.500,15,17.5578,6.6582
0.600,15,16.9940,13.2266
0.700,15,16.9284,9.6424
0.800,15,15.4669,7.8952
0.900,15,17.1859,6.1589
1.000,15,19.4546,8.0742
1.100,15,17.9465,7.4453
1.200,15,17.5620,10.6357
1.300,15,16.9542,7.6193
1.400,15,18.1542,12.0921
1.500,15,17.3859,10.3172
1.600,15,19.2419,8.1541
1.700,15,16.0098,7.4028
1.800,15,18.3543,11.9875
1.900,15,15.7469,7.6916
2.000,15,18.4694,7.3574
2.100,15,19.9796,13.6750
2.200,15,18.1230,10.0913
2.300,15,19.8471,12.3782
2.400,15,17.4267,6.9304
2.500,15,18.4781,7.0080
2.600,15,15.3285,7.0436
2.700,15,17.7819,10.0163
2.800,15,18.4925,8.8380
2.900,15,17.2496,10.4388
3.000,15,17.4924,9.3819
3.100,15,21.4415,9.9088
3.200,15,16.6293,6.8130
3.300,15,16.0879,7.6337
3.400,15,18.0004,12.9567
3.500,15,17.1445,8.5342
3.600,15,17.7152,10.9972
3.700,15,19.3856,10.3186
3.800,15,18.2406,10.7582
3.900,15,19.0076,10.3795
4.000,15,17.0891,9.0398
4.100,15,16.8008,6.1525
4.200,15,16.1139,10.3643
4.300,15,16.4919,8.0492
4.400,15,19.1085,13.0734
4.500,15,16.6490,5.6777
4.600,15,17.0686,10.1816
4.700,15,18.6353,8.4841
4.800,15,17.0460,6.8429
4.900,15,19.1621,9.4981
5.000,15,17.7814,8.9090
5.100,15,17.0606,6.3319
5.200,15,19.0904,12.8419
5.300,15,17.4667,10.9131
5.400,15,18.1472,10.0132
5.500,15,17.2680,7.2595
5.600,15,15.9937,6.7795
5.700,15,16.9730,8.8841
5.800,15,17.8564,7.4965
5.900,15,18.0319,9.6875
6.000,15,18.2293,12.6820
6.100,15,18.2512,12.1760
6.200,15,16.7880,8.9112
6.300,15,15.3685,7.2122
6.400,15,18.9579,9.7016
6.500,15,16.1131,9.6149
6.600,15,17.0028,12.2124
6.700,15,18.0338,9.4029
6.800,15,20.5701,12.4903
6.900,15,18.8746,8.4035
7.000,15,17.5231,10.8482
7.100,15,18.1723,11.4706
7.200,15,17.9822,9.3351
7.300,15,16.8798,8.8166
7.400,15,16.2876,8.4968
7.500,15,17.5026,8.7393
7.600,15,18.9878,12.2825
7.700,15,17.2446,6.2626
7.800,15,17.8373,10.5274
7.900,15,17.8833,7.3691
8.000,15,15.8747,8.8375
8.100,15,16.4418,7.0841
8.200,15,18.5908,8.6136
8.300,15,16.2937,7.8624
8.400,15,17.4610,12.1085
8.500,15,16.3554,7.2667
8.600,15,16.3667,8.5035
8.700,15,17.3216,11.1548
8.800,15,16.5792,8.9029
8.900,15,16.3787,9.4072
9.000,15,17.9163,11.9683
9.100,15,16.2074,8.0974
9.200,15,16.4765,8.3634
9.300,15,17.3958,11.8995
9.400,15,18.1751,11.8772
9.500,15,17.0340,9.5517
9.600,15,16.7325,8.5670
9.700,15,16.5005,7.2565
9.800,15,17.1227,10.1240
9.900,15,17.0453,8.3704
10.000,15,18.7721,6.7436
10.100,15,17.2049,10.0324
10.200,15,16.5770,11.2585
10.300,15,17.1995,11.6759
10.400,15,18.2432,9.6957
10.500,15,16.5923,11.0451
10.600,15,16.8646,8.8846
10.700,15,14.9889,10.6863
10.800,15,15.5436,6.2591
10.900,15,16.7329,11.4655
11.000,15,17.5629,7.4855
11.100,15,17.4186,7.1995
11.200,15,18.5216,7.9541
11.300,15,16.3905,8.8498
11.400,15,16.4974,8.5143
11.500,15,18.3849,6.3632
11.600,15,16.0305,9.6825
11.700,15,16.6179,8.3739
11.800,15,15.7277,7.9776
11.900,15,17.0807,6.5822
12.000,15,15.8360,8.3656
12.100,15,19.0577,8.1320
12.200,15,16.3076,7.7231
12.300,15,15.1054,6.4253
12.400,15,15.6650,9.1594
12.500,15,16.1667,7.2978
12.600,15,17.4017,9.7691
12.700,15,15.8218,6.6144
12.800,15,14.5722,6.5148
12.900,15,15.0598,8.3119
13.000,15,13.8215,7.4796
13.100,15,15.7432,8.4807
13.200,15,15.5989,8.6299
13.300,15,18.1699,6.2585
13.400,15,14.7922,6.8923
13.500,15,16.3914,8.5291
13.600,15,16.9421,9.4397
13.700,15,15.8628,7.5088
13.800,15,16.6079,8.4277
13.900,15,16.3921,6.4868
14.000,15,14.3668,6.9268
14.100,15,12.5445,5.9489
14.200,15,13.7821,5.8263
14.300,15,12.2985,6.3284
14.400,15,14.6858,6.5219
14.500,15,14.2727,6.7185
14.600,15,13.3318,6.9186
14.700,15,13.2927,5.6554
14.800,15,11.9959,7.3163
14.900,15,13.6174,6.2907
15.000,15,12.1065,6.5891
15.100,15,13.7621,7.9699
15.200,15,12.4913,6.7838
15.300,15,12.6427,5.9836
15.400,15,13.1170,7.3268
15.500,15,11.9289,7.2586
15.600,15,13.0161,5.9036
15.700,15,13.5541,6.4524
15.800,15,13.5878,6.6679
15.900,15,14.9372,7.4143
16.000,15,13.2267,6.1165
16.100,15,14.2775,8.1005
16.200,15,14.6212,7.4104
16.300,15,13.6629,6.8195
16.400,15,15.1030,5.8601
16.500,15,14.4126,8.0036
16.600,15,13.5834,6.4972
16.700,15,14.0319,8.3971
16.800,15,14.8653,8.6451
16.900,15,11.6429,7.0409
17.000,15,12.3279,7.1108
17.100,15,12.1131,6.7768
17.200,15,17.1770,11.9248
17.300,15,15.5985,9.9319
17.400,15,11.2013,8.1976
17.500,15,19.3228,11.3511
17.600,15,12.8911,7.4663
17.700,15,14.8726,8.5540
17.800,15,13.1777,8.3052
17.900,15,11.7913,7.3555
18.000,15,12.2450,8.6821
18.100,15,16.6386,11.4102
18.200,15,15.3027,10.5262
18.300,15,12.3602,7.4291
18.400,15,13.0579,6.1839
18.500,15,15.5234,9.4204
18.600,15,12.6324,6.5808
18.700,15,14.7404,7.2136
18.800,15,10.8085,10.5302
19.600,15,14.5420,9.5434
19.700,15,16.5208,10.4865
21.600,15,17.6576,11.8994
21.700,15,17.6959,13.6742
25.600,15,20.5236,10.2777
25.700,15,21.9043,7.8899
25.800,15,13.5825,13.5825
